target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 otho would have been bilbos heir but for the adoption of frodo,otho would have been bilbso heihreir bdt for the asoption of frodo,otho would have been bilbos heihreir bit for the adoption of frodo,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9166666666666666,0.8333333333333334,0.75,0.5,1.0,1.0,1.0
he read the will carefully and snorted,eh read the will carefully and snorted,he read the will carefully and snorted,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was unfortunately very clear and correct according to the,it was unfortunatedy very clear and correct according to the,it was unfortunately very clear and correct according to the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
signatures of witnesses in red ink ,signatures of witnesses in red nik,signatures of witnesses in red ink,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
foiled again he said to his wife,foiled vgain he said to hgs iwfe,foiled again he said to his wife,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and after waiting sixty years,and after waiting sixty yeasr,and after waiting sixty years,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fiddtesticks he snapped his fingers under frodos nose and slumped obf,spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but lobelia was not so easily got rid of,blt lobelia was not so easily got rid of,but lobelia was not so easily got rid of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a little later frodo came out of the study to,a little later frodo came out of the stody to,a little later frodo came out of the study to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
see how things were going on and found her still,see how things were going on and found her still,see how things were going on and found her still,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
about the place investigating nooks and comers and tapping the floors,abouy the mlace ivestigating nooks and comers ad tapping the floors,about the place investigating nooks and comers da tapping the floors,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9090909090909091,1.0,0.75,1.0,1.0,1.0
he escorted her firmly off the premises after he had,he escorted her irmly off the premises after hhee had,he escorted her firmly off the premises after they had,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
relieved her of several small but rather valuable articles that,relieved her of severah small but rather valuable artiples that,relieved her of several small but rather valuable articles that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
had somehow fallen inside her umbrella,had somehow fallen inside her umbrella,had somehow fallen inside her umbrella,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
her face looked as if she was in the throes,her face looked as iiff she was in the thores,her face looked as if she was in the throes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of thinking out a really crushing parting remark but all,of thinking out a really crushing parting remark but all,of thinking out a really crushing parting remark but all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she found to say turning round on the step was ,she found oo say turning ound o the step was,she found to say turning round to the step was,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
youll live to regret it young fellow why didnt you,youll live to regret it young fellow why didnt you,youll live to regret it young fellow why didnt you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
go too you dont belong here youre no baggins ,go too ypu dont belong here youre no baggins,go too you dont belong here youre no baggins,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you youre a brandybuck did you hear that merry ,lou youre a brandybuck did you hear that merry,you youre a brandybuck did you hear that merry,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that was an insult if you like said frodo as,that ws an isulu iiff you like said frodo as,that is an insult if you like said frodo as,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
he shut the door on her,he shut the oor cn her,he shut the door in her,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
it was a compliment said merry brandybuck and so of course not true,it was a compliment said merry brandybuck and so of course not true,it was a compliment said merry brandybuck and so of course not true,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then they went round the hole and evicted three,then they wznt round the hole and evicted three,then they went round the hole and evicted three,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
young hobbits two boffins and a bolger who were knocking,young hobbits two boffins pnd r bolger who were knoxking,young hobbits two boffins and a bolger who were knocking,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
holes in the walls of one of the cellars,holws in the walls of one of the cellars,holes in the walls of one of the cellars,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo also had a tussle with young sancho proudfoot old,frodo also had a tussle with young oancho proudfoot old,frodo also had a tussle with young sancho proudfoot old,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
odo proudfoots grandson who had begun an excavation in the,odo proudfoots granlson who had begun an excavation in the,odo proudfoots grandson who had begun an excavation in the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
larger pantry where he thought there was an echo,lrager pantry where he thought there was an echo,larger pantry where he thought there was an echo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the legend of bilbos gold excited both curiosity and hope ,the legend of bilbos gold excited both cfriosity and hopk,the legend of bilbos gold excited both curiosity and hope,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for legendary gold mysteriously obtained if not positively ill gotten is ,for legendary gold myjteriously obtained if not positivley ill grwten is,for legendary gold mysteriously obtained if not positively ill gotten is,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as every one knows any ones for the finding ,as every one knows any ones vor the cinding,as every one knows any ones for the finding,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
unless the search is interrupted,unless the seurch is niterrupted,unless the search is interrupted,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when he had overcome sancho and pushed him out frodo,whel he had overcyee sancho and pushed him out frodo,when he had overcome sancho and pushed him out frodo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
collapsed on a chair in the hall,cllapsed on a chair in the hall,collapsed on a chair in the hall,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
its time to close the shop merry he said,its time to rlose the shop merry he said,its time to close the shop merry he said,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lock the door and dont open it to anyone today ,lock the door and dont xpen it to anyone today,lock the door and dont open it to anyone today,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not even if they bring a battering ram,not even if tey bring a battering ram,not even if they bring a battering ram,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then he went to revive himself with a belated cup of tea,then he went to revive himself with a belated cup of tea,then he went to revive himself with a belated cup of tea,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had hardly sat down when there came a soft knock at the front door,he had hardly oat down when ther qame a soft knock at the front door,he had hardly sat down when they came a soft knock at the front door,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0
lobelia again most likely he thought,lobelia again most lkkely he thought,lobelia again most likely he thought,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she must have thought of something really nasty and have,she musmtust have though of omgthing really asty and have,she musmtust have though of something really nasty and have,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
come back again to say it,come bak again to say it,come back again to say it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he went on with his tea,he went oonn with his tea,he went soon with his tea,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
the knock was repeated much louder but he took no notice,the knck was reaated much louder but he took no loice,the knock was repeated much louder but he took no voice,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
suddenly the wizards head appeared at the window,spddenly th wizards head appeared at the window,suddenly with wizards head appeared at the window,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
if you dont let me in frodo i shall blow,if you dont let me in srodo i syall blow,if you dont let me in frodo i shall blow,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
your door right down your hole and out through the hill he said,your door right down your hole and out through the hill he said,your door right down your hole and out through the hill he said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of the room to the door,of the room to the door,of the room to the door,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
come in come in i thought it was lobelia,come n come in i thoughtthought it was loberia,come i come in i thoughtthought it was lobelia,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
 then i forgive you,then i forgvie you,then i forgive you,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i saw her some time ago driving a pony trap,but i saw her some time ago driwing a pony trap,but i saw her some time ago driving a pony trap,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
towards bywater with a face that would have curdled new milk,towards bywater witwhith a oace that woudl have urdled new milk,towards bywater witwhith a pace that would have hurtled new milk,False,0.75,0.25,0.5,0.25,0.0,1.0,0.9090909090909091,0.7272727272727273,0.75,0.25,1.0,1.0,1.0
 she had already nearly curdled me,she had aleady nearly curled me,she had already nearly curled em,False,0.5,0.5,0.0,0.5,0.25,0.75,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.75
honestly i nearly tried on bilbos ring,honestly i nearly vried on biblos ring,honestly i nearly tried on bilbos ring,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 dont do that said gandalf sitting down,dnot do that said gandalf sitting down,dont do that said gandalf sitting down,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
do be careful of that ring frodo in fact it,do be careful of thlt ring frodo in fact it,do be careful of that ring frodo in fact it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is partly about that that i have come to say a last word,is partly about that that i have come to sdy a last word,is partly about that that i have come to say a last word,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 well what about it what do you know already ,well what about it what do yo know already,well what about it what do you know already,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
only what bilbo told me,only wat bilbo told me,only was bilbo told me,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
i have heard his story how he found it and,i hve heard his stwry how he found it and,i ive heard his story how he found it and,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
how he used it on his journey i mean,how he used it on his journey i medn,how he used it on his journey i mend,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
 which story i wonder said gandalf,which story i wonder said gandalf,which story i wonder said gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
oh not what he told the dwarves and put in his book said frodo,oh not what he todl the dwarves and put in hihsis book said frodo,oh not what he told the dwarves and put in hisses book said frodo,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9285714285714286,1.0,0.5,1.0,1.0,1.0
he told me the true story soon after i came to live here,he told me thb true story noon awter i came to live here,he told me the true story soon water i came to live here,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
he said you had pestered him till he told you ,hhee said you had psetered him till he told you,thee said you had pestered him till he told you,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
so i had better know too,so i had better know too,so i had better know too,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 no secrets between us frodo he said but they are,no secrets between us frodi he said but they are,no secrets between us frodo he said but they are,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not to go any further,pot to go aby further,not to go any further,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 thats interesting said gandalf,thats interesting said gandalf,thats interesting said gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
well what did you think of it all if you,well what dd you think of it all if you,well what do you think of it all if you,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
mean inventing all that about a present well i thought,mean inventing alb that about a plesent well i thounht,mean inventing all that about a present well i thought,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the true story much more likely and i couldnt see,the true story much more likely and i couldnt see,the true story much more likely and i couldnt see,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the point of altering it at all,the point of altering it at all,the point of altering it at all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was very unlike bilbo to do so anyway and,it was very unlike bilbo to do so anyway and,it was very unlike bilbo to do so anyway and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i thought it rather odd,i thought it rather odd,i thought it rather odd,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but odd things may happen to people that have such,but odd tihngs may happen to feople thatthat haoe suh,but odd things may happen to people thatthat have such,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9,0.9,0.8,0.8,1.0,1.0,1.0
treasures if they use them,treasrues if they use them,treasures if they use them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
let it be a warning to you to be very careful with it,let it be a warning to y to be very careful with it,let it be a warning to you to be very careful with it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
