real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
eomunds,eomkods,eomunds,,,,
thereby,thereb,theres,thered,there,thereby,therell
senseless,senseles,senseless,senses,,,
senseless,seeless,needless,senseless,heedless,useless,sunless
senseless,sedsele-s,senseless,,,,
murderer,mnqderer,murderer,,,,
politic,polpt'c,politic,,,,
politic,politc,polite,politic,politer,polish,
corrupter,crorupter,corrupter,corrupted,,,
corrupter,corruptee,corrupter,corrupted,corrupts,corrupt,
hamas,haams,hamas,helms,heads,harms,sams
gibbet,ghbblt,gibbet,,,,
lick,lic-,like,line,lies,nice,lick
lick,l'k,like,let,look,led,lake
charm,camm,came,sam,come,camp,cant
ravens,raevns,ravens,rains,havens,reins,reans
smite,smct,smote,sent,such,smite,set
smite,smiye,smile,smite,smiled,smote,shire
gibbets,ribbett,gibbet,gibbets,,,
gibbets,gibbest,gibbets,gibbet,,,
gibbets,gibyes,gibbet,gibbets,gives,,
gibbets,gigbet,gibbet,gibbets,,,
dotard,docord,dotard,accord,discord,record,doors
barn,bars,bars,bags,oars,ears,barn
mastered,masterel,mastered,master,masters,mustered,masterful
gallopers,gallopes,gallopers,galloped,gallop,,
advance,advece,advice,advise,advance,apiece,
advance,dpance,chance,glance,advance,trance,space
horsemaster,horsemsater,horsemaster,,,,
horsemaster,horsmaster,horsemaster,loremaster,,,
horsemaster,horseuater,horsemaster,,,,
state,stbqe,stage,stone,state,stable,stole
mislead,misebd,misery,missed,mislead,mixed,mused
mislead,isjead,instead,mislead,stead,,
mislead,miselad,mislead,misled,,,
brag,erai,ere,trail,erain,erui,trap
abuse,abue,about,above,able,abuse,abide
huts,hits,hits,his,huts,hats,bits
unsay,unay,unsay,only,uneasy,away,stay
endeavoured,enbeavouryd,endeavoured,,,,
endeavoured,eneavoured,endeavoured,enamoured,,,
scarcely,scxrely,scarcely,sparely,surely,sorely,securely
misconstruing,misconstruig,misconstruing,,,,
intentions,inzentiods,intentions,,,,
decisions,mecisilns,decisions,,,,
decisions,decislobs,decisions,,,,
redress,redresrsedress,redresrsedress,,,,
redress,rddess,riders,redness,rides,address,redress
consult,consul,counsel,consult,console,consume,
consult,cfnsulc,consult,,,,
remonstrance,demonstrance,remonstrance,,,,
remonstrance,rejonstrance,remonstrance,,,,
erring,errin,erring,errand,erain,train,cerin
minister,miister,master,minister,mister,sister,sinister
minister,mivster,master,masster,minister,monster,mister
mannered,yannrred,mannered,,,,
mannered,mannered,mannered,manned,manner,wandered,mastered
overhearing,overhearig,overhearing,overheard,overhear,,
overhearing,'verhfaring,overhearing,,,,
discourse,dcbcourse,discourse,,,,
affect,affcy,affect,affray,fancy,,
reverend,ruvereng,reverend,,,,
comprehension,comtrehension,comprehension,,,,
comprehension,omprehevsion,comprehension,,,,
dismissed,dismisesd,dismissed,dismiss,,,
allotted,tllotteb,allotted,,,,
stripes,etripes,stripes,strides,strikes,strips,eyries
anguish,angusih,anguish,,,,
anguish,angush,anguish,ambush,inrush,gush,
conquering,cnnquehing,conquering,,,,
mocked,mocke-,mocked,mockery,pocket,locked,pocked
demons,dmcns,downs,omens,dens,demons,mans
demons,deeons,demons,daerons,deepens,deeds,dens
distrustful,distrustfudlistrustful,distrustfudlistrustful,,,,
condescending,conesyending,condescending,,,,
commodious,cmmodrous,commodious,,,,
convenient,cowvenient,convenient,,,,
convenient,convenent,convenient,,,,
presume,presmue,presume,pressure,presage,rescue,
presume,presme,pressed,presume,presses,press,presto
presume,prvsue,presume,pursue,,,
occur,occu,occur,once,occurs,orcs,orc
occur,occrr,occur,occurs,,,
surrender,jurrender,surrender,surrenders,,,
surrender,surrendeh,surrender,surrenders,,,
conduct,cynduct,conduct,,,,
livid,wivic,wives,livid,vivid,civil,
crowns,coowcs,crowns,cooks,crows,,
purchased,purchusnd,purchased,,,,
purchased,purchasd,purchased,purchase,,,
dangle,dangl,dangle,danger,dingle,tangle,range
ball,bal,ball,but,bill,tall,bell
ball,-ll,all,ill,old,ells,elf
globe,gloue,globe,close,glowed,gloom,alone
murderous,mrderous,murderous,,,,
murderous,mruderous,murderous,,,,
balance,bnlance,balance,balanced,glance,blanch,lance
balance,bafanc',balance,,,,
tyrant,tyaht,tight,tyrant,that,toast,ryat
renounce,renounve,renounce,,,,
conquer,cooxuer,conquer,cooler,,,
conquer,onquer,conquer,,,,
conquer,confuec,confused,conquer,confer,,
festers,f-steus,festers,,,,
fangorns,fangjrnj,fangorns,fangorn,,,
clattered,clatteged,clattered,cluttered,flattened,chattered,flattered
clattered,dlvttered,glittered,clattered,fluttered,cluttered,flattered
nurse,nprsp,nurse,prop,,,
undertake,unfdrtake,undertake,,,,
peer,pecd,peace,speed,pace,paced,head
watchwood,watchood,watchwood,watched,,,
watchwood,watcwood,watchwood,,,,
sunny,sunnh,sunny,sung,suns,sun,funny
sunny,.unny,funny,sunny,penny,fenny,ninny
detail,dta'l,detail,deal,tall,tail,
unquenchable,unquechable,unquenchable,,,,
tonights,tonighs,tonight,tonights,thighs,tongs,
testy,tpjty,tasty,testy,pity,,
fathomed,fathomep,fathomed,fathoms,fathom,,
fathomed,fkth'med,fathomed,,,,
sheen,yheen,then,sheen,thien,when,green
baran,bran,barn,been,branch,brand,brandy
baran,narxn,nadan,narya,baran,nan,narvi
greenfooted,gfeenfooted,greenfooted,,,,
fronds,fjpnds,fronds,finds,,,
thornbushes,thor'busmes,thornbushes,,,,
hawthorn,hawhtorn,hawthorn,,,,
ant,nt,it,and,at,no,ent
ant,aq,at,as,had,and,it
superior,usperior,superior,,,,
quote,quo,too,two,but,quote,who
egg,egeggg,egg,,,,
wheedling,wh-edling,wheedling,wheeling,,,
wheedling,woepdling,wheedling,,,,
hummock,humock,hummock,humour,hemlock,mock,
hummock,hummc,hummed,hummock,humps,human,hump
stealthily,stealtxly,stealthily,stealthy,,,
stealthily,stealzily,stealthily,steadily,,,
tiptoed,tip'oef,tiptoed,tiptoe,,,
tiptoed,tiptoej,tiptoed,tiptoe,,,
hurriedly,hurriedmy,hurriedly,hurried,,,
hurriedly,hdrrieduy,hurriedly,,,,
idiotic,idiote,idiotic,idiot,,,
calmer,cofmer,corner,softer,copper,calmer,former
rigid,rigi,right,rigid,ridge,ride,rage
rigid,rigif,right,rigid,origin,vigil,zigil
toneless,tonelss,toneless,towels,toeless,tones,
toneless,toneelss,toneless,toeless,,,
bats,abts,bats,ents,as,ants,arts
neglected,neglceted,neglected,,,,
itch,tch,itch,to,too,touch,ach
itch,mtyh,much,mesh,itch,may,match
itch,iqch,each,inch,itch,hitch,winch
elbow,efbow,elbow,elbows,bow,flow,
palantir,palanvir,palantir,palantiri,palanti,,
palantir,pclantir,palantir,palantiri,palanti,,
palantir,palanti,palanti,palantiri,palantir,palan,plants
treasury,taeasury,treasury,treasure,,,
treasury,krasury,treasury,,,,
stumble,stumblsetumble,stumblsetumble,,,,
nature,uature,nature,mature,capture,pasture,unsure
probe,prnte,prince,panted,prints,price,pride
probe,prhve,prove,proved,pride,proves,brave
expectation,eipcctation,expectation,,,,
error,e-ror,terror,error,echor,edro,
error,eyrsr,eyrie,eyes,error,ears,
spurning,spurnlng,spurning,spurring,,,
needing,zeeling,feeling,seedling,telling,selling,seeking
rhymes,rayaes,rays,rhymes,ranges,races,rayed
palantiri,palastiyi,palantiri,,,,
feanor,fe'no,feanor,ferny,feint,fenny,fern
feanor,feany,ferny,fenny,fernys,meant,feast
converse,donverse,converse,,,,
annuminas,anjminas,annuminas,,,,
annuminas,annuminrs,annuminas,,,,
sul,sgl,all,see,she,ill,set
persuasion,zersusion,persuasion,,,,
inspection,inspectoin,inspection,,,,
unimaginable,ufimaginable,unimaginable,imaginable,,,
behaving,behaqng,behaving,,,,
wrongly,wongly,lonely,singly,woolly,kingly,wrongly
wrongly,wongcy,wrongly,,,,
musing,musng,musing,musings,must,amusing,music
contrary,coxtzary,contrary,,,,
teaches,tecches,teaches,torches,stenches,reaches,touches
teaches,tepchus,teaches,,,,
vice,cice,nice,since,circle,came,case
withholding,withoding,withholding,withering,,,
withholding,wihholdin,withholding,,,,
refusing,refusihg,refusing,,,,
refusing,reausin,refusing,resin,reason,,
refusing,refusign,refusing,,,,
daybreak,daybrak,daybreak,,,,
daybreak,daybraek,daybreak,,,,
daybreak,dabreak,daybreak,break,,,
mindolluin,mindomluin,mindolluin,mindolluins,,,
greatheart,greatheaft,greatheart,greathearts,,,
fix,oie,one,hope,the,home,hole
despondently,despondenlty,despondently,,,,
retracing,netraczng,retracing,,,,
nohow,nbhow,nohow,now,anyhow,show,how
phew,hep,help,heap,his,her,hes
odour,'gour,your,scour,odour,hour,four
odour,dor,door,for,nor,dark,doors
steers,stees,steeds,steps,steep,steel,steers
prowling,prowig,prowling,growing,prowed,crowing,prowls
dyou,dpou,upon,door,dyou,doom,thou
dyou,yyo,too,yet,eye,you,two
nook,nooh,noon,not,north,now,none
slinker,slnler,slender,slinker,slower,singer,slayer
notches,notcdes,notches,notes,notched,,
measuring,meausring,measuring,,,,
ugh,ugn,huge,ruin,own,upon,son
ugh,kgv,ago,age,kin,key,go
smoky,'m-ky,smoky,,,,
mutter,utxer,utter,other,under,butter,steer
mutter,mjttew,matter,mutter,matted,,
tightened,tightned,tightened,lightened,sighted,tighten,tighter
braver,brvaer,braver,beaver,broader,breaker,briar
braver,brrter,better,bitter,brother,butter,porter
armpits,armpjtv,armpits,armpit,,,
armpits,armrits,armpits,armpit,armies,,
armpits,'rmpjts,armpits,,,,
vehemence,vehemencc,vehemence,,,,
vehemence,vehemunce,vehemence,,,,
broadens,broydns,broadens,browns,broods,,
broadens,broads,broods,broader,breeds,broadens,broad
mingling,minglisg,mingling,jingling,,,
involuntarily,involuntairly,involuntarily,,,,
slithered,slioheted,slithered,,,,
jolt,rolh,wroth,roll,rose,rule,rode
jolt,joljtolt,joljtolt,,,,
steadied,s'adied,steadied,studied,shaded,,
laying,layng,laying,slaying,playing,saying,land
pounding,foundilg,pounding,sounding,rounding,wounding,bounding
pounding,poundinpgounding,poundinpgounding,,,,
numbskulls,numlskulls,numbskulls,,,,
nowt,noet,note,not,north,meet,most
unslung,uklung,unslung,clung,flung,slung,lung
rummaged,rumaged,rummaged,damaged,rumbled,ravaged,rugged
rummaged,rimmagvd,rummaged,,,,
braced,raced,raced,rayed,faced,rated,paced
braced,baced,backed,paced,faced,bad,raced
spate,pane,pale,pine,bane,pans,pace
spate,zpatl,spate,spat,opal,pat,path
spate,fnate,flats,flame,plate,state,snare
fumed,fumec,fumes,fumed,fume,fame,fuel
whod,yhod,shod,good,wood,shot,whod
whod,wo,we,to,was,no,wood
smiting,embting,tempting,smiting,eating,enting,ebbing
reeking,reeking,reeking,seeking,reeling,recking,feeling
undercut,udnercut,undercut,,,,
bight,ight,night,light,sight,right,might
surfaces,sufaces,surfaces,surface,suffices,spaces,faces
surfaces,surfjcis,surfaces,,,,
noodles,oodljs,noodles,,,,
signpost,signpow,signpost,,,,
signpost,sign.ost,signpost,,,,
tighfield,tighfieltdighfield,tighfieltdighfield,,,,
hitch,himdh,high,him,hitch,hide,hind
frayed,bramed,blamed,brimmed,framed,braided,dreamed
frayed,frayd,afraid,frayed,prayed,fried,frail
lovingly,loingly,lovingly,lonely,kingly,singly,
lovingly,olvingly,lovingly,,,,
lovingly,ozingly,lovingly,singly,kingly,,
flappy,flapy,flappy,flame,flat,flabby,flats
stiffened,etifoened,stiffened,,,,
insect,nsert,insect,onset,alert,inset,desert
skinny,stnny,stony,stone,sunny,stand,stay
spit,snmt,some,same,seat,sams,snout
ach,aik,air,said,and,ask,like
musstnt,mosstnt,musstnt,mustnt,,,
rissk,rxsk,risk,rest,rock,rose,reek
rissk,risk,risk,rise,risked,rissk,rick
rissk,risk,risk,rise,risked,rissk,rick
musst,ilsst,insist,inset,blast,musst,blest
nassty,tssty,testy,tasty,taste,trusty,nasty
hisses,hiszes,hisses,hissed,aisles,hiss,hinges
thieves,theives,thieves,theirs,sheaves,shelves,theres
scrawny,scrbny,scrawny,scrubby,,,
unlidded,uniddnd,unlidded,,,,
unlidded,unlddded,unlidded,unaided,nodded,,
twitching,tw-tchisg,twitching,,,,
bargained,warganed,bargained,warned,,,
squeezing,sueezyng,squeezing,,,,
sideways,izeways,sideways,,,,
sideways,sidewayu,sideways,,,,
smouldered,smouqdeed,smouldered,,,,
smouldered,smoludered,smouldered,shouldered,,,
whimpering,ohimpening,whimpering,,,,
hobbitses,hobyites,hobbits,hobbitses,,,
mices,miecs,mices,minas,mists,pieces,piece
yess,eesj,east,easy,rest,less,else
tie,que,the,queer,quest,queen,see
tie,t'r,the,her,to,tear,star
tie,ae,ea,at,have,he,as
whimpered,whimpeerd,whimpered,whispered,,,
gobbling,gobbliqg,gobbling,hobbling,,,
stub,smpb,stab,sips,slab,imps,sme
stub,stusbtub,stusbtub,,,,
wonders,loniers,landers,ponies,wonders,longer,
sucked,sckef,scarf,screw,sucked,sake,sicken
sucked,sucyes,success,sucked,,,
flinched,fl-nched,flinched,clenched,blenched,blanched,
flinched,flivchvd,flinched,,,,
flinched,flqched,flashed,flinched,flushed,fetched,flicked
smeagol,smeazol,smeagol,smeagols,,,
frankness,fra'kness,frankness,,,,
frankness,franneos,frankness,,,,
sobbed,sgbed,sobbed,speed,saved,steed,robed
sobbed,sdbbed,stabbed,sobbed,stubbed,rubbed,robbed
fleshless,flsehless,fleshless,,,,
cackled,cfckbed,cackled,,,,
twitched,bwitchyd,twitched,bewitched,,,
startling,statling,startling,starling,standing,stifling,stabling
agility,rgiliey,agility,,,,
grasshopper,grassiopper,grasshopper,,,,
convinced,convincer,convinced,convince,,,
convinced,cokvincid,convinced,,,,
bites,bipes,pipes,bites,times,bones,miles
grabbling,grabblibg,grabbling,drabbling,grabbing,,
commit,xoimit,commit,limit,vomit,omit,
hoarsely,hoarsel,hoarsely,hoarwell,hoarse,horses,hoarded
hoarsely,hoxrsbly,horribly,hoarsely,,,
brightness,brightne.t,brightness,brightest,,,
whining,whindng,whining,shining,winding,whinny,
fawning,fawmng,fawning,pawing,fading,facing,faring
cur,du,du,do,di,lu,dusk
patted,patetd,patted,pated,parted,panted,pitted
patted,pvted,pitted,pated,parted,piled,patted
cringe,crnige,cringe,cringed,fringe,,
cackle,luckle,luckily,tackle,sickle,lucky,tickle
cackle,cackbe,cackle,cackled,tackle,cockle,crackle
caper,taper,taller,paper,caper,temper,tower
caper,aapej,gaped,paper,caper,apes,nape
caper,carqr,care,cargo,carts,caras,career
rebuked,reubked,rebuked,rubbed,,,
inviting,niviting,inviting,uninviting,dividing,visiting,divining
inviting,invgting,inviting,inventing,invading,,
rift,riw,drew,row,draw,now,raw
rift,rijb,ride,ring,rien,rion,rise
gnaws,tnas,that,this,tears,ents,toes
thirsting,thirsying,thirsting,,,,
drowns,prownd,prowed,crowned,ground,frowned,around
drowns,drw-s,downs,drums,dress,drowns,drops
sleek,lbek,look,like,lies,sleek,seek
sleek,sl'mk,sleek,slime,slink,slimy,slack
juicy,jgicy,juicy,icy,,,
problem,probem,problem,proper,proves,proved,probe
troubling,troublng,troubling,troubled,troubles,trouble,
troubling,troubing,troubling,trotting,throbbing,rousing,robbing
adopt,daopt,adopt,drops,daunt,dart,drop
napping,nezping,leaping,deeping,keeping,nesting,napping
overhear,ovrhear,overhear,overheard,overhead,,
scrabbled,srcabbled,scrabbled,scrambled,,,
scrabbled,scrcbbled,scrabbled,scrambled,scrubbed,,
protrude,prorure,protrude,produce,,,
relapsed,relapqed,relapsed,related,relaxed,,
famisshed,famasdhed,famisshed,famished,,,
famisshed,fbmisshez,famisshed,,,,
fisshes,isshes,fisshes,dishes,issues,ashes,wishes
lolled,bolld,bold,told,cold,could,gold
lolled,llled,fled,laid,land,lord,need
tasty,tasy,easy,they,east,last,task
portion,poxzion,portion,,,,
portion,wortiow,portion,,,,
gah,gaghah,gaghah,,,,
stinks,atinks,stinks,sticks,drinks,chinks,sinks
coughing,couwhijg,coughing,,,,
morsel,morsef,morsel,horses,morsels,mosses,horsed
morsel,moesel,morsel,morsels,mosses,model,mouse
expectant,expetcant,expectant,,,,
diners,dioors,diners,stoors,floors,doors,divers
diners,d-ners,diners,dangers,divers,dunes,owners
diners,mxners,manners,mines,owners,diners,manes
prodded,pcoddef,plodded,prodded,,,
uncurled,uncgrled,uncurled,unfurled,,,
fissh,fish,fish,wish,finish,fissh,dish
fissh,lizsh,lisse,fissh,lies,lash,lids
reproachful,reproachfu,reproachful,reproached,,,
unthrottled,udtirottled,unthrottled,,,,
suspicions,suspiiojs,suspicious,suspicions,,,
dunno,udnno,dunno,udun,udan,unto,undo
soundly,boundly,soundly,boundary,blindly,bounded,bound
innards,innars,innards,inwards,inward,inner,inns
disrespect,disrespct,disrespect,,,,
samwise,samwice,samwise,sammie,,,
dearest,earesi,nearest,earnest,dearest,hearest,caress
dearest,edarest,dearest,nearest,hearest,earnest,barest
worms,wrmg,arms,wrong,wing,army,wrung
beetles,beetmns,beetles,beens,,,
beetles,bietles,beetles,battles,bottles,vittles,titles
brr,crt,cut,cry,are,set,not
brr,rq,it,are,at,in,as
beautifully,beautifukly,beautifully,beautiful,,,
gradual,graudal,gradual,,,,
earthy,eartl,earth,hearth,hearts,partly,parts
earthy,eaftry,pantry,earthy,entry,,
marsh,marn,main,more,sarn,men,mark
marsh,mars,marks,more,ears,march,mans
marsh,mhruh,march,mirth,marsh,shrug,hrum
reeks,reeqs,reeds,reeks,reins,seems,rents
network,netwwrk,network,,,,
transparent,transorent,transparent,,,,
bleared,beajed,behaved,beard,leaned,beaten,begged
bleared,beeated,belated,beheaded,defeated,breathed,beaten
squatting,squqtting,squatting,squinting,shutting,,
wormses,wormhes,wormses,worthies,torches,worms,wormed
wormses,ormses,wormses,armies,orcses,arises,corpses
wormses,wormyei,wormses,wormed,,,
wormses,womrses,wormses,courses,horses,woses,worse
meres,mjres,mires,mores,miles,meres,sires
meres,m0rs,more,moors,mores,moss,morn
sheets,heets,sheets,hearts,heats,heels,hes
corpses,conpses,corpses,cones,courses,corpse,confess
corpses,coapss,corpses,corpse,coats,coarse,coals
ooze,ooi,one,not,soon,out,on
hatched,hvtvhed,hatched,,,,
fouled,foued,found,fouled,could,would,poured
fouled,foiled,foiled,failed,foaled,boiled,soiled
stink,stiuu,still,stout,sting,sties,stir
craning,crancng,craning,prancing,cranny,,
craning,crnaing,craning,cunning,creaking,crying,cringing
craning,cranincgraning,cranincgraning,,,,
dimmed,dimmeddimmed,dimmeddimmed,,,,
dimmed,yimied,limited,dimmed,timid,limped,rimmed
gibbering,gibdeqing,gibbering,,,,
gibbering,gbbering,gibbering,,,,
shredding,s-reddi-g,shredding,,,,
gladdened,gladzened,gladdened,,,,
fresher,fhzsher,fresher,fisher,,,
fresher,freshr,fresher,freshet,fresh,freer,flesh
outrunning,outrunnpnj,outrunning,,,,
outrunning,outrunjini,outrunning,,,,
heedlessly,eeedlesslj,endlessly,needlessly,heedlessly,,
stunned,btunned,stunned,stunted,shunned,bounded,blunted
sensed,seksed,sensed,seemed,ceased,seated,senses
sensed,snseh,onset,sneer,inset,sunset,senses
exhaustion,xuaustion,exhaustion,,,,
exhaustion,exhaustin,exhaustion,exhausted,,,
complain,cmoplain,complain,,,,
carries,carcies,carcases,carries,circles,carried,parties
warded,wapdd,waned,rapid,gaped,walda,wand
peats,pepty,petty,party,peats,reply,pelts
pitiless,pititess,pitiless,,,,
leprous,liprius,leprous,,,,
leprous,eprous,sprout,leprous,proud,prows,
rottenness,rotoebness,rottenness,,,,
muds,udn,dun,udan,can,udun,oden
vomited,vomieh,vomit,vomited,,,
entrails,entramls,entrails,,,,
entrails,netrails,entrails,details,,,
powdered,powdred,powdered,cowered,towered,pondered,lowered
powdered,pwodered,powdered,pondered,wondered,,
diseased,disets'd,diseased,,,,
oblivion,obnition,oblivion,,,,
oblivion,obliivon,oblivion,,,,
lurks,leks,less,like,lets,legs,left
helplessness,elplelsness,helplessness,,,,
slag,shag,shall,that,shaggy,than,stage
leaked,zeakd,heard,leaked,peaks,beard,dead
leaked,leake,leaked,like,leaned,leave,leaped
oily,xil,will,till,all,kill,exile
ourselfs,ouaselfs,ourselfs,,,,
ourselfs,mrrselfs,ourselfs,morsels,,,
flexed,fltxe,flexed,flame,flaxen,flake,flee
clawed,clawmd,clawed,claimed,clad,claws,claims
fascinated,fascinatde,fascinated,,,,
fascinated,fdscinaded,fascinated,,,,
wanderings,0anderizgs,wanderings,,,,
wanderings,wanferinys,wanderings,,,,
disease,disews,disease,sinews,diners,dishes,divers
disease,dsiease,disease,diseased,,,
chattered,chatteaed,chattered,shattered,clattered,,
