target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
towards stock to see if you had fallen in any ditches,towards stock ttoo see if you had fallen in any ditches,towards stock stood she is you had fallen ni and ditches,False,0.0,0.0,0.09090909090909091,0.6,0.4,1.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.0,,
but im blest if i know which way you have come,but im blest if i know which way you have come,but is rest of l known watch why you have come,False,,,,0.36363636363636365,0.6363636363636364,0.0,0.0,1.0,0.36363636363636365,0.0,,
where did you find them mr maggot in your duck ,where did you find them mr maggot in your duck,where did you find them mr maggot is your luck,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
pond no i caught em trespassing said the farmer and,pond no i caught em trespassing said the farmer and,pony so i caught me trespassing raid the farmer and,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
nearly set my dogs on em but theyll tell you,nearly set y dogs on em but theyll tell you,nearly set my dogs on me but theyll tell you,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
all the story ive no doubt,all the story ive no doubt,all the story ive no doubt,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now if youll excuse me mr merry and mr frodo,now if youll excuse me mr merry and mr frodo,not if youll excuse me mr merry and mr frodo,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
and all id best be turning for home,and all id best be turning for home,and all is best be turning for some,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
mrs maggot will be worriting with the night getting thick,mrs magot will be worriting with the night getting thick,mrs maggot will be worriting with their sight getting thick,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
 he backed the waggon into the lane and turned it,he backed the waggon into the lane and turned it,me back the waggon into the land and burned in,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
well good night to you all he said,well good night to you all he said,will go sight so you all he raid,False,,,,0.375,0.625,0.0,0.0,1.0,0.375,0.0,,
its been a queer day and no mistake,its been a queer day and no mistake,it be a queer day and no mistake,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
but alls well as ends well though perhaps we should,but alls well as ends well though perhaps we should,but as well as ends well though perhaps he could,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
not say that until we reach our own doors,not say that until we reach our own doors,not say that until we reach our own doors,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
ill not deny that ill be glad now when i do,ill not deny that ill be glad now when i do,it not deny that it be glad now they l do,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
 he lit his lanterns and got up,he lit his lanterns and got up,he lit his lanterns and got up,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
suddenly he produced a large basket from under the seat,suddenly he produced a large basket from under the seat,suddenly he produced a large basket from under the seat,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i was nearly forgetting he said,o was nearly forgetting he said,to war nearly forgetting he raid,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
mrs maggot put this up for mr baggins with her compliments,mrs maggot put this up fov mr baggins with her compliments,mrs maggot put the cup for mr baggins with her compliments,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
 he handed it down and moved off followed by,he handed it down and moved off followed by,he handed it down and moved off followed be,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
a chorus of thanks and good nights,a hcorus of thanks and good nights,e cords off than a good nights,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
they watched the pale rings of light round his lanterns,they watceed the pale ringd of light round his lanterns,they watched the pale rings of light round his lanterns,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
as they dwindled into the foggy night,as they dwindled into the foggy night,as they dwindled into the fog sight,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
suddenly frodo laughed from the covered basket he held the,suddenly frodo laughed from the covered basket he held the,suddenly frodo laughed from the covered basket he held the,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
scent of mushrooms was rising,scent of umshrooms was rising,went off mushrooms was rising,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
now we had better get home ourselves said merry,now we had better get home ourselves said merry,now he had better get home ourselves said merry,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
theres something funny about all this i see but it,theres something funny about all this i see but it,theres something funny about all that i set out in,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
must wait till we get in,must wait till we get in,must wait till we get ni,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 they turned down the ferry lane which was straight,they turned down the ferry lane which was straight,the ruined town the ferry lane which was straight,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
and well kept and edged with large white washed stones,and well kept and edged with large white washed stones,and we slept and edged with large white washed stones,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
in a hundred yards or so it brought them to,in a hundred yards or so it brought them to,in a hundred yards or so it brought them to,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the river bank where there was a broad wooden landing stage,the river bank where there was a broad wooden lnading stagsetage,the river bank there where was e bread wooden landing stagsetage,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2,0.5,0.28571428571428575
a large flat ferry boat was moored beside it,a lareg flat ferry boat was moored beside it,a large flat ferry boat was moored beside it,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
the white bollards near the waters edge glimmered in the,the white bollards near the waters edge glimmored in the,the white bollards near the waters edge glimmered in the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
light of two lamps on high posts,ligt of two lamps on high posts,light of the lands of high posts,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
behind them the mists in the flat fields were now,behind them the mists in the flat fields were now,behind them the mists in the flat fields were not,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
above the hedges but the water before them was dark ,above the hedges but the water before them was dark,about the hedge but the waters before them was dark,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
with only a few curling wisps like steam among the reeds by the bank,with only a few curling wisps like steam among the reeds by the bank,with only a few curling wisps like steam among the needs be the bank,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
there seemed to be less fog on the further side,there seemed to be less fog on the further side,where seemed to be less fog on the further side,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
merry led the pony over a gangway on to the,merry led the pony over a gangway on to the,merry led the pony over a gangway on to the,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
ferry and the others followed,ferry and the others followed,merry and the others followed,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
merry then pushed slowly off with a long pole,merry then pushed slowly off with a long pole,merry they pushed slowly off with a long pale,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the brandywine flowed slow and broad before them,the brandywine flowed slow and broad before them,the brandywine flowed slow and bread begone then,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
on the other side the bank was steep and up,on the other side the bank was steep and up,of the other side the bank was steep and up,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
it a winding path climbed from the further landing,it a winding path climbed from the further landinlganding,in a winding path climbed from the further landinlganding,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,0.0,
behind loomed up the buck hill and out of it ,behind loomed up the buck hill and out of it,behind loomed up the buck hill and put off in,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
through stray shrouds of mist shone many round windows yellow and red,through stray shrouds of mist shone many round windows yellow and red,through stray shrouds of mist shone many round windows yellow and red,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they were the windows of brandy hall the ancient home of the brandybucks,they were the windows of brandy hall ahe ancient hme of the brandybucks,they were the window of brandy hall the ancient are off the brandybucks,False,0.5,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,1.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.25,1.0,0.4
long ago gorhendad oldbuck head of the oldbuck family one,long ago gorhendad oldbucf heak of the oldbuck family one,long ago gorhendad oldbuck head off the oldbuck family one,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
of the oldest in the marish or indeed in the,of the oldest in the arish or indeed in the,off the oldest in the marish or indeed in the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
shire had crossed the river which was the original boundary of the land eastwards,shire had crossed the river which was the original boundary of the land eastwards,shire had crossed the river which was the original boundary of the land eastwards,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he built and excavated brandy hall changed his name to,he built and excavated brandy hall chagged his name to,he built and excavated brandy hall changed his name so,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
brandybuck and settled down to become master of what was,brandybuck and settled down to become maser of ehat was,brandybuck and settled down to become master off what was,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
virtually a small independent country,virtually a small inependent country,virtually a small independent country,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
his family grew and grew and after his days continued,his family grew and grew and after his days continued,his family grew a grey and after his days continued,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
to grow until brandy hall occupied the whole of the,to grow until brandy hll occupied the whole of the,to grow until brandy all occupied the white off the,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
low hill and had three large front doors many side doors and about a hundred windows,low hill and had three large front doors many side oors and abotu a hundrwd windows,low hill and had three large front doors many side doors and about a hundred windows,True,1.0,0.0,0.1875,1.0,0.0,0.0,0.1875,0.8125,1.0,1.0,1.0,1.0
the brandybucks and their numerous dependants then began to burrow ,the brandybucks and teir numerous dependants then began to burrow,the brandybucks and their numerous dependants then began to burrow,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and later to build all round about,and later to build all round about,and water to build all round about,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
that was the origin of buckland a thickly inhabited strip,that was the origin of buckland a thickly inhabited strip,that was the origin of buckland a thickly inhabited strip,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
between the river and the old forest a sort of colony from the shire,between the river and the old forest a sort of colony from tye shire,between the river and the old forest a short of colony from the shire,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
its chief village was bucklebury clustering in the banks and slopes behind brandy hall,its chgef village was bukclebury clustering in the banks and slope behind brandy hall,tis chief village was bucklebury clustering in the bank a slope behind brandy hall,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.0,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.4,0.6666666666666666,0.5
the people in the marish were friendly with the bucklanders ,the people in the marish were friendly with the bucklanders,the people in the marish were friendly with the bucklanders,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and the authority of the master of the hall as,and the authority of the master of the hall as,and the authority of the matter of the hall is,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the head of the brandybuck family was called was still,the head of the brndybuck family was called was still,the head off the brandybuck family was called was still,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
acknowledged by the farmers between stock and rushey,acknowledged by teh farmers between stock and rushey,acknowledged by the farmers between stock and rushes,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
