target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
merry and i are coming with you,merjy and i are coming with you,merry and l are coming with you,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
sam is an excellent fellow and would jump down a,sam is an excellewu fellow and wold jump down a,say it in excellewu yellow and cold jump down e,False,0.0,0.5,0.2,0.375,0.625,1.0,0.2,0.8,0.3,0.0,0.0,
dragons throat to save you if he did not trip,dragons tiroat to save ou if hc did not trip,dragons throat so safe on it he did not trip,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
over his own feet but you will need more than,oveo his own feet ut you will need more than,over his own feet but you will need more than,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
one companion in your dangerous adventure,one copmanion in your dangerous adventure,one companion in your dangerous adventure,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 my dear and most beloved hobbits said frodo deeply moved,my dear and most beloved hobbits said frodo deply moved,my fear and most beloved hobbits said frodo deeply moved,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
but i could not allow it,but i could not alolw it,but l could not allow it,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i decided that long ago too,n decided tat log ago too,in decided that log age too,False,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.4
you speak of danger but you do not understand,you speax of danger but you do not understand,you speak of danger but you do not understand,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
this is no treasure hunt no there and back journey,this is no treasure hunt no there and back journey,this is no treasure hurt to where and back journey,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
i am flying from deadly peril into deadly peril,i am flyikg frow deadly peril into deadly peril,l an flying from deadly peril into deadly peril,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
 of course we understand said merry firmly,of course we understand baid merry firmly,off courses we understand said merry firmly,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
that is why we have decided to come,hat is why ew hav' dceided to come,has it why we have decided to come,False,0.75,0.0,0.5,0.75,0.25,1.0,0.5,0.5,0.75,0.6,1.0,0.7499999999999999
we know the ring is no laughing matter but we are,we know the rins is no laughing matter but we are,he knew the ring is no laughing matter but he age,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
going to do our best to help you against the enemy,gogng to do our best to hlp you against the eemy,going to go or west to help you against the enemy,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,1.0,0.6666666666666666
 the ring said frodo now completely amazed,he ring said frodo now completely qmazed,be king said frodo now completely amazed,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
yes the ring said merry,yes the ring said mirry,yet the king said merry,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
my dear old hobbit you dont allow for the inquisitiveness of friends,ym dear old hobbit you dont allow oor the inquisitiveness of friends,my dear old hobbit you dont allow for the inquisitiveness of friends,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
i have known about the existence of the ring for,i havv known about th exitsence of the ring for,i have known about the existence of the ring for,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
years before bilbo went away in fact but since,years before bilbo went away in fact but since,years before bilbo went away in fact but since,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he obviously regarded it as secret i kept the knowledge,le oviouslb regarded it as secret i kept the nowledge,we oviouslb rewarded it as secret i kept the knowledge,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
in my head until we formed our conspiracy,n my wead until we formed our conspirwcy,in my head until we formed our conspiracy,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
i did not know bilbo of course as well as,i dbl not know bilbo of coutse as well as,l dol not know bilbo off course as well as,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
i know you i was too young and he was,i know you i as too young and oe was,i know you l as too young and he was,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
also more careful but he was not careful enough,also more careful but he was not carefuclareful enough,also more careful but he was not carefuclareful enough,False,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,,0.0,
if you want to know how i first found out i will tell you,if you want to know how i first found aut i wmll tell you,if you want to know how i first found but i will tell you,False,0.5,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.5,1.0,0.6666666666666666
 go on said frodo faintly,gw on sadi frodo faintly,go on said frodo faintly,False,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
it was the sackville bagginses that were his downfall as you might expect,it was the sackvilel bagginses taht were his dowfall as you might expect,it was the sackville bagginses that were his downfall as you might expect,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
one day a year before the party i happened to,onf day a year before the party i happened to,of day a year before the partly l happened to,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
be walking along the road when i saw bilbo ahead,eb walking along the oad when i saw bilbo ahead,be walking along the road then l saw bilbo ahead,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
suddenly in the distance the s,ludyenly in the distance the s,ludyenly in the distance the s,False,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,,0.0,
s appeared coming towards us,s appeared coimng totards uuss,s appeared coming towards uss,False,0.6666666666666666,0.0,0.6,1.0,0.0,1.0,0.6,0.4,0.8,0.6666666666666666,1.0,0.8
bilbo slowed down and then hey presto he vanished,bilbo slowed dozn and then hey prestd he vanished,bilbos slowed down and then hey presto he vanished,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
i was so startled that i hardly had the wits,i was so startled that i hardly ahd te wits,i was so startled that a hardy and et wits,False,0.0,0.0,0.2,0.75,0.25,2.0,0.2,0.8,0.6,0.0,,
to hide myself in a more ordinary fashion but i,to hide mhself in a more ordinaby ashion but i,to hide myself on e more ordinary fashion but l,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
got through the hedge and walked along the field inside,got haough the hedge and walked along the field inside,not haough the hedge and walked along the field inside,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
i was peeping through into the road after the s,i wis pegpini through into the rocd after the s,l wish pegpini through into the road after the s,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
s had passed and was looking straight at bilbo when he suddenly reappeared,s had nasee and was looking strgight at bilbo wen he sudenly reappeacd,i had nasee end was looking straight at bilbos men he suddenly reappeacd,False,0.4,0.4,0.38461538461538464,0.625,0.375,1.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.3333333333333333,0.5,0.4
i caught a glint of gold as he put something back in his trouser pocket,i ydught a glint of gold as he put something back in his trouser pocket,l ydught e glint of hold as he put something back in his trouser pocket,False,0.0,1.0,0.06666666666666667,0.7857142857142857,0.21428571428571427,0.0,0.06666666666666667,0.9333333333333333,0.7333333333333333,0.0,0.0,
after that i kept my eyes open,after thag i kept my eyes open,after that i kept my eyes open,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
in fact i confess that i spied,in saca i confess that i spied,ni sack l confess that i spied,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
but you must admit that it was very intriguing and,but you must admit thatthat it was very inttiguinn and,but you must admit thatthat it was every inttiguinn and,False,0.0,1.0,0.2,0.875,0.125,0.0,0.2,0.8,0.7,0.0,0.0,
i was only in my teens,i was only in iy teen,i was only in it then,False,0.0,0.0,0.3333333333333333,1.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,,
i must be the only one in the shire besides,i must be the only oen in the shire besides,i must be the only one in the shire besides,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
you frodo that has ever seen the old fellows secret book,you frodo thaf has ever seen the old fellows secret kook,you frodo that was over seem they told fellows secret book,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
 you have read his book cried frodo,you hmve reardead hss book cried rodo,you have reardead his book cried frodo,False,0.75,0.25,0.5714285714285714,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.8571428571428571,1.0,0.75,0.8571428571428571
good heavens above is nothing safe not too safe i should say said merry,good heavens above is nothing safe not two safe i should say asid merry,good heavens above is nothing safe not to save l should say said merry,False,0.5,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7857142857142857,0.25,1.0,0.4
but i have only had one rapid glance and that was difficult to get,but i have only had wne rapid glance and that was diffiault to gew,but i have only had one rapid glance and that was difficult to get,True,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,1.0,1.0,1.0
he never left the book about,he never left the book about,he never left the book about,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i wonder what became of it,i wonder what becae of it,i wonder what became off in,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
i should like another look,i should like anotged look,l should like anotged look,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
have you got it frodo no,have you got it frodo n,have you not at frodo in,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
it was not at bag end,it was sot at bag end,it was not at bag end,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
he must have taken it away,we muy- have taken it away,he muy- have taken it away,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
 well as i was saying merry proceeded i kept,wekl as i das saying mrery proceeted i kpt,well as i was saying merry proceeded i kept,False,1.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.5555555555555556,0.4444444444444444,1.0,1.0,1.0,1.0
my knowledge to myself till this spring when things got serious,my knowlegge to myself tiltlill this spring wehn things gt serius,my knowledge to myself tiltlill this spring when things go serious,False,0.6,0.2,0.45454545454545453,1.0,0.0,1.0,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.75,0.75,0.75
then we formed our conspiracy and as we were serious ,then we formed oue conspirdcy and as we ewre serious,then we formed our conspiracy and as we were serious,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
too and meant business we have not been too scrupulous,too and mean business we have nt been tod scrmpulous,too and men business we have not been too scrupulous,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
you are not a very easy nut to crack and gandalf is worse,yuo are not a very easy ntu o crcck and gandalf is worse,you are not e every easy nut to crack and gandalf is worse,False,1.0,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,0.0,0.3076923076923077,0.6923076923076923,0.8461538461538461,0.6666666666666666,1.0,0.8
but if you want to be introduced to our chief,but if you want to be intaoduced to our cief,but if you want to be introduced to our chief,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
investigator i can produce him,invedtigator i can produce him,investigator i can produce him,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 where is he said frodo looking round as if,where is he said frodo looking round as if,there is he said frodo looking round as if,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
he expected a masked and sinister figure to come out of a cupboard,he expected a maskxd and sinister figrue ot come out f a cupboard,he expected a masked and sinister figure it came out of e cupboard,False,0.75,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,1.0,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.5,1.0,0.6666666666666666
step forward sam said merry and sam stood up with,step forward sam said merry and ram seoog up wtih,step forward sam said merry and sam seoog up with,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
a face scarlet up to the ears,a face scarlet up to the eare,e face scarlet up to the bare,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
