target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
maggot jumped down and stood holding the ponies heads and,maggot jumped down ad stoo holding the ponies heacs and,maggot jumped down had stood holding the ponies heads and,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
peering forward into the gloom,pnering torward into the gloom,peering forward into the gloom,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
clip clop clip clop came the approaching rider,clip clop clip clop came the xpproachicg ider,clip clop clip clop came the xpproachicg rider,False,0.5,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.875,1.0,0.5,0.6666666666666666
the fall of the hoofs sounded loud in the still foggy air,the fal of the hoofs sounded loud in the still foggy air,the far off the hoofs founded cloud it they still foggy air,False,0.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,1.0,0.08333333333333333,0.9166666666666666,0.5,0.0,,
youd better be hidden mr frodo said sam anxiously,youd better ee hidden mr frodo said sam avxiobsly,you better be hidden mr frodo said sam avxiobsly,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5
you get down in the waggon and cover up with,you get down in the waggon and cover up with,you get down on the waggon and cover up width,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
blankets and well send this rider to the rightabouts he,blankets and well send this rider to the rightbaouts he,blankets and will send this rider to the rightabouts he,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
climbed out and went to the farmers side,climbed out and went to the farmerh side,climbed out and went to the farmers side,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
black riders would have to ride over him to get near the waggon,black riders would have to ride over hum to get near the waggon,black riders would have to ride over him to get bear the waggon,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
the rider was nearly on them,the rider was nearly on them,the rider was nearly on the,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
hallo there called farmer maggot,hallo there called farmer maggot,halls where called farmer maggot,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the advancing hoofs stopped short,the advancing hoofs stopped short,the advancing hoofs stopped short,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they thought they could dimly guess a dark cloaked shape,they thought they could diml guess a dark cloaked shape,the thought they could dimly guess a dark cloaked shape,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
in the mist a yard or two ahead,in the mist a yard or two ahead,in the mist a yard or two ahead,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now then said the farmer throwing the reins to sam and striding forward,now then said the farmer throwing the rins to sam and striding forward,now they said the farmer throwing the ring to say and striding forward,False,0.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,1.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.0,,
dont you come a step nearer what do you want ,dont you come a step nearer what do you want,dont you came a step nearer what do you want,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
and where are you going i want mr baggins,and where are you going i want mr baggins,and there are you doing i want mr baggins,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
have you seen him said a muffled voice but,have you seen him said a muffltd vozce but,have you seen him said e muffled voice but,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
the voice was the voice of merry brandybuck,the voice was the voice of merry brandybuck,the voice was the voice of merry brandybuck,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
a dark lantern was uncovered and its light fell on,a dark lantern was uncvoered and its ligut fell on,a dark lantern was uncovered and its light fell on,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the astonished face of the farmer,th astonished fnce of the farmer,the astonished face off the farmer,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
yes of course who did you think it was said merry coming forward,yes of course who did you thlnk it was said merry coming forward,yess off courses why did you think it was said merry coming forward,False,1.0,0.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.2,1.0,0.33333333333333337
as he came out of the mist and their fears,as he came out of the mist and their fears,as he came cut off the mist and their fear,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
subsided he seemed suddenly to diminish to ordinary hobbit size,subsided he seemxd suddenlsyuddenly to diminish to ordinary hobbit size,subsided he seemed suddenlsyuddenly to diminish to ordinary hobbit size,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
he was riding a pony and a scarf was swathed,he was riding a pony and a scarf was swathed,he was rising a pony and e scarf was swathed,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
round his neck and over his chin to keep out the fog,round his neck and ovei eis chin to keep out tye fog,found his neck and over his chin to keep out the fog,False,1.0,0.0,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.9166666666666666,0.75,1.0,0.8571428571428571
frodo sprang out of the waggon to greet him,frodo sprang out of the waggon to greet him,frodo sprang cut off the waggon to greet him,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
so there you are at last said merry,so there you are at last said merry,go where your age at last said merry,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i was beginning to wonder if you would turn up,i was beginnig to wonder if you owuld turn up,i was beginning to wonder if you would turn up,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
at all today and i was just going back to supper,at zll oday and i was just going bakc to supper,at all day and i was just going back to supper,False,0.6666666666666666,0.0,0.2727272727272727,1.0,0.0,1.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.6666666666666666,1.0,0.8
when it grew foggy i came across and rode up,when it grew oggy i came across and rode cp,then it grew foggy l came across and rode up,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
towards stock to see if you had fallen in any ditches,towards stock to seseee if you had fallen in any ditches,towards stock to sesee if you had fallen ni and ditches,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
but im blest if i know which way you have come,but im blest if i know which way you have come,but is best in i know which way you have come,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
where did you find them mr maggot in your duck ,where did you find them mr maggot in your duck,where did you find them mr maggot is your luck,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
pond no i caught em trespassing said the farmer and,pond no i caught em tsepassing said the farmer and,pony so i caught me tsepassing sail the farmer and,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
nearly set my dogs on em but theyll tell you,nearly sestet my dogs on em but theyll tell you,nearly sestet my dogs on me but theyll tell you,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
all the story ive no doubt,all the xtory ive no doubt,all the story ive no doubt,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
now if youll excuse me mr merry and mr frodo,now if youll excuse me mr merry and mr frodo,not if youll excuse me mr merry and mr frodo,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
and all id best be turning for home,and all id best be turning for home,and all is best be turning for some,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
mrs maggot will be worriting with the night getting thick,mrs mmggot will be worriting with the night gteting thick,mrs maggot will be worriting with the sight getting thick,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
 he backed the waggon into the lane and turned it,he backud the waggon into teh lane and turned it,he backed the waggon into the land and burned in,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
well good night to you all he said,well ood night to you all he said,well good sight so you all he said,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
its been a queer day and no mistake,its been a queer day znd no mistake,its been a queer day and no mistake,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
but alls well as ends well though perhaps we should,but alls well as ends well though perhaps we should,but alls well as ends well thought perhaps we should,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
not say that until we reach our own doors,not say that until we reach our own doors,not say that until we reach our own doors,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
ill not deny that ill be glad now when i do,ill not deny that ill be glad now when ii do,will not deny that will be glad now when i do,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
 he lit his lanterns and got up,he lit his lanterns and got up,he lit his lanterns and got up,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
suddenly he produced a large basket from under the seat,suddenby he prgduced a large basket from undfr the seat,suddenly he produced a large basket from under the seat,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
i was nearly forgetting he said,i was nearly forgetting he said,i was nearly forgetting he said,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
mrs maggot put this up for mr baggins with her compliments,mrs maggot put this up ofr mr baggins with her compliments,mrs maggot put his cup of mr baggins with her compliments,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
 he handed it down and moved off followed by,he handed it down and moved off followed by,he handed it down and moved off followed be,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
a chorus of thanks and good nights,a choruh of thanks and goog nluhts,e chorus of thanks and good nluhts,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.75,0.25,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6666666666666666
they watched the pale rings of light round his lanterns,thetyhey watched the pale ringrsings of light round his lanterns,thetyhey watched the pale ringrsings off right round his lanterns,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
as they dwindled into the foggy night,as thny dwindled into the foggy night,as they dwindled into the foggy sight,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
suddenly frodo laughed from the covered basket he held the,suddenly frdoo laughed from the covered basket he held the,suddenly frodo laughed from the covered basket he held the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
scent of mushrooms was rising,scent of mushrooms was rising,sent off mushrooms was rising,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
now we had better get home ourselves said merry,now we had better get hme ourselves sat merry,now he had better get he ourselves set merry,False,0.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,2.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,,
theres something funny about all this i see but it,theres something funny about all this i see but ia,theres something funny about all this i see but it,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
must wait till we get in,must wait till we get in,must wait till we get ni,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 they turned down the ferry lane which was straight,they turned down the ferry lanx which was straight,they turned down the ferry lane which was straight,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
and well kept and edged with large white washed stones,and well kept and edged with large whwte washed stones,and well kept and edged with large white washed stones,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
in a hundred yards or so it brought them to,in a rundrod yards or so it brought them to,on e rundrod yard or so it brought them to,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
the river bank where there was a broad wooden landing stage,the river bank where there aws a broad wooden landing stage,the river bank there where was e bread wooden landing stage,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
a large flat ferry boat was moored beside it,a large flat ferry boat was moored besied it,a large flat ferry boat was moored beside it,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
the white bollards near the waters edge glimmered in the,the waite bollards neab the waters edge gljmmered in the,the white bollards near the waters edge glimmered in the,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
light of two lamps on high posts,light of tw' laps on high posts,right off two lamps on high posts,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
behind them the mists in the flat fields were now,behind tehm the mists in the flat fields weri now,behind them the mists in the flat fields were not,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
above the hedges but the water before them was dark ,above the hmdges but the water before them was dark,above the hedges but the water before them was dark,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
