real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
tricksy,-aicksy,tricksy,,,,
nape,napt,last,east,nasty,name,nape
rekindled,rykindled,rekindled,rekindle,kindled,,
rekindled,rekindlerdekindled,rekindlerdekindled,,,,
hooding,hszding,holding,heeding,heading,harding,handing
dank,mnk,and,one,end,ink,any
dank,dfjk,dark,dusk,dank,deck,duck
sparse,spfrsk,sparse,spurs,spars,spark,sparks
binding,minding,minding,winding,finding,binding,singing
prayer,prabew,prayer,prayed,probe,,
unloose,unlrose,unloose,,,,
unloose,unlzos,unless,unloose,,,
truthfully,tcuthfuljy,truthfully,,,,
truthfully,sauthfully,faithfully,truthfully,,,
unwillingly,unwilingly,unwillingly,,,,
unwavering,unwvervng,unwavering,,,,
cease,ceasceease,ceasceease,,,,
cease,ceaxe,cease,ceased,leave,peace,chase
term,yerm,were,here,years,seem,term
entreat,enhrat,entreat,,,,
confirm,onfir,confirm,bonfire,confer,offer,ossir
confirm,cmnfihm,confirm,,,,
lifelong,lielong,lifelong,sidelong,agelong,belong,
whomsoever,whomsoexr,whomsoever,,,,
courtesies,couitsies,countries,courtesies,,,
courtesies,corutesies,courtesies,,,,
reverse,wevrse,reverse,weve,devise,wears,were
reverse,reierse,reverse,release,remorse,reserve,
canker,cankcr,canker,,,,
oneself,nesxlf,oneself,,,,
bygone,bygoen,bygone,begone,,,
blanch,nlamch,blanch,latch,,,
twin,tw,to,the,two,too,in
dominated,dvvinated,dominated,,,,
masterless,m'sterlrss,masterless,,,,
lidless,ldless,unless,lidless,endless,less,dress
retell,reetll,retell,recall,refill,,
retell,uecell,recall,retell,befell,cell,
retell,retel,retell,rebel,rested,revel,reveal
bestirred,estired,bestirred,entered,pestered,restored,attired
bestirred,bestirrhd,bestirred,,,,
imlad,imld,field,dimly,gimli,imlad,wield
broods,nzoods,broods,floods,nooks,woods,goods
conclusion,conclu'mon,conclusion,,,,
conclusion,cocnlusion,conclusion,confusion,,,
staves,stavesstaves,stavesstaves,,,,
lebethron,lebgthrgn,lebethron,,,,
release,reieaxe,release,,,,
squirmed,squirfbd,squirmed,,,,
hoisting,koisting,hoisting,twisting,roasting,roosting,pointing
hoisting,hoilging,hoisting,toiling,howling,boiling,coiling
hoisting,hoisling,hoisting,hobbling,housing,hissing,howling
dumb,dulh,dull,dale,rule,such,dell
launds,luns,runs,flung,lands,glens,suns
launds,mauxds,mounds,launds,maids,muds,
launds,lbunds,launds,sounds,mounds,wounds,hounds
morgulduin,-osgulduin,morgulduin,,,,
crotch,hrotvh,crotch,troth,wroth,broth,
method,iethod,method,,,,
method,mxthod,method,mathom,,,
glare,gar,gar,far,war,bar,gap
glare,glady,gladly,glade,ready,glades,blade
hog,bg,be,by,to,in,he
whortleberry,whortlevermy,whortleberry,,,,
whortleberry,hwortleberry,whortleberry,,,,
leggy,leigy,leggy,ledge,neigh,reign,weigh
leggy,lpggy,leggy,foggy,boggy,,
leggy,leg,leg,let,legs,led,lag
spiny,sdny,sent,send,song,stony,sons
maze,mpzf,maze,,,,
raftered,rafpered,raftered,capered,,,
shoots,shozws,shores,shoals,shouts,shoots,shoes
shoots,shots,shouts,shoots,shoes,shot,shows
covert,cvert,every,crept,ever,over,crest
invading,inyading,invading,unlading,unfading,,
midday,mg-day,midday,monday,,,
mostways,mpstways,mostways,,,,
unquietly,unquxetly,unquietly,,,,
sleepies,seepief,sleepies,,,,
absolute,absouee,absolute,,,,
campment,campgenl,campment,,,,
campment,cbmpmynt,campment,,,,
rudely,rdel-,riel,rudely,dell,redly,del
symbols,symfols,symbols,,,,
symbols,symbol,symbols,,,,
stonecrop,ston'crop,stonecrop,stonecrops,,,
radiant,radaint,radiant,,,,
paler,pale,pale,pile,palm,page,tale
paler,paper,paper,caper,paler,papers,water
paler,aler,alert,alder,water,alter,paler
ailing,ailng,failing,wailing,ailing,sailing,among
ailing,ailink,failing,wailing,ailing,sailing,hailing
ailing,ialing,ailing,willing,filling,talking,falling
eclipse,eclipes,eclipse,,,,
exhalation,exhilation,exhalation,,,,
exhalation,exhaation,exhalation,excavation,exhaustion,,
corpse,corps,cords,corpse,corpses,lords,comes
recover,recovee,recover,recovered,recovery,removed,recovers
deviously,dviousy,deviously,devious,,,
citys,citgs,rings,citys,kings,cities,wings
sickening,sickneing,sickening,,,,
sickening,isckening,sickening,,,,
bestial,r0stial,bestial,,,,
bestial,bestryl,bestial,beryl,,,
reeling,rteling,reeling,feeling,rolling,stealing,reeking
beckon,beykon,beckon,reckon,beacon,beyond,
eyeholes,eyehorec,eyeholes,,,,
conscious,cosczous,conscious,,,,
sssh,mssa,must,most,mist,asea,sssh
ssh,ysh,ash,you,ish,yet,use
unbearably,unbeaaly,unbearably,,,,
unbearably,unhearably,unbearably,unbearable,,,
uprushing,unrushing,uprushing,unresting,rushing,crushing,brushing
lightnings,ligktninos,lightnings,,,,
smitten,sitten,sitting,bitten,listen,kitten,sister
sensing,qensirg,sensing,,,,
sensing,lsnsing,landing,longing,lending,losing,sensing
helmed,helued,helped,helmed,halted,heeded,deluded
inclination,inclinaiol,inclination,,,,
inclination,incminaticn,inclination,,,,
array,asway,always,anyway,astray,array,allay
performed,performe,performed,perform,,,
spaced,spacem,spaces,spaced,space,spared,spares
unevenly,umgvenly,unevenly,,,,
straighten,starighten,straighten,straighter,,,
straighten,straigwten,straighten,straighter,,,
straighten,stgaigyten,straighten,,,,
straighten,straigden,straighten,,,,
lumps,lups,lips,less,lumps,lies,cups
lumps,lumsp,lumps,clumsy,lump,gums,lust
ascent,acsent,ascent,accents,argent,ancient,accept
violence,violencf,violence,violent,,,
redness,rednes,redness,redress,ridges,hedges,ledges
terrors,terorrs,terror,terrors,,,
crevice,rnvice,ravine,advice,crevice,device,revive
moisten,moistex,moisten,hoisted,monster,moist,moisty
exciting,eczting,echoing,reciting,exciting,eating,enting
happiness,hppiness,happiness,,,,
happiness,safpiness,happiness,,,,
happiness,appiness,happiness,,,,
earendil,warenil,earendil,,,,
famousest,amouseat,famousest,,,,
objects,objcets,objects,,,,
objects,objectb,objects,objected,,,
mightily,mvghtily,mightily,,,,
scheme,schele,scheme,schemes,schemed,shell,scene
scheme,cheme,there,these,scheme,where,schemes
scheme,cmeme,scheme,clime,come,came,mere
mirage,miragc,mirage,,,,
interior,intyrior,interior,,,,
interior,i-terzor,interior,,,,
protruding,protrudibi,protruding,,,,
searches,esarches,searches,arches,marches,larches,searched
trustful,armstful,trustful,restful,,,
daytime,dayitme,daytime,,,,
daytime,adytime,daytime,,,,
upthrusting,vpthrusting,upthrusting,thrusting,,,
shelobs,shelobsshelobs,shelobsshelobs,,,,
shelobs,selobs,shelobs,selves,shelob,celos,sobs
unnameable,unnam-ablc,unnameable,,,,
unnameable,unnameabl,unnameable,untameable,,,
veritable,veriable,veritable,veritably,,,
veritable,veritaklm,veritable,veritably,,,
breathlessness,brea'hlessnets,breathlessness,,,,
intense,intengk,intense,intend,intent,,
croaked,coaxed,ceased,roared,coiled,roamed,chased
croaked,craged,dragged,crawled,changed,cracked,crashed
windowless,windorless,windowless,windless,,,
jointed,joivted,jointed,hoisted,pointed,joined,jolted
urgency,uygencx,urgency,,,,
urgency,urqency,urgency,,,,
earthward,eathard,eastward,earthward,,,
airy,aeyy,away,very,deny,army,aear
airy,aiyr,airy,aiya,anor,any,aint
airy,rry,are,try,dry,cry,ere
ancalima,ancaiaa,ancalima,,,,
potencies,pofencies,potencies,,,,
potencies,potenies,potencies,ponies,,,
potencies,potencivl,potencies,,,,
clusters,clxsders,clusters,,,,
windowed,windtwed,windowed,winded,,,
windowed,wrndowxd,windowed,,,,
facets,fccetx,facets,,,,
monstrous,modstrobs,monstrous,,,,
gloating,gloawng,gloating,gloaming,glowing,,
gloating,gloatg,gloating,gloated,gloat,floats,float
baleful,baeful,baleful,careful,useful,hateful,wakeful
baleful,baleuul,baleful,,,,
stenches,seesches,searches,stenches,leeches,beeches,speeches
yearning,ytarning,yearning,starting,learning,starling,staining
impervious,imperaios,impervious,,,,
illuminate,illumnte,illuminate,,,,
dissipate,hisgipate,dissipate,,,,
dissipate,dissipat,dissipate,,,,
dissipate,dssipate,dissipate,,,,
scythe,sfythe,scythe,hythe,,,
dealt,dehvt,dealt,delve,debt,dent,
shrillness,shrillxesi,shrillness,,,,
shelob,shebob,shelob,shelobs,,,
agelong,kgelng,agelong,ageing,,,
agelong,agvlong,agelong,along,,,
luthien,llthien,luthien,thien,,,
luthien,ruthien,luthien,thien,,,
bloated,imoated,floated,imitated,gloated,bloated,moaned
bloated,bloaoe,bloated,blood,bloom,blade,blame
weaving,weampng,wearing,beaming,weaving,,
weaving,weavin,weaving,leaving,wearing,heaving,weapon
vomit,voip,voice,void,slip,ship,avoid
mates,aes,faces,gates,a,yes,days
fastnesses,fasunesss,fastness,rashness,vastness,,
fastnesses,fsztnesses,fastnesses,,,,
ungoliant,nugoliant,ungoliant,,,,
worshipped,worsrippe,worshipped,,,,
glut,gldf,glade,glen,old,glede,glow
lusted,lustwt,lust,mustnt,lusted,lusty,
throws,'hrows,throws,arrows,throes,thrown,throw
owns,owsn,owns,owyn,on,oden,open
delighting,delighsinp,delighting,,,,
delighting,delikhting,delighting,,,,
leaden,feaden,leaden,leader,headmen,feared,beaten
fey,uey,see,hey,duty,set,let
fey,fq,he,in,to,it,as
quicken,qjicken,quicken,quicker,sicken,,
huger,hggr,hear,high,hair,heir,hour
huger,huge,huge,hugo,hue,he,hu
remorseless,remurseleks,remorseless,,,,
remorseless,remorseheks,remorseless,,,,
stalk,ltjlk,stalk,talk,,,
blotched,blotchj,blotched,blotch,,,
knobbed,knobbed,knobbed,knocked,robbed,knotted,knobbly
knobbed,knbbcd,knobbed,,,,
knobbed,knobel,knobbed,knob,knobbly,knoll,noble
spines,spinesspines,spinesspines,,,,
spines,spinet,spines,spider,shines,spirit,spinney
squelching,sqqeluhing,squelching,,,,
exit,eixt,exit,east,eight,mist,feint
exit,exi,end,evil,exile,ere,i
exit,ext,best,bent,beat,eat,belt
attacker,attackearttacker,attackearttacker,,,,
lunged,luzged,lugged,lunged,plunged,longed,legged
lunged,luned,lined,turned,lunged,plunged,blunted
pivoted,pvoted,parted,plotted,rooted,panted,proved
brain,brin,bring,brink,brings,drink,been
clap,cl,all,clad,to,he,in
clap,calp,clap,call,came,camp,scalp
monster,monstvr,monster,monsters,,,
onslaught,oislaugt,onslaught,,,,
upthrust,upthhust,upthrust,,,,
upthrust,uphtrust,upthrust,,,,
putrid,pqtrid,putrid,,,,
impudence,impupece,impudence,,,,
corruption,corrupin,corruption,corrupts,corrupt,,
corruption,corguption,corruption,,,,
thickened,fhickeed,flickered,thickened,flicked,,
thickened,tiickened,thickened,quickened,,,
turin,ttrij,turin,strip,trip,trim,
turin,juzin,durin,hurin,turin,ruin,join
frothed,trothee,trotted,brother,troth,toothed,frothed
frothed,rothed,frothed,trotted,brother,rotted,rather
frothed,frfthe,frothed,fifth,,,
fending,fndinw,ending,fading,finding,fending,fundin
fending,fegdng,feeding,fending,,,
doughtiest,douytiest,doughtiest,,,,
doughtiest,oughtiest,doughtiest,mightiest,,,
soldier,soldiesroldier,soldiesroldier,,,,
entrapped,etrappfd,strapped,entrapped,trapped,,
stubbornly,stubbrrnoy,stubbornly,,,,
swoon,swoo,stood,sword,swoon,swoop,shook
drabbling,drabbbivg,drabbling,grabbing,,,
drabbling,rabbling,drabbling,grabbling,dabbling,rattling,babbling
drabbling,drabblinf,drabbling,grabbling,dabbling,,
venom,vznm,venom,van,,,
rend,renn,green,renan,rent,seen,rend
rend,rxnb,ring,rang,rent,runs,ran
dinguruthos,dinouruthor,dinguruthos,,,,
hamfasts,haofasts,hamfasts,halfast,hamfast,,
hamfasts,hamdasts,hamfasts,hamfast,,,
firmament,fimrament,firmament,,,,
sears,seasr,sears,sea,seas,least,sense
intolerable,intoleranfe,intolerable,,,,
intolerable,inolerable,intolerable,,,,
intolerable,intolerabls,intolerable,,,,
agony,tgozy,agony,toby,toy,,
nursing,ursing,cursing,burning,turning,bursting,nursing
rebuilding,rebuildina,rebuilding,,,,
snares,sars,ears,says,sams,said,sarn
snares,siaren,stared,sharpen,spared,scared,seared
rejoicing,eejoicing,rejoicing,,,,
rejoicing,rejoing,resting,rending,reeling,reading,reeking
rejoicing,rejocinf,rejoicing,rejoin,,,
stung,spun,spun,spur,span,shun,upon
flutter,fcutte,flutter,flute,,,
challenges,ch-llenges,challenges,challenged,challenge,challenger,
challenges,challengecshallenges,challengecshallenges,,,,
unburied,uburied,unburied,burned,buried,busied,
composed,compo'e,composed,compare,,,
composed,camposhd,composed,,,,
vengeance,enge'nce,vengeance,,,,
vengeance,vengeanc',vengeance,,,,
thatd,qatd,said,gate,hand,rate,land
thatd,tiard,heard,wizard,tears,toward,guard
undid,unf-d,undid,unfold,unfit,,
jobs,eobs,eyes,does,ents,ears,goes
jobs,jbs,his,its,has,yes,was
manages,mafages,manages,managed,manage,marges,
manages,mandgey,managed,manages,manage,manger,
anigh,aniwh,anigh,vanish,anew,nigh,naith
anigh,an'h,an,and,anor,arch,any
rut,eu,get,men,see,yes,bed
blot,vlot,slot,plot,blot,aloft,slow
blot,bloq,blow,blood,blot,slow,blue
winking,wnking,waking,ending,walking,taking,asking
winking,inking,sinking,winding,finding,winking,singing
orb,ob,of,on,or,for,got
orb,ot,to,got,not,it,at
distorted,dissorted,distorted,dissolved,,,
cranny,cranty,crafty,cranny,brandy,grants,crafts
confer,conur,corner,honour,conquer,colour,cover
hola,hosa,host,those,house,horse,whose
gorbag,iorbaw,gorbag,iorlas,,,
gorbag,gorgag,gorbag,gorbags,morgai,gorgor,gorging
shagrat,sharat,shagrat,shagrats,shards,shared,shares
shagrat,slagrat,shagrat,shagrats,,,
yoi,yo,to,you,no,so,your
exchanges,exchnges,exchanges,exchanged,exchange,,
exchanges,exyanges,exchanges,,,,
hoot,hoto,hoot,into,hot,not,hope
hoot,roo,room,frodo,roots,roof,too
ringll,rinull,ringll,ringlo,rill,,
hooting,hootgng,hooting,shooting,hooding,footing,hooming
ya,na,an,na,no,name,da
ya,a,a,and,i,all,e
harri,hiri,third,shire,here,hiring,fire
harri,hairi,hairs,hairy,hair,harri,chairs
undergate,qdergate,undergate,,,,
undergate,uoergate,undergate,,,,
grime,ar'me,are,arose,arise,argue,grime
grime,gfime,grime,guide,slime,grimed,grima
byways,bwyys,owyns,byways,boys,ways,whys
gleeful,'lneful,gleeful,,,,
gleeful,geleful,baleful,helpful,gleeful,,
gabbled,gbabled,gnarled,stabled,grabbed,gable,gabbled
gabbled,gzbbed,grabbed,rubbed,robbed,gabbled,gibbet
undersized,udersized,undersized,,,,
oho,op',hope,one,open,out,our
mistakes,miktames,mistakes,,,,
mistakes,mistkaes,mistakes,mistake,mistaken,,
mistakes,mistaknd,mistakes,mistaking,mistaken,mistake,
enquire,elquir-,esquire,enquire,enquiry,,
enquire,enqtirg,enquire,enquiry,enting,,
enquire,enqair,unfair,enquiry,enquire,,
enquire,enquoke,enquire,,,,
grr,grr,grr,g,gri,brr,grrr
creeps,reeps,reeds,breeds,creeps,deeps,keeps
favourites,ftvourites,favourites,favourite,,,
mell,mes,men,yes,hes,mess,me
mell,zll,all,ill,old,elf,ells
ay,y,by,a,my,i,you
ay,ya,ay,ya,a,ye,da
slips,slipm,slips,slope,slept,slip,ships
interfere,itnerfere,interfere,,,,
larder,lvrded,landed,lurked,lidded,larder,herded
trespasser,trespdsser,trespasser,trespassers,,,
trespasser,trespasser,trespasser,trespass,trespassers,,
suck,supk,sunk,sure,such,seek,sank
unmoving,ufmovijg,unmoving,,,,
glaring,glairg,glaring,glare,lair,,
kitten,kitetn,kitten,bitten,,,
intrusion,intruson,intrusion,,,,
intrusion,vntruion,intrusion,,,,
latch,latlh,later,latch,lately,watch,laugh
latch,lathc,latch,later,paths,late,lotho
latch,latmh,later,latch,watch,laugh,catch
harms,hrrms,harms,horns,helms,heres,terms
civil,ciqil,ciril,civil,vigil,kibil,zigil
civil,civio,civil,cirion,ciril,livid,vivid
gongs,ogs,dogs,bogs,does,fogs,foes
stages,stahei,stared,stayed,staves,stages,stage
stages,scnges,senses,singers,hinges,ranges,singer
eilenach,eglewach,eilenach,,,,
eilenach,eulenach,eilenach,elenath,,,
eilenach,eilezact,eilenach,,,,
nardol,nardot,nardol,narrow,pardon,vardo,
erelas,egelas,legolas,erelas,,,
min,miv,his,mid,mind,did,him
min,tnn,and,the,ten,inn,then
min,bn,in,on,be,an,and
isles,isle,isle,is,idle,islet,isles
fleeted,fleeded,fleeted,blended,flooded,pleaded,flecked
fleeted,fleteed,fretted,flitted,flecked,fleeted,fluted
trowels,srowels,trowels,showers,prowess,prowls,towels
vouch,voucv,voice,touch,vouch,pouch,couch
computed,omputed,computed,,,,
ingold,inwod,finrod,ingold,into,inward,nod
ingold,ivgold,ingold,gold,,,
sharpen,harpen,sharpen,happen,harden,harped,garden
sharpen,shapex,shapes,shaped,shapely,shades,sharper
rammas,ramias,rammas,rapids,rams,rains,raids
townlands,tnwnlbnds,townlands,,,,
arnen,arppn,arnen,arwen,apron,,
quays,mays,days,says,mans,mass,rays
quays,quys,says,runs,quays,ways,quest
harlond,harlonr,harlond,parlour,,,
harlond,h'rlond,harlond,,,,
harlond,hrlond,harlond,grond,elrond,,
fiefs,tizfs,times,tides,tiers,fiefs,sizes
fiefs,fefs,fens,less,feet,left,fear
tilth,ttlth,tilth,teeth,truth,tooth,tenth
tilth,tiltv,tilth,tilted,hilts,tilt,filth
orchards,orchads,orchards,orchard,,,
oast,vist,mist,visit,vast,first,east
oast,oact,last,fact,boast,east,oast
garner,gawnr,garner,lawns,gaunt,dawn,gayer
garner,gafmer,gaffer,gather,farmer,gaffers,hammer
byre,byr,for,but,by,bye,her
husbandmen,ubandmen,husbandmen,,,,
husbandmen,husbanvben,husbandmen,,,,
fief,eief,eyes,even,ever,rien,lies
imrahil,iwrawil,imrahil,,,,
ranging,rangile,range,ranging,dangle,tangle,rankle
ranging,raogig,ranging,raging,,,
ecthelion,ecthelrn,ecthelion,,,,
ecthelion,ctyelion,ecthelion,,,,
fluttered,flyttred,fluttered,flattered,flitted,,
stewardship,stewadship,stewardship,,,,
betide,bntde,blade,betide,untie,bathe,bride
betide,veiide,beside,decide,betide,veiled,veined
primeval,pimevam,primeval,,,,
bastion,basgizn,bastion,basin,,,
bastion,bstion,notion,bastion,motion,bastions,scion
bastion,baston,bastion,bastions,hasten,fasten,wanton
mountainous,muntainoun,mountainous,,,,
vaster,vast'r,master,vaster,vast,faster,astir
vaster,vkster,master,vaster,sister,muster,faster
lacked,lack-i,lack,lacked,lacks,,
lacked,jaked,naked,dared,talked,taken,named
pavements,pavemenst,pavements,pavement,,,
keystone,kuysone,keystone,,,,
keystone,keysione,keystone,,,,
surcoats,surcoat,surcoat,surcoats,,,
surcoats,surcoaqs,surcoats,surcoat,,,
admitted,admittde,admitted,,,,
admitted,aimixted,admitted,limited,,,
admitted,admitteaddmitted,admitteaddmitted,,,,
pertness,pettnes,pertness,settles,nettles,kettles,
pertness,pert'ess,pertness,,,,
oden,otbn,on,oden,open,owyn,omen
witches,titchs,ditches,titles,witches,pitch,ditch
nesting,krsting,trysting,trusting,lasting,testing,casting
nesting,netsing,nesting,testing,nothing,getting,setting
capitals,camials,capitals,smials,,,
inset,inyt,in,it,inset,inns,inch
inset,isnet,inset,islet,inner,isles,isnt
hangings,angiggs,hangings,,,,
hangings,hanoingz,hangings,hanging,handing,,
ivory,ivouy,ivory,ivy,,,
ivory,iouy,your,hour,loud,four,pony
ivory,iry,dirty,city,fire,pity,i
vorondil,vrrocdil,vorondil,,,,
kine,ksne,gone,none,done,line,nine
araw,raaw,road,rate,rain,read,real
araw,apaw,alas,apart,away,araw,afar
araw,aqkw,anew,asks,araw,ask,
rhun,rhwi,rows,rhun,ri,row,raw
gratitude,grati'xde,gratitude,,,,
denethors,-enethwrs,denethors,,,,
denethors,denethobs,denethors,denethor,,,
fealty,felty,fealty,felt,delay,filthy,ferry
gong,gtvg,gave,give,gang,gong,tag
alcoves,afcoges,alcoves,,,,
musings,usings,musings,things,using,doings,brings
flagon,falgon,flagon,fangorn,fallen,waggon,nallon
flagon,ilago,image,flagon,flags,slag,flag
liege,qiege,siege,liege,ridge,piece,hinge
mockingly,mhcuingly,mockingly,,,,
befriended,bjfriended,befriended,,,,
breakfasts,breapasts,breakfasts,,,,
disdained,disfaixed,disdained,,,,
disdained,dksdaqned,disdained,,,,
sparely,spaydly,sparely,sadly,,,
gush,guh,ugh,but,out,our,such
famous,famouu,famous,favour,,,
famous,eamou.,famous,,,,
pawns,rans,ranks,grass,ran,rains,rang
pawns,pa0nl,pawns,pains,pain,paint,pawn
pawns,a0ns,as,barns,rains,mens,lawns
