real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
miscellaneous,musolanious,musolanious,,,,
misery,misoury,misoury,,,,
miss,mess,mess,less,mens,miss,yess
miss,mrs,mrs,mr,,,
mist,mu,me,my,mr,nu,mud
modern,moderne,moderne,,,,
moment,monent,moment,,,,
money,mony,many,money,pony,bony,
monitors,moniters,monsters,,,,
monkey-puzzle,monkey_puzzle,monkey_puzzle,,,,
monotonous,monotonouse,monotonouse,,,,
months,mouths,mouths,months,mouth,moths,
months,muns,mans,mens,suns,runs,mugs
more,mooe,more,moon,mood,moot,move
more,mor,more,nor,for,morn,moor
morning,moring,morning,moving,boring,mowing,
morsel,morcel,morsel,,,,
mortgage,mortgage,mortgage,,,,
mortgage,margage,margage,,,,
mortgage,merguge,merguge,,,,
mortgage,miaged,miaged,,,,
mortgage,morcage,morcage,,,,
mortgage,morgagde,morgagde,,,,
mortgage,morgage,morgage,,,,
mortgage,morish,marish,,,,
mortgage,murgage,murgage,,,,
mortgaged,mortgauged,mortgauged,,,,
most,mous,moss,mouse,,,
most,must,must,just,most,mist,dust
mountainous,maintaines,maintained,,,,
mountainous,metmes,metmes,,,,
mountainous,minerts,minerts,,,,
mountainous,modtimes,modtimes,,,,
mountainous,mouness,mouness,,,,
mountainous,mounitain's,mounitain's,,,,
mountainous,mountainers,mountaineers,,,,
mountainous,mountainest,mountainest,,,,
mountainous,mountainless,mountainless,,,,
mountainous,mountane,mountane,,,,
moved,maved,moved,saved,waved,paved,laved
moving,moveing,moving,,,,
much,mach,much,march,each,match,mace
much,march,march,match,marsh,arch,
mud,bath,bath,both,path,oath,rath
mud,mend,mend,mind,send,mens,bend
mud,mnud,mud,,,,
mud,mudr,muds,mud,,,
mud,mund,mind,mend,mound,mud,
murder,merder,murder,,,,
murdered,murderd,murdered,murder,,,
murmurs,murmers,murmurs,,,,
museum,measure,measure,measured,,,
museum,mesem,mesem,,,,
museum,meums,meums,,,,
museum,mowzam,mowzam,,,,
museum,mumcer,mumcer,,,,
museum,museam,museam,,,,
museum,nercore,nercore,,,,
museum,remcome,remcome,,,,
mustn't,moisant,moisant,,,,
mustn't,mus'end,mus'end,,,,
mustn't,mus'nt,mustnt,,,,
mustn't,mustant,mustnt,,,,
mustn't,mustent,mustnt,,,,
mustn't,mustnt,mustnt,musstnt,,,
mustn't,mustont,mustnt,,,,
mustn't,musunt,mustnt,,,,
mutual,muchial,muchial,,,,
mutual,mumticrial,mumticrial,,,,
mutual,musicalure,musicalure,,,,
mutual,mutal,metal,,,,
mutual,mutchel,mutchel,,,,
mutual,mutial,mutial,,,,
mutual,muticual,muticual,,,,
mutual,mutile,mutile,,,,
mutual,mutuale,mutuale,,,,
my,by,by,be,my,ay,bc
my,mi,im,mi,my,me,mr
my,ne,en,he,ne,we,be
mysterious,mistereous,mistereous,,,,
mysterious,misterous,misterous,,,,
mysterious,mistrerous,mistrerous,,,,
mysterious,mistrisenous,mistrisenous,,,,
mysterious,mustrious,mustrious,,,,
mysterious,mysteres,mysteres,,,,
mysterious,mystereys,mystereys,,,,
mysterious,mysteries,mysteries,,,,
mysterious,mysterios,mysterious,,,,
mystery,missual,missual,,,,
mystery,misterry,misterry,,,,
mystery,mistory,history,,,,
mystery,mistray,mistray,,,,
mystery,mysterey,mystery,,,,
mystery,mysterious,mysterious,,,,
mystery,mystier,mystier,,,,
mythical,mithical,mithical,,,,
names,manes,manes,mines,makes,lanes,mates
nap,map,map,may,man,gap,lap
naphtha,naptha,naptha,,,,
nasty,narsty,nassty,nasty,,,
natural,natrual,natural,,,,
naturally,natually,natually,,,,
naturally,naturaly,natural,,,,
nature,natior,natior,,,,
naughty,nartie,nartie,,,,
navy,navey,navey,,,,
necessarily,necarssyly,necarssyly,,,,
necessarily,necassarly,necassarly,,,,
necessarily,necesarily,necesarily,,,,
necessarily,necessairily,necessairily,,,,
necessarily,necessarilly,necessarilly,,,,
necessarily,necessarlly,necessarlly,,,,
necessarily,necesscery,necesscery,,,,
necessarily,necessiarly,necessiarly,,,,
necessarily,necessilarity,necessilarity,,,,
necessarily,necessisarily,necessisarily,,,,
necessarily,necessity,necessity,,,,
necessarily,nessasairly,nessasairly,,,,
necessarily,nessassarly,nessassarly,,,,
necessarily,nessecceraly,nessecceraly,,,,
necessarily,nessesaryally,nessesaryally,,,,
necessary,neccesary,neccesary,,,,
necessary,necesscay,necesscay,,,,
necessary,nessasary,nessasary,,,,
necessary,nesse,nesse,,,,
necessity,neccessity,necessity,,,,
neck,knect,knelt,,,,
neck,mack,back,mark,sack,mask,pack
neck,nack,neck,back,nick,lack,pack
neck,nact,fact,act,,,
neck,naker,maker,naked,,,
neck,neack,neck,,,,
neck,ned,end,need,new,red,led
neck,neks,news,necks,nets,,
needed,nedded,needed,nodded,wedded,,
neglect,neglet,neglet,,,,
negotiations,degosiations,degosiations,,,,
negotiations,ingosheaction,ingosheaction,,,,
negotiations,negiotations,negiotations,,,,
negotiations,negoacations,negoacations,,,,
negotiations,negoations,negoations,,,,
negotiations,negochictions,negochictions,,,,
negotiations,negoeations,negoeations,,,,
negotiations,negogations,negogations,,,,
negotiations,negoiations,negoiations,,,,
negotiations,negoshishayns,negoshishayns,,,,
negotiations,negostions,negostions,,,,
negotiations,negota,negota,,,,
negotiations,negote,negote,,,,
negotiations,negotians,negotians,,,,
negotiations,negotion,negotion,,,,
negotiations,negotition,negotition,,,,
negotiations,negotitions,negotitions,,,,
negotiations,neguotiations,neguotiations,,,,
negotiations,netyotiation,netyotiation,,,,
negotiations,nigonations,nigonations,,,,
neighbour,nabor,nabor,,,,
neighbour,neighbor,neighbour,,,,
neither,neather,neither,leather,weather,heather,feather
nephew,nefue,nefue,,,,
nerves,neaves,leaves,eaves,,,
never,neiver,never,,,,
never,nerth,north,berth,,,
never,nof,not,now,nor,nob,nef
nevertheless,neverless,neverless,,,,
next,metx,met,,,,
next,nest,nets,nest,west,rest,next
next,nex,next,new,nen,net,nef
nice-looking,nice_looking,nice_looking,,,,
nicknamed,nick-named,nick-named,,,,
night,nint,nine,aint,ninth,hint,dint
nightclub,night_club,night_club,,,,
nine,nin,nin,nen,kin,nan,nine
ninetieth,nintieth,nintieth,,,,
no-one,know_one,know_one,,,,
no-one,knowone,knowone,,,,
noisy,moisey,moisty,,,,
noisy,nice,nice,nine,nick,vice,mice
noisy,noicy,noisy,,,,
noisy,noseing,nosing,,,,
noisy,noser,noser,noses,nose,,
noisy,noses,noses,notes,roses,woses,noser
noisy,nosiey,nosiey,,,,
noisy,nosl,nose,,,,
noisy,noten,notes,noted,note,,
noisy,nowni,nowni,,,,
noisy,noysy,noisy,,,,
noisy,nrste,nrste,,,,
nonexistent,non-existant,non-existant,,,,
none,non,not,none,noon,now,nor
nonsense,nonsene,nonsense,,,,
noon,non,not,none,noon,now,nor
not,hot,hot,not,got,how,lot
not,mot,not,most,met,moot,got
not,nat,ant,not,sat,net,eat
note,not,not,now,nor,got,hot
noted,notted,knotted,netted,noted,dotted,rotted
notes,nots,nots,not,lots,note,nets
nothing,noting,nothing,nosing,,,
notice,notes,notes,noses,noted,votes,note
noticeable,notabil,notabil,,,,
noticeable,notesable,notesable,,,,
noticeable,noteselb,noteselb,,,,
noticeable,noticable,noticeable,,,,
noticeable,notisbolle,notisbolle,,,,
noticeable,notisuble,notisuble,,,,
noticeable,notticable,notticable,,,,
noticeable,nowtisbull,nowtisbull,,,,
notwithstanding,nothwithstanding,nothwithstanding,,,,
novelists,novellists,novellists,,,,
nowadays,now_days,nowadays,,,,
nuclear,nucler,nucler,,,,
nuisance,nusience,nusience,,,,
nuisances,nusuces,nusuces,,,,
numbers,nubers,numbers,,,,
nurse,nuse,nose,nurse,use,,
nursery,nusey,nusey,,,,
o'clock,o-clock,oclock,,,,
obey,obay,obey,bay,,,
objection,abjection,objection,,,,
obligation,oblegation,oblegation,,,,
obsolescence,obselescence,obselescence,,,,
obtain,uptain,uptain,,,,
obtaining,optaning,optaning,,,,
obviously,obviosly,obviously,,,,
occasion,occassion,occasion,,,,
occasionally,occasionlly,occasionally,,,,
occasionally,acconazilyg,acconazilyg,,,,
occasionally,occansily,occansily,,,,
occasionally,occasional,occasional,,,,
occasionally,occasionly,occasionly,,,,
occasionally,occationally,occasionally,,,,
occasionally,occoasionally,occasionally,,,,
occasionally,ockationaly,ockationaly,,,,
occurrence,occurence,occurence,,,,
occurring,occuring,occuring,,,,
odyssey,oddysey,oddysey,,,,
of,cift,gift,sift,lift,rift,
of,for,for,fro,far,nor,fog
of,off,off,of,oft,,
officers,offercers,offercers,,,,
official,orfechol,orfechol,,,,
often,hophten,hophten,,,,
often,ofan,fan,,,,
often,ofdun,ofdun,,,,
often,ofen,often,open,oden,omen,oxen
often,offtan,offtan,,,,
often,oftain,obtain,,,,
often,oftan,often,,,,
often,oftent,often,,,,
often,oftern,often,,,,
often,ovten,often,,,,
okay,okaye,okaye,,,,
old,ald,lad,and,old,all,bald
on,an,an,na,in,as,on
once,onice,once,nice,,,
one,ont,not,dont,one,out,wont
oneself,ones_self,ones_self,,,,
only,onle,only,once,one,,
only,onlt,only,,,,
open,opp,opp,,,,
opened,apen,open,apes,pen,,
opened,goned,gone,boned,,,
opened,ogeb,ogeb,,,,
opened,ona,one,ana,on,na,
opened,onpd,onpd,,,,
opened,opend,opened,spend,opens,open,
opened,opnr,opnr,,,,
operations,operatins,operatins,,,,
operator,abarater,abarater,,,,
operator,oparater,oparater,,,,
operator,opater,opater,,,,
operator,operater,operater,,,,
operator,opreraytor,opreraytor,,,,
opinion,ap,pa,up,as,at,an
opinion,oppinion,opinion,,,,
opportunities,aportunates,aportunates,,,,
opportunities,opertunities,opertunities,,,,
opportunities,oportunities,oportunities,,,,
opportunities,opportinuty,opportinuty,,,,
opportunities,opportunites,opportunites,,,,
opportunities,opporunity,opportunity,,,,
opportunities,oppotunities,oppotunities,,,,
opportunities,oppourtunites,oppourtunites,,,,
opportunities,oppurtules,oppurtules,,,,
opportunities,oppurtunies,oppurtunies,,,,
opportunity,opperttunity,opperttunity,,,,
opposed,apposed,opposed,,,,
opposite,apersit,apersit,,,,
opposite,ofit,omit,oft,fit,,
opposite,opaset,opaset,,,,
opposite,opasite,opasite,,,,
opposite,opersist,opersist,,,,
opposite,opesit,opesit,,,,
opposite,opest,opest,,,,
opposite,opishit,opishit,,,,
opposite,opisite,opisite,,,,
opposite,opist,opist,,,,
opposite,opitet,opitet,,,,
opposite,opossite,opossite,,,,
opposite,oppasit,oppasit,,,,
opposite,oppasite,opposite,,,,
opposite,oppersite,oppersite,,,,
opposite,oppest,oppest,,,,
opposite,oppisate,oppisate,,,,
opposite,oppisit,oppisit,,,,
opposite,opposil,opposil,,,,
opposite,oppost,oppose,,,,
opposite,oprt,oprt,,,,
opposite,pooiste,pooiste,,,,
opposition,oposition,position,,,,
optician,opticion,opticion,,,,
orchard,orched,arched,,,,
orchestra,orchesta,orchestra,,,,
orchestra,orchester,orchester,,,,
orchestra,orchetra,orchestra,,,,
orchestra,orchetsa,orchetsa,,,,
orchestra,oreacetra,oreacetra,,,,
orchestra,orkisty,orkisty,,,,
order,od,do,on,of,or,odd
order,oder,doer,over,oden,omer,order
ordered,orderd,ordered,orders,order,,
ordinarily,ardananly,ardananly,,,,
ordinarily,ordarnarily,ordarnarily,,,,
ordinarily,ordinally,ordinally,,,,
ordinarily,ordinarialy,ordinarialy,,,,
ordinarily,ordinarilily,ordinarilily,,,,
ordinarily,ordinarrly,ordinarrly,,,,
ordinarily,ordinaryily,ordinaryily,,,,
ordinarily,ordunaley,ordunaley,,,,
organ,orgen,organ,,,,
organization,oragnisation,oragnisation,,,,
organized,orginized,orginized,,,,
original,origanal,original,,,,
originally,anganally,anganally,,,,
originally,arigionally,arigionally,,,,
originally,arridionally,arridionally,,,,
originally,eriganally,eriganally,,,,
originally,ordinally,ordinally,,,,
originally,organially,organially,,,,
originally,organly,organly,,,,
originally,origanilly,origanilly,,,,
originally,origernally,origernally,,,,
originally,origianally,originally,,,,
originally,origienoley,origienoley,,,,
originally,original,original,,,,
originally,originially,originally,,,,
originally,origionaly,origionaly,,,,
originally,ornanly,ornanly,,,,
originally,orriganally,orriganally,,,,
originally,orriganily,orriganily,,,,
originally,orriginially,orriginially,,,,
originally,orrigionally,orrigionally,,,,
originally,regularly,regularly,,,,
orphan,ophan,orphan,,,,
our,a,a,i,e,o,l
our,hor,for,hour,her,horn,nor
our,of,of,on,if,or,off
our,or,or,ro,of,on,mr
our,owh,own,owe,owl,oh,
outings,outtings,outtings,,,,
outlawed,oulawed,oulawed,,,,
outside,out_sed,out_sed,,,,
outskirts,outscirts,outskirts,,,,
over,ower,tower,over,power,lower,owner
overcoat,overcot,overcot,,,,
own,onen,oden,open,omen,ones,one
own,oner,omer,one,over,ones,doner
own,ont,not,dont,one,out,wont
own,onu,one,on,nu,,
own,oone,gone,none,done,one,tone
own,our,our,out,dur,or,fur
own,owe,woe,one,owe,own,awe
own,owm,own,owe,owl,,
owner,oner,omer,one,over,ones,doner
oxygen,ovygex,ovygex,,,,
packing,paking,packing,taking,making,pacing,pawing
pages,pagis,pages,,,,
pail,pale,pale,tale,pace,vale,pile
pain,paine,pained,pains,paint,pain,pine
pain,pane,pale,pine,bane,pans,pace
pamphlet,hamplet,hamlet,,,,
pamphlet,pamfilit,pamfilit,,,,
pamphlet,pamflet,pamflet,,,,
pamphlet,panfellet,panfellet,,,,
pamphlet,panfilit,panfilit,,,,
pamphlet,panfulet,panfulet,,,,
pamphlet,phamlet,hamlet,,,,
pamphlet,phamph,phamph,,,,
pamphlet,phampl,phampl,,,,
pamphlet,phanlets,phanlets,,,,
pamphlet,phaplet,phaplet,,,,
pamphlets,pamphlets,pamphlets,,,,
pamphlets,panphelets,panphelets,,,,
pamphlets,pafolits,pafolits,,,,
pamphlets,pamphelets,pamphelets,,,,
pamphlets,pamphlits,pamphlits,,,,
pamphlets,panfelts,panfelts,,,,
pamphlets,panflits,panflits,,,,
pamphlets,panfulatiols,panfulatiols,,,,
pamphlets,paniphlets,paniphlets,,,,
pamphlets,penflats,penflats,,,,
pamphlets,phamplets,phamplets,,,,
pamphlets,phaphlet,phaphlet,,,,
pantomime,pantemine,pantemine,,,,
parallel,parrald,parrald,,,,
parcel,parsel,parcel,,,,
parents,parantc,parantc,,,,
parents,parants,parants,,,,
parents,parrents,parrents,,,,
parliament,parliment,parliment,,,,
parlour,palor,paler,,,,
partial,parcel,parcel,parcels,,,
partial,parchel,parched,parcel,,,
partial,parsel,parcel,,,,
partial,parshial,parshial,,,,
partial,parshual,parshual,,,,
partial,parsial,partial,,,,
partial,parsle,parsley,parole,,,
partial,particial,particial,,,,
particular,better,better,bitter,letter,butter,beater
particular,paerticulaur,paerticulaur,,,,
particular,partciular,particular,,,,
particular,partical,partial,,,,
particular,particlar,particular,,,,
particular,particualar,particular,,,,
particular,particularly,particularly,,,,
particular,partiqular,particular,,,,
particular,perticule,perticule,,,,
particular,pertikelor,pertikelor,,,,
particular,peruer,peruer,,,,
particular,petikle,petikle,,,,
particular,petler,petler,,,,
particular,plore,lore,,,,
particular,ptylas,ptylas,,,,
partners,parteners,parteners,,,,
party,partey,parted,partly,parley,party,
party,partie,parties,,,,
pass,pas,pass,has,was,past,pans
passing,pasing,passing,pausing,pacing,pawing,paring
pastime,pass_time,pass_time,,,,
pastime,passtime,passtime,,,,
pastime,pasttime,pasttime,,,,
pattern,patern,pattern,,,,
paw,por,for,poor,pour,nor,pot
payable,payble,payble,,,,
peace,pice,piece,pace,nice,pipe,pine
pear,pare,pare,part,pale,pace,care
peasant,peasent,peasent,,,,
peculiar,beguleya,beguleya,,,,
peculiar,partcullar,partcullar,,,,
peculiar,pecale,pecale,,,,
peculiar,pecol,pecol,,,,
peculiar,peculter,peculter,,,,
peculiar,pequalia,pequalia,,,,
peculiar,pequlea,pequlea,,,,
peculiar,perculer,perculer,,,,
peculiar,piciuliu,piciuliu,,,,
peculiar,piculer,piculer,,,,
peculiar,pucela,pucela,,,,
peculiar,purcular,purcular,,,,
pedals,pedels,pedels,,,,
peep,peap,peep,heap,leap,peas,peal
penguins,pengiuns,pengiuns,,,,
people,peaper,leaper,paper,,,
people,pelele,pelele,,,,
people,peps,peeps,pops,peas,pens,pps
people,po,to,no,do,so,po
per,pere,peer,here,were,pure,mere
perceive,perceave,perceive,,,,
perceive,percede,percede,,,,
perceive,perceeve,perceive,,,,
perceive,perceieve,perceive,,,,
perceive,perceiv,perceive,,,,
perceive,perceivieived,perceivieived,,,,
perceive,perciveden,perciveden,,,,
perceive,perscieve,perscieve,,,,
perceive,persee,persee,,,,
perceive,presive,presive,,,,
perceive,proceive,proceive,,,,
perfume,purfume,purfume,,,,
permanent,parmnot,parmnot,,,,
permanent,pemaht,pemaht,,,,
permanent,pemanent,permanent,,,,
permanent,perfo_nt,perfo_nt,,,,
permanent,permanet,permanent,,,,
permanent,permant,permant,,,,
permanent,permenant,permenant,,,,
permanent,permenent,permanent,,,,
permanent,permenet,permenet,,,,
permanent,permint,permit,,,,
permanent,premit,permit,,,,
permanently,penmenlly,penmenlly,,,,
permanently,permaiently,permanently,,,,
permanently,permanately,permanately,,,,
permanently,permanatly,permanatly,,,,
permanently,permenantly,permenantly,,,,
permanently,permenently,permanently,,,,
permanently,permentely,permentely,,,,
permanently,permiently,permiently,,,,
permanently,perminmently,perminmently,,,,
permanently,permnently,permanently,,,,
permanently,permntly,permntly,,,,
permanently,premently,presently,,,,
permanently,purmently,purmently,,,,
personal,personly,personly,,,,
persuasion,persausion,persuasion,,,,
pervaded,prevaded,prevaded,,,,
phase,faces,faces,paces,faced,fades,races
phase,faith,faith,naith,saith,,
phase,faize,faize,,,,
phase,faizes,faizes,,,,
phase,phased,chased,,,,
phase,phases,phases,,,,
philippines,phillipines,phillipines,,,,
philology,phlology,phlology,,,,
philosophy,faloctiy,faloctiy,,,,
philosophy,falosphy,falosphy,,,,
philosophy,falossofy,falossofy,,,,
philosophy,fillosefe,fillosefe,,,,
philosophy,fillousity,fillousity,,,,
philosophy,filousosfy,filousosfy,,,,
philosophy,folicy,folicy,,,,
philosophy,fulosophy,fulosophy,,,,
philosophy,phalosafy,phalosafy,,,,
philosophy,philasafar,philasafar,,,,
philosophy,philociphy,philociphy,,,,
philosophy,philosiphy,philosiphy,,,,
philosophy,philosopher,philosopher,,,,
philosophy,philslopy,philslopy,,,,
philosophy,philsophy,philsophy,,,,
philosophy,phisolfisy,phisolfisy,,,,
philosophy,phlosophy,phlosophy,,,,
philosophy,pholisphe,pholisphe,,,,
philosophy,phoplosy,phoplosy,,,,
philosophy,phylosiphy,phylosiphy,,,,
philosophy,phylosofie,phylosofie,,,,
philosophy,phylosphy,phylosphy,,,,
philosophy,physiology,physiology,,,,
philosophy,physiolosy,physiolosy,,,,
philosophy,plosiouspy,plosiouspy,,,,
philosophy,velosafe,velosafe,,,,
photograph,photagraph,photagraph,,,,
physician,pheisition,pheisition,,,,
physician,phician,phician,,,,
physician,phinision,phinision,,,,
physician,phsyision,phsyision,,,,
physician,phycation,phycation,,,,
physician,phyisian,phyisian,,,,
physician,physcian,physcian,,,,
physician,physicion,physicion,,,,
physician,physisan,physisan,,,,
physician,pichesgan,pichesgan,,,,
physician,position,position,,,,
piano,paino,pains,paint,pain,,
picked,pick,pick,pack,sick,nick,kick
picturesque,pecturists,pecturists,,,,
picturesque,pictureas,pictures,,,,
picturesque,pictureesks,pictureesks,,,,
picturesque,picturelest,picturelest,,,,
picturesque,picturesct,picturesct,,,,
picturesque,picturesesk,picturesesk,,,,
picturesque,picturique,picturique,,,,
