target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
had the sense to come back to buckland,had the sense to come back to ubckland,had the sense to come back to buckland,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
my advice is stay there and dont get mixed up with these outlandish folk,my advice is stay thnre and doct get mixed up with these outlandish folk,my advice is stay there and dont get mixed up with these outlandish folk,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
youll have friends in these parts,youll have friends in these parts,youll have friends in these parts,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
if any of these black fellows come after you again ill deal with them,if any of these black fejlows come after you again ill eal with them,it and off these black fellows come after you again ill deal with the,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
ill say youre dead or have left the shire or anything you like,ill say youre dhad or have left the shire or anything you like,will say youre dead or have left the shire or anything you like,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
and that might be true enough for as like as,lnd that might be true enough for as like as,and that might be true enough for us like an,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
not it is old mr bilbo they want news of,not it is old mr bilbo thye want nes of,now it is told me bilbos they went hes off,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
 maybe youre right said frodo avoiding the farmers eye,maybe youre right said frodo avoiding tne farmers eye,maybe youre right said frodo avoiding the farmers eye,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
and staring at the fire,and staing at hg fire,and staring at he fire,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
maggot looked at him thoughtfully,mggot looked at hir thoughtfully,maggot looked at him thoughtfully,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
well i see you have ideas of your own he said,well i see you hove dieas of yokr own he sqid,well i see you have ideas off your own he said,False,1.0,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.8,1.0,0.888888888888889
it is as plain as my nose that no accident,it is as plain as my noe that no accident,if it is plain as by one that no accident,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
brought you and that rider here on the same afternoon ,broughd you and that riderrider hero on the same afternoon,brought you and that riderrider hero of the same afternoon,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.7,0.5,0.3333333333333333,0.4
and maybe my news was no great news to you after all,ans maybe my news was no great news to you after all,and maybe my news was so great news do you after all,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
i am not asking you to tell me anything you,i am not asking you to tell me anytihng you,l as not asking you to tell me anything you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
have a mind to keep to yourself but i see,have a mind to keep ta yourself but i see,have a mind to keep to yourself but i see,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
you are in some kind of trouble,you are in some kind f trouble,your age is some kind of trouble,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
perhaps you are thinking it wont be too easy to,perhaps you are thinking it wont be too easy to,perhaps you are thinking it wont be too easy to,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
get to the ferry without being caught i was thinking so said frodo,get to the ferry without being caught i was thinikng so said frodo,got to the ferry without being caught i was thinking so said frodo,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
but we have got to try and get there and,but we have got to try and get there and,but we have not to try and yet where and,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
it wont be done by sitting and thinking,i woht be done by sitting and thenking,i wont we dont be sitting and thinking,False,0.6666666666666666,0.3333333333333333,0.375,0.4,0.6,0.0,0.375,0.625,0.5,0.4,0.6666666666666666,0.5
so i am afraid we must be going,so i am afraid we must be going,so i am afraid we must be going,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
thank you very much indeed for your kindness ive been,thank you very much indeed for our kindness ive eben,than you very much indeed for our kindness ive been,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
in terror of you and your dogs for over thirty,in terror of you and your dogs for over tkirty,in terror off you and your dogs for over thirty,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
years farmer maggot though you may laugh to hear it,years farmer agvot though you may laugh to hear it,years farmer agvot though you may laugh to hear it,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
its a pity for ive missed a good friend,its a pity for ive misse a good friod,tis a pity for ive missed a good fried,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
and now im sorry to leave so soon,and now im sorry to leave so soon,and now is sorry to leave to noon,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
but ill come back perhaps one day if i get a chance,but ill come back perhap ne day if i get a hancr,but ill come back perhaps we may it l yet e hancr,False,0.3333333333333333,0.3333333333333333,0.25,0.4444444444444444,0.5555555555555556,1.0,0.25,0.75,0.4166666666666667,0.14285714285714285,0.5,0.22222222222222224
 youll be welcome when you come said maggot,youll be welcome when you come xaid maggtt,youll be welcome when you come said maggot,False,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
but now ive a notion,but now ive a notion,but now ive a notion,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
its near sundown already and we are going to have,its near sunodwn already and we are going to have,tis bear sundown already and we are going to have,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
our supper for we mostly go to bed soon after the sun,ur supper for we mostly go to bed soof after the sun,our supper for we mostly go to bed soon after the sun,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
if you and mr peregrin and all could stay and,if you and mr peregrin and all dould stay and,if you and mr peregrin and all would slay and,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
have a bite with us we would be pleased and,ahve a bite with uuss we would be plesaed and,have a bit width uss he could be pleased and,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
so should we said frodo,so should we said fodo,so should be said frodo,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
but we must be going at once im afraid,but qe must be going at once im afraid,but we must be going at one is afraid,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
even now it will be dark before we can reach the ferry,veen now nt will te dark beofre we cn reach the ferry,even now it will to dark before me an reach the ferry,False,0.6,0.0,0.4166666666666667,0.8571428571428571,0.14285714285714285,2.0,0.4166666666666667,0.5833333333333334,0.75,0.5,1.0,0.6666666666666666
 ah but wait a minute i was going to,ah but wait a minue i was goung to,ah but wait a minute i was going to,False,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
say after a bit of supper ill gel out a,say after a brc of supper ill gel out a,say after e arc of supper ill gel out e,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
small waggon and ill drive you all to the ferry,smal waggon and ill drive you all to che ferry,small waggon and ill drive you all to the ferry,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
that will save you a good step and it might,that ill save you a good step and t might,that will have you e good step and a light,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
also save you trouble of another sort,also save you trouble of another sort,also have you trouble off another short,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 frodo now accepted the invitation gratefully to the relief of pippin and sam,frdo now accepted the ibvitation gratefully to the relief of hippin anu sam,frodo now accepted the invitation gratefully to the relief of pippin and sam,False,1.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.3076923076923077,0.6923076923076923,1.0,1.0,1.0,1.0
the sun was already behind the western hills and the light was failing,the sun was already behind the westenr hills and te light was failnig,the sun was already behind the western hills and et light was failing,False,0.6666666666666666,0.0,0.23076923076923078,1.0,0.0,1.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.6666666666666666,1.0,0.8
two of maggots sons and his three daughters came in ,two of maggots sons and his three kaughters came in,to off maggots sons and his three daughters came ni,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
and a generous supper was laid on the large table,and a generous uaper was lsid on te large table,and e generous upper way slid on et large table,False,0.0,0.0,0.3,0.7142857142857143,0.2857142857142857,3.0,0.3,0.7,0.5,0.0,,
the kitchen was lit with candles and the fire was mended,the kitchen was lit with candles and the fire was mendej,the kitchen was lit with candles and the fire was mended,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
mrs maggot hustled in and out,mrs maggot rustle in and out,mrs maggot rustle ni and out,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,0.0,
one or two other hobbits belonging to the farm household came in,one or two other hobbits belonging to the farm househld came in,one or two other hobbits belonging to the farm household came ni,False,1.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.5,1.0,0.6666666666666666
in a short while fourteen sat down to eat,in a short while fourteen sat down to eat,in a short while fourteen sat down to eat,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there was beer in plenty and a mighty dish of,there was beer in plenty and a mighty dish of,where has been in plenty and e mighty dish off,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
mushrooms and bacon besides much other solid farmhouse fare,yushrooms and bacon besides much other solid farmhouse fare,mushrooms and bacon besides much other solid farmhouse fare,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
the dogs lay by the fire and gnawed rinds and cracked bones,the dogs lay by the fire and gnawed rinds and cracked bones,the dogs may be the fire and gnawed rinds and cracked bones,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
when they had finished the farmer and his sons went,when they had finished the farmer and his sons went,when they had finished the farmer and his sons went,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
out with a lantern and got the waggon ready,ou with a antern and got the waggon ready,on with e lantern and not the waggon ready,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
it was dark in the yard when the guests came out,it wah dark in the yard when the guests came out,it was dark in the yard when the guests came out,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
they threw their packs on board and climbed in,they threw their packs on board and climbed in,they threw their backs on board and climbed ni,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the farmer sat in the driving seat and whipped up his two stout ponies,the farmer sat in the driving seat and whipped u his two stout ponies,the farmer sat in the driving seat and whipped a his two stout ponies,False,0.0,0.0,0.07142857142857142,1.0,0.0,1.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.0,,
his wife stood in the light of the open door,his wife stood in the light of the open door,his wife stood in the right off the open door,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
you be careful of yourself,you be careufl of yourself,you be careful of yourself,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
dont go arguing with any foreigners and come straight back ,odnt go arguing with any foreigners and c'me staight back,dont do arguing with any foreigners and came straight back,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
i will said he and drove out of the gate,i will faid he and drove out of thm gate,i will said he and drove cut off the gave,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
there was now no breath of wind stirring the night,there was now no breath of wind stiring the night,where was now no breath of wind stirring the sight,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
was still and quiet and a chill was in the air,bas still and quiet and a chill was in the air,was still and quiet and e chill was in the air,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
they went without lights and took it slowly,they went wittojt lights anadnd took it slowly,the west wittojt lights anadnd took it slowly,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.5,0.0,0.0,
after a mile or two the lane came to an,after a mile or two the lane came to an,after a mile or to the lane came to an,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
end crossing a deep dike and climbing a short slope,end crossing a dep dike and climbing a short slope,and crossing a deep dike and climbing a short slope,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
