target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
mushrooms had been aroused and that the dogs would be,musbroyms had bee aroussd and that thl dogs wouud be,mushrooms had been aroused and that the dogs would be,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
told to see him off,told to see hm off,to do see he of,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
but farmer maggot took him by the arm,but farmer mwggot took him by the arm,but farmer maggot took him be the ram,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
well if that isnt queerer than ever he exclaimed,well if that isnt queerer than ever he excbaimed,well if that is queer then over he exclaimed,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
mr baggins is it come inside we must have a talk,mr bggins is ut come inside we mst have a talk,mr baggins is it come inside were not have a tall,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
 they went into the farmers kitchen and sat by the wide fire place,they went into the farmers kitchen and sat by the wide fire plce,the west in the farmers kitchen and saw be the wide fire place,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.0,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.16666666666666666,1.0,0.2857142857142857
mrs maggot brought out beer in a huge jug and filled four large mugs,mrs maggot brought out beer iu a huge jug and felled ious large mugs,mrs maggot brought out beer in a huge jug and fell house large mugs,False,0.3333333333333333,0.0,0.21428571428571427,1.0,0.0,2.0,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.3333333333333333,1.0,0.5
it was a good brew and pippin found himself more,it was a good brew and pippin found himeslf more,it was a good brew and pippin found himself more,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
than compensated for missing the golden perch,than cospensa-ed for missing the golden perch,than compensated for missing the golden perch,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
sam sipped his beer suspiciously,sam sippex his beer suspiciously,sam sipped his beer suspiciously,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he had a natural mistrust of the inhabitants of other,he had a nntura mhserust of the inhabitants of ther,he had a natural mistrust of the inhabitants of their,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
parts of the shire and also he was not disposed,parts of the shire and alo he was noc disposed,part of the shire and also he was not disposed,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
to be quick friends with anyone who had beaten his master however long ago,ot be quicm friends with anyone hho hda beaten his master however lnog ago,to be quick friends with anyone who had beaten his master however long ago,True,1.0,0.0,0.35714285714285715,1.0,0.0,0.0,0.35714285714285715,0.6428571428571429,1.0,1.0,1.0,1.0
after a few remarks about the weather and the agricultural,agter a few remarks about the weather ayd the agricultusal,after a few remarks about the weather and the agricultural,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
prospects which were no worse than usual farmer maggot put,prospects which were no worse thay usuag farmer maggot put,prospects which were no worse than usual farmer maggot put,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
down his mug and looked at them all in turn,down his mug and looked at tem all in turn,down his mugs and looked it see all in turn,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
now mr peregrin he said where might you be coming,now mr peregrin he said where might you be coming,now mr peregrin he said there might you be coming,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
from and where might you be going to were you,frm and where might you oe going to ter you,arm and there might you be going to her you,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
coming to visit me for if so you had gone,coming to visit me ofr if so you hbd gone,coming to visit me for it to you had gone,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
past my gate without my seeing you,past my gate without my seeing mou,past my gate without my seeing you,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 well no answered pippin,well no answered pippin,we do answered pippin,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
to tell you the truth since you have guessed it ,to tele you the truth since you have guessed it,to tell you the truth since you have guessed it,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
we got into the lane from the other end we,w got int the lan from the 'ther end we,was not in the land frodo the others and he,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,4.0,0.4,0.6,0.2,0.0,,
had come over your fields,had come over your flelds,had come over your fields,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
but that was quite by accident,but that was uuime by accident,but that was quite by accident,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
we lost our way in the woods back near woodhall ,we lost our way in the woods back near woodhll,be lost our way in the woods back near woodhall,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
trying to take a short cut to the ferry,trying to take a short cut to the flrry,trying to make a short cut to the ferry,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 if you were in a hurry the road would,if you were in a hurry the rga would,if you were ni and merry the road wound,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
have served you better said the farmer,have srved you better said hte farmer,have cried you better raid the farmer,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
but i wasnt worrying about that,but i wasnt eorryung about toat,but i wasnt worrying about that,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
you have leave to walk over my land if you,you have leava to walk over my land if you,you have leave to walk over my land if you,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
have a mind mr peregrin,haev a mind le ieregrin,have a mind we peregrin,False,0.6666666666666666,0.0,0.6,1.0,0.0,1.0,0.6,0.4,0.8,0.6666666666666666,1.0,0.8
and you mr baggins though i daresay you still like mushrooms,pnd you mr aggins though i daresay you still nike muahrooms,and you mr baggins though i daresay you still like mushrooms,True,1.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.36363636363636365,0.6363636363636364,1.0,1.0,1.0,1.0
ah yes i recognized the name,ah yes i recognized the name,as yess l recognized the same,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
i recollect the time when young frodo baggins was one,i recolleco the timteime when young frodo baggins wsa one,l recollect the timteime when you frodo baggins was the,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
of the worst young rascals of buckland,fo the worst young rascals of buckland,of the worst young rascals of buckland,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
but it wasnt mushrooms i was thinking of,but it wasnt mushrooms i was thinking of,but it wasnt mushrooms i was thinking off,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
i had just heard the name baggins before you turned up,i had just head the nae baggins before you turned p,l had gust had the name baggins before you turned up,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
what do you think that funny customer asked me they,what do you uink that funny customer asked mmee jey,what do you ring that funny customer asked bree men,False,0.0,0.0,0.3,1.0,0.0,3.0,0.3,0.7,0.7,0.0,,
waited anxiously for him to go on,waited anxiously for him to go on,waited anxiously for him to do no,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
well the farmer continued approaching his point with slow relish ,welo the farmer continued approacihng his point with slow relish,were the farmer continued approaching his point with slow relish,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
he came riding on a big black horse in at,he came riding on a big bnack horse in at,he came riding in a big black horse in it,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the gate which happened to be open and right up to my door,the gate which hapenmd to be fpen and rihgt ud to my door,she gave which happened to be seen a ring us to me do,False,0.25,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,3.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
all black he was himself too and cloaked and hooded,all block he was himself too and cloaued gnd hooed,all black he was himself too and cloaked and looked,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
up as if he did not want to be known,up as if he did not want to be known,up as if he did not want to be known,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 now what in the shire can he want i thought to myself,now what in the shire can he watn i thought to myseli,now that is the shire can we want i thought to myself,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
we dont see many of the big folk over the,we doyt see many of the big folk over the,we dont see many off the big folk over the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
border and anyway i had never heard of any like this black fellow,border and anyway i had never heard oa any ilke this black fellow,wonder and away l had never heard of any like the black yellow,False,1.0,0.0,0.15384615384615385,0.5454545454545454,0.45454545454545453,0.0,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
 good day to you i says going out to him,good dya to you i says going eut po him,good deal to you i says going out to his,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
 this lane dont lead anywhere and wherever you may be,mhis lane dont lead anyvhere bnd wherever you may be,this lane dont lead anywhere and wherever you may be,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
going your quickest way will be back to the road,going your quickest qay will be bgdk to the road,going your quickest way will be back to the road,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 i didnt like the looks of him and when,l didnt like the looks of hio and when,i dont like the look on him and then,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.5
grip came out he took one sniff and let out,grip came out he took one sniff anadnd let out,grip came out he took one sniff anann yet but,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
a yelp as if he had been slung he put,a yelp as if he had been slung he put,e yelp as if he had been slung he put,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
down his tail and bolted off howling,down is tail and bolted off howling,down in mail and bolted off howling,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
the black fellow sat quite still,the black fellow sat quite stilz,the black fellow sat quite still,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 i come from yonder he said slow and stiff like ,i come from yonder he said slow and stiff like,l came from yonder he said slowly and still like,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
pointing back west over my fields if you please,pointing abck west over my fields if you please,pointing back west over my fields if you please,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
 have you seen baggins he asked in a queer voice ,have you feen bavgizs he asked in a queer voice,have you seen baggins he asked ni and quiet voice,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
and bent down towards me,agd bent down towards me,and went down towards me,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i could not see any face for his hood fell,i could not see any face for hbs hood fell,l could not see any face for his hood fell,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
down so low and i felt a sort of shiver down my back,down so lo ano i felt a srt of shiver down my back,down to do and its feet and set off shiver down my back,False,0.3333333333333333,0.0,0.23076923076923078,0.5,0.5,2.0,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.125,1.0,0.2222222222222222
but i did not see why he should come riding,buo i did not ese why ie should come riding,but i did not here who it would come riding,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
over my land so bold,over my land so bold,over my land so bold,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 be off i said,be of i said,be off l raid,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
 there are no bagginses here,theg' are on bagginses here,they are no bagginses were,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
