target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
if i were to tell you all that tale we should still be sitting here when spring had passed into winter,if i were tc tell you all that tale we should still be sitting here when spring had passed into winter,of in where to tell your all the the were should still be sitting her when spring he passed in winter,False,1.0,0.0,0.047619047619047616,0.5,0.5,0.47619047619047616,0.047619047619047616,0.9523809523809523,0.5238095238095238,0.9090909090909091,0.5,0.0
but last night i told you of sauron the great the dark lord,but last night i told you of lnuron the great the dark lord,it last night in to your to neuron he great he dark or,False,0.0,1.0,0.07692307692307693,0.3333333333333333,0.6666666666666666,0.6923076923076923,0.07692307692307693,0.9230769230769231,0.3076923076923077,1.0,0.3333333333333333,0.2
the rumours that you have heard are true he has indeed arisen again and left his hold in mirkwood and returned to his ancient fastness in the dark tower of mordor,the rumours that you have heard are true he has indeed ariyen again and left his hold in mirkwood and returned to his ancient fastness in the dark tower of mordor,he rumours the your have heard a true he as indeed arisen again an left is hold in firewood an returned two is ancient fastness in he dark tower of order,False,1.0,0.0,0.03225806451612903,0.5666666666666667,0.43333333333333335,0.41935483870967744,0.03225806451612903,0.967741935483871,0.5806451612903226,0.9444444444444444,0.5666666666666667,0.0
that name even you hobbits have heard of like a shadow on the borders of old stories,that name even you hobbiss have heard oi like a shadow on the bordrs of old stories,the named even your hobbiess have heard to like as shadow on he borders to old stories,False,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.5714285714285714,0.42857142857142855,0.47058823529411764,0.17647058823529413,0.8235294117647058,0.5294117647058824,0.8888888888888888,0.5714285714285714,0.2
always after a defeat and a respite the shadow takes another shape and grows again,alwas awter a defeat and a respite the shadow takes another shape and grows aghin,always water as defeat an as respite he shadow takes another shape an grow again,False,0.6666666666666666,0.3333333333333333,0.2,0.5,0.5,0.4666666666666667,0.2,0.8,0.5333333333333333,0.75,0.5,0.14285714285714285
 i wish it need not have happened in my time said frodo,i wish it nmed not have happened in my time said fodo,in with in me not have happened in me times said for,False,0.0,1.0,0.16666666666666666,0.5,0.5,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,1.0,0.5,0.2857142857142857
so do i said gandalf and so do all who live to see such times,so do i satd gandalf and so do all who live to see such times,of do in at sandal an so do all who life two see such times,False,0.0,1.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.1111111111111111
but that is not for them to decide,but ehat is ngt for them to decide,it that his not for then two decide,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.5,0.5,0.3333333333333333,0.0
all we have to decide is what to do with the time that is given us,all we have to kecide is what to do with the time that xs giien us,a were have two decide his what two do with he times the is given us,False,1.0,0.0,0.1875,0.38461538461538464,0.6153846153846154,0.5,0.1875,0.8125,0.5,0.625,0.38461538461538464,0.0
and already frodo our time is beginning to look black,and already frodo our time is beginnpng to dook bpack,an already from or times his beginning two do back,False,0.3333333333333333,0.6666666666666666,0.3,0.14285714285714285,0.8571428571428571,0.8,0.3,0.7,0.2,0.5,0.14285714285714285,0.6666666666666666
the enemy is fast becoming very strong,the enemy is fast becoming very strong,he enemy his fast becoming very strong,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
his plans are far from ripe i think but they are ripening,his plans are far from ripe i think but they are ripening,is plans a far form ripe in think but the a ripening,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
we shall be hard put to it,we shall be hard put to it,were shell be had put two in,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
we should be very hard put to it even if it were not for this dreadful chance,we should be very hard put to it even if it were not for this dreadful yhance,were should be very had put two in even if in where not for this dreadful chance,False,1.0,0.0,0.058823529411764705,0.625,0.375,0.35294117647058826,0.058823529411764705,0.9411764705882353,0.6470588235294118,0.9090909090909091,0.625,0.0
the enemy still lacks one thing to give him strength and knowledge to beat down all resistance break the last defences and cover all the lands in a second darkness,the enemy s'ill lacks one thing to give him strength and knowledge to beat dbwn all resistance break the last defences nd cover all the lands in a necond darkness,he enemy still lacks one things two give his strength an knowledge two be down all resistance break he last defences and over all he lands in as second darkness,False,1.0,0.0,0.13333333333333333,0.5769230769230769,0.4230769230769231,0.36666666666666664,0.13333333333333333,0.8666666666666667,0.6333333333333333,0.7894736842105263,0.5769230769230769,0.0
he lacks the one ring,he lacks the one ring,the lacks he one in,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
the three fairest of all the elf lords hid from him and his hand never touched them or sullied them,the three fairest of all txe eln lords hid from him and his hand never touchea them or sullieg them,he three fairest to all to in orss had form his an is and never touch then for selling then,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
seven the dwarf kings possessed but three he has recovered and the others the dragons have consumed,seven the dwarf kings possessed but three he has recoverfd and the others the dragons have consumed,even he dwarf kinds possessed but three he as recover an he other he dragons have consumed,False,0.0,1.0,0.058823529411764705,0.5,0.5,0.5294117647058824,0.058823529411764705,0.9411764705882353,0.47058823529411764,1.0,0.5,0.1111111111111111
nine he gave to mortal men proud and great and so ensnared them,nine fe gave to mortal mgn proud and great and so ensnared them,in of give two mortal in proud an great an so ensnare then,False,0.0,1.0,0.15384615384615385,0.36363636363636365,0.6363636363636364,0.6923076923076923,0.15384615384615385,0.8461538461538461,0.3076923076923077,1.0,0.36363636363636365,0.3333333333333333
long ago they fell under the dominion of the one and they became ringwraiths shadows under his great shadow his most terrible servants,long ago thgy fell under the dominion of the onl nd they became ringwraiths shadows under his great shadow his most terrible servants,on a the fell under he dominion to he on and the became ringwraiths shadows under is great shadow is must terribly servants,False,0.3333333333333333,0.6666666666666666,0.13043478260869565,0.5,0.5,0.5217391304347826,0.13043478260869565,0.8695652173913043,0.4782608695652174,0.9090909090909091,0.5,0.16666666666666666
long ago,long ago,on a,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
it is many a year since the nine walked abroad,it is many a year since the nine walked abroad,in his may as years since he in walked abroad,False,,,,0.3,0.7,0.7,0.0,1.0,0.3,1.0,0.3,0.0
yet who knows as the shadow grows once more they too may walk again,yet who knows as the shadow grows once more they too ma walk again,it who knows as he shadow grow on more the to a walks again,False,0.0,1.0,0.07142857142857142,0.46153846153846156,0.5384615384615384,0.5714285714285714,0.07142857142857142,0.9285714285714286,0.42857142857142855,1.0,0.46153846153846156,0.14285714285714285
but come we will not speak of such things even in the morning of the shire,but come we will not speak of such things even in the mrrnind of the shire,it come were will not speak to such thing even in he morning to he she,False,1.0,0.0,0.0625,0.4666666666666667,0.5333333333333333,0.5,0.0625,0.9375,0.5,0.875,0.4666666666666667,0.0
so it is now the nine he has gathered to himself the seven also or else they are destroyed,so it is now the nine he has gathered to himself the seven also or else they are destroyed,of in his now he in he as gathered two himself he seven also for else the a destroyed,False,,,,0.42105263157894735,0.5789473684210527,0.5789473684210527,0.0,1.0,0.42105263157894735,1.0,0.42105263157894735,0.0
the three are hidden still,the three are hkdden snill,he three a hidden still,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.4,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,0.0
but that no longer troubles him,but that no oonger troubles him,it the not longer troubles his,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.2,0.0
he only needs the one for he made that ring himself it is his and he let a great part of his own former power pass into it so that he could rule all the others,he only needs the one for he made that ring himself it is his and he let a great part of his own former power pass into it so that he could rule all the others,the only needs he one for he made the in himself in his is an he let as great part to is own former power pass in it so that he could rule all the other,False,,,,0.6388888888888888,0.3611111111111111,0.3611111111111111,0.0,1.0,0.6388888888888888,1.0,0.6388888888888888,0.0
if he recovers it then he will command them all again wherever they be even the three and all that has been wrought with them will be laid bare and he will be stronger than ever,if he recovens it then he will command them all again wherever they bq mven the three and cll that has been wrought wit them will be laid bare and he will be stronger than ever,of he recoverys in than he will command then all again wherever the be men he three an all the as be wrought with then will be laid are and he will be stronger than ever,False,0.6,0.4,0.1388888888888889,0.6129032258064516,0.3870967741935484,0.3888888888888889,0.1388888888888889,0.8611111111111112,0.6111111111111112,0.8636363636363636,0.6129032258064516,0.09523809523809523
and this is the dreadful chance frodo,and this is the dreadful chance frodo,an this his he dreadful chance from,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
he believed that the one had perished that the elves had destroyed it as should have been done,he believed that the one had perished that the elves had destroyed it as should hace been done,the believed the he one he perished the he selvess he destroyed in as should have be done,False,1.0,0.0,0.05555555555555555,0.4117647058823529,0.5882352941176471,0.5555555555555556,0.05555555555555555,0.9444444444444444,0.4444444444444444,0.875,0.4117647058823529,0.0
