real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
faithfully,raithfullo,faithfully,,,,
pleading,pledinn,pleading,,,,
pleading,poeading,spreading,pleading,dreading,pleasing,pounding
duath,duoth,duath,death,cloth,tooth,dusty
lithui,liaiui,lithui,,,,
lithui,li'hu,lithui,lithe,light,,
nurnen,ourren,barren,burden,turret,current,nurnen
amidmost,amidmobt,amidmost,midmost,,,
defile,tefilc,defile,refill,,,
garrisoned,garrisoyej,garrisoned,,,,
issue,ikse,rose,else,ease,lose,nose
passwords,p'lswords,passwords,,,,
outposts,ouvposts,outposts,outpost,,,
outposts,oitpostl,outposts,outpost,,,
toldee,to_bee,toldee,,,,
mores,moros,mordor,moors,mores,words,lords
mores,morew,mores,more,moria,moored,threw
pinched,pincheo,pinched,pinch,pitched,finches,inches
postponed,poftyoned,postponed,,,,
postponed,posvponed,postponed,postpone,,,
wringing,wrfngifg,wringing,,,,
pleaded,peadeu,leader,leaden,headed,peace,pleaded
pleaded,pceade_,pleaded,,,,
appearances,appeargwces,appearances,,,,
appearances,apperrances,appearances,appearance,,,
appearances,appearanoes,appearances,appearance,,,
appearances,app'arances,appearances,appearance,,,
submerged,sumerged,submerged,surged,merged,,
thered,theced,theres,thered,there,checked,tiered
thered,theref,theres,there,thered,therell,therein
thered,ghcred,shared,glared,thered,sacred,shred
trenchlike,trenchgioe,trenchlike,,,,
mantled,mantlef,mantled,mantles,mantle,,
rung,rugg,ring,rugged,rung,rule,ruin
rung,ung,and,runs,hung,one,ungol
avenging,alenging,avenging,clinging,blending,slinging,flinging
eastlands,eastlads,eastlands,eastwards,,,
encamped,enc-mped,encamped,,,,
encamped,eycamped,encamped,escaped,camped,,
swore,sworf,sword,short,swore,swords,sworn
imply,ieply,reply,deeply,simply,belly,imply
incompatible,incompatbble,incompatible,,,,
acquaintance,acquaidtance,acquaintance,,,,
mumblings,mvmbliygs,mumblings,,,,
mumblings,mumblivgs,mumblings,rumblings,,,
mumblings,mumbli'es,mumblings,,,,
moontower,moonhower,moontower,,,,
hobnobbing,hlbnobding,hobnobbing,,,,
amusing,amustng,amusing,mustnt,musing,,
naming,ntming,coming,string,naming,nosing,nothing
naming,nfmicg,naming,,,,
naming,nlking,liking,taking,nosing,making,asking
lied,hied,died,heed,tied,need,third
wiles,wilem,miles,wiles,piled,wider,piles
wiles,wixss,wings,winds,wills,wires,wiles
wiles,oiles,miles,coiled,piles,tales,toiled
sulkily,sqlkily,sulkily,,,,
ungol,nngql,ungol,,,,
significance,significande,significance,significant,,,
significance,signiqicance,significance,,,,
significance,sigyaficance,significance,,,,
significance,significan-e,significance,significant,,,
skeleton,skeaqton,skeleton,,,,
skeleton,skqveton,skeleton,,,,
hover,homer,eomer,homes,tower,comer,power
pinion,tmnion,tirion,pinion,union,,
enfolding,enfolding,enfolding,unfolding,folding,,
ramparts,uamparts,ramparts,rampart,,,
ramparts,famyarts,ramparts,,,,
paint,palnt,plant,point,faint,paint,wasnt
paint,pgint,point,print,faint,paint,points
oliphaunts,olnphaunts,oliphaunts,oliphaunt,,,
oliphaunt,olixhaunt,oliphaunt,oliphaunts,,,
oliphaunt,olipfaust,oliphaunt,,,,
biggest,bigglst,biggest,,,,
sayings,seyijgs,sayings,,,,
sayings,qkyings,sayings,kings,,,
sunlands,sunvpnds,sunlands,,,,
swertings,swedtings,swertings,swellings,sweating,weddings,
oliphauntses,uliphauotses,oliphauntses,,,,
oliphauntses,oliphauntges,oliphauntses,oliphaunts,,,
ominously,ominous_y,ominous,ominously,,,
ominously,ominouslw,ominously,ominous,,,
ominously,omdnotsly,ominously,,,,
heathland,hbazhland,heathland,,,,
broom,droom,dream,gloom,drove,broom,troop
peacefully,pxacefwlly,peacefully,,,,
doze,doox,door,doom,dont,soon,does
doze,dbze,done,dike,date,dale,dome
whiffling,whiffring,whiffling,,,,
walker,walkeo,walked,walk,talked,walker,walled
encroached,ccroached,encroached,crouched,broached,,
curve,curvt,curse,curve,burst,cured,curved
cedar,ledar,led,leader,cedar,ledge,eldar
cypress,cbprezs,cypress,,,,
cypress,gypreus,cypress,,,,
larches,larchen,larches,marched,marches,parched,lurched
larches,llrcyes,larches,,,,
dryad,dryap,dread,dream,drear,dryad,dry
dryad,rrmad,dread,tread,broad,bread,armed
untended,unpended,untended,intended,unheeded,unneeded,suspended
untended,untende_,untended,intended,,,
riot,diot,door,didnt,died,dint,dior
tamarisk,tayrisk,tamarisk,,,,
tamarisk,tamaris,tamarisk,,,,
tamarisk,tamsrik,tamarisk,,,,
terebinth,teuebinth,terebinth,,,,
junipers,jujiperl,junipers,,,,
thymes,fhyees,threes,rhymes,thymes,,
thymes,phtmes,plumes,rhymes,thymes,homes,
thymes,thymxs,thymes,rhymes,thyme,thems,
tapestries,rapestries,tapestries,,,,
tapestries,tapestrhes,tapestries,,,,
sprouting,sproutinq,sprouting,spouting,,,
parsleys,parsleye,parsleys,parsley,parley,,
parsleys,paqsleyn,parsleys,parsley,,,
grots,r-ots,roots,rents,plots,knots,rifts
grots,grts,arts,gets,grass,gate,ents
anemones,onzmones,anemones,,,,
filbert,filberq,filbert,,,,
asphodel,asphodll,asphodel,,,,
odours,odourf,odours,odour,dour,,
odours,odoaps,odours,,,,
retched,fetcmed,fetched,retched,fenced,,
mosses,mowzes,mosses,mores,moves,mazes,
territory,teqritory,territory,,,,
territory,teritory,territory,,,,
scars,scard,heard,scared,stars,sward,scars
scars,scaps,stars,escape,scars,steps,shape
wantonly,waitonly,wantonly,,,,
outfall,outfauw,outfall,outlaw,,,
skulls,skulis,skulls,skills,skull,,
clematis,plematis,clematis,,,,
clematis,ccematia,clematis,,,,
clematis,clematds,clematis,,,,
pawed,wxwed,bowed,hewed,waned,waded,waved
strolling,strollknm,strolling,,,,
strolling,strolcing,strolling,stroking,,,
shun,shp,the,she,see,sam,set
shun,sru',true,shut,spur,erui,spun
shun,ssun,seen,soon,sound,sign,spun
sneak,sfuak,speak,sneak,stuck,slunk,squat
noser,eosjr,eomer,noser,,,
chiselling,chislling,chiselling,whistling,chilling,,
chiselling,cyiselling,chiselling,,,,
shaping,shaaong,sharing,shading,shaking,shaping,
shaping,uhaping,shaping,leaping,sharing,shaking,shading
objection,objecton,objection,objected,objects,,
objection,object'ln,objection,,,,
rabbit,raboiu,rabbit,,,,
cleaned,cneaned,cleaned,cleared,cheated,creaked,creased
cleaned,dlfaned,cleaned,gleaned,leaned,,
whetted,whete_,where,white,whether,wheres,whetted
carve,carba,cared,carry,cares,carts,care
brake,brakr,brake,broke,brand,brave,brats
brake,brke,bree,tree,broke,like,free
aromatic,aroatic,aromatic,,,,
stew,pte-,peer,stew,pier,peel,step
squealed,squeaeo,squealed,squeaked,squeak,squeal,
squealed,squeampd,squealed,squeaked,,,
coney,cpney,coney,coneys,money,cones,honey
coney,noney,money,none,coney,honey,notes
taters,nyters,waters,taters,notes,,
thyme,thyne,there,these,three,those,thine
boils,bhils,while,boils,sails,chill,nails
smeagolll,smealolll,smeagols,smeagolll,smeagol,,
smeagolll,sleagolll,smeagols,smeagolll,smeagol,,
turnips,tupnips,turnips,turnip,,,
grub,gru,are,grey,grew,you,ere
grub,grny,grey,gone,many,grew,grow
carrotses,carrqtseh,carrotses,,,,
po,lo,lo,to,no,so,do
ballast,balldsn,ballast,balls,,,
ballast,ballawq,ballast,,,,
chips,ckims,cries,climb,skies,climbs,skins
simmering,simmehing,simmering,shimmering,,,
bunched,buncoed,bunched,hunched,munched,bundled,
unrecoverable,lrecoverable,unrecoverable,,,,
stewed,stmwed,stowed,stared,stewed,stayed,showed
stewed,stewwb,stewed,stew,,,
regretting,regreoting,regretting,retreating,,,
regretting,regeetting,regretting,,,,
wheew,wzeew,wheew,wheel,weed,weep,week
rinse,qitse,title,rinse,tithe,sits,pits
furtively,fdrtuvely,furtively,,,,
twill,twvll,troll,dwell,twill,swell,tell
whipping,whippiwg,whipping,,,,
whipping,rhipping,whipping,slipping,dripping,clipping,skipping
quivers,xfivers,drivers,shivers,quivers,rivers,divers
quivers,qhiveds,shivers,quivers,,,
wondrous,wcndrous,wondrous,,,,
wondrous,wondrdus,wondrous,,,,
faramir,faramiy,faramir,faramirs,,,
faramir,farbmir,faramir,faramirs,farmer,,
parleying,paileyi'g,parleying,,,,
warden,warren,warren,barren,warden,garden,warned
handstrokes,handstrokct,handstrokes,,,,
dappling,dvfpling,dappling,dumpling,,,
dappling,dapglpng,dangling,dappling,,,
goodly,uoodlf,goodly,,,,
goodly,goojly,goodly,woolly,poorly,,
mablung,mxblng,mablung,,,,
overrun,xverrun,overrun,,,,
ventures,v-nturek,ventured,ventures,venture,,
ventures,vewtures,ventures,ventured,features,vultures,venture
stealing,stdalwng,stealing,,,,
stealing,sterling,starling,stealing,starting,stirring,steaming
files,flles,flies,tales,elves,files,miles
files,hilex,hills,miles,holes,whiles,piled
neared,zearei,nearer,dearer,seared,neared,feared
neared,nfared,nearer,neared,stared,reared,roared
neared,wehred,reared,peered,feared,seared,leered
smithying,smothning,smothering,smithying,,,
smithying,bmihying,smithying,,,,
overlapping,oveulappinh,overlapping,,,,
plaits,pwaips,plains,awaits,plaits,swamps,swaps
bumping,bxmping,bumping,camping,limping,jumping,
bumping,bumpink,bumping,jumping,bumpkin,,
ware,waje,were,came,made,water,gate
mumak,umax,mumak,umbar,human,udan,flax
enlarged,injarged,enlarged,injured,,,
enlarged,enlarghh,enlarged,,,,
bulk,byrk,dark,bore,bare,bark,by
rocking,rocfing,rolling,roaring,rocking,rotting,rousing
upraised,praxsed,praised,pressed,upraised,praises,pranced
hornlike,horncike,hornlike,,,,
trappings,tdappinps,trappings,,,,
flapped,flapphd,flapped,clapped,slapped,flappy,lapped
flapped,tlabped,clasped,trapped,tramped,clapped,slapped
smashed,smasheh,smashed,slashed,smash,,
thundered,thgnderey,thundered,,,,
blundering,blunvering,blundering,plundering,,,
triple,triplv,triple,trifle,trials,trip,trial
survivors,_urvivord,survivors,survivor,,,
survivors,wurvivors,survivors,survivor,,,
foray,foeiy,foe,fiery,folly,forty,foray
semicircle,pemecircle,semicircle,,,,
faramirs,faaamibs,faramirs,,,,
falsehood,jalseiood,falsehood,,,,
squarely,sqarecy,secrecy,sparely,squarely,,
squarely,mquarecy,squarely,,,,
hips,hpps,hope,ships,hiss,hips,lips
sauce,'luce,place,truce,sluice,sauce,flute
sauce,cauce,cause,sauce,dance,pause,scarce
warlike,warhixe,warlike,,,,
warlike,watlike,warlike,alike,,,
boding,bodinc,boding,bodies,bowing,biding,boring
boding,biging,rising,biting,singing,riding,ringing
durst,durrt,durst,dur,burst,turret,durin
durst,dfrst,durst,burst,worst,dusst,didst
knee,k'ee,tree,knee,bree,free,knees
founder,fpuncer,founder,,,,
founder,dounker,younger,sounder,counter,founder,drunken
founder,flunder,slender,plunder,blunder,flounder,thunder
severally,shverally,severally,,,,
severally,severalky,severally,several,,,
severally,severaply,severally,several,,,
infalls,infalfs,infalls,anfalas,,,
forfeit,foaeit,forest,forfeit,,,
frank,franz,front,drank,brand,frank,grant
frank,frbn,from,free,iron,front,grin
confederates,confeberates,confederates,,,,
confederates,tonfnderates,confederates,,,,
seals,seans,means,seats,sea,stars,seems
achieving,aqhieving,achieving,thieving,,,
deliberately,delibevately,deliberately,,,,
deliberately,deliberateuy,deliberately,deliberate,,,
mardil,mnrdil,mardil,,,,
mardil,mzrkil,mardil,,,,
stewards,stewgrda,stewards,steward,,,
stewards,stewardp,stewards,steward,,,
reverence,revjrence,reverence,,,,
reverence,reveuen-e,reverence,,,,
rivals,dcvals,devils,rivals,deals,coals,
moreover,moreovel,moreover,,,,
tablets,tabveqs,tablets,tables,,,
tablets,tablejs,tablets,table,tables,stables,fables
parchments,parchmwntp,parchments,parchment,,,
parchments,paochxents,parchments,,,,
parchments,parcpments,parchments,parchment,,,
divers,givers,riders,rivers,give,divers,diners
unlock,bnlwck,unlock,black,block,,
tharkun,thkrkun,tharkun,,,,
incanus,incanut,incanus,,,,
mover,mrvr,mr,move,grrr,moor,mover
unnamed,unhvmed,unharmed,unarmed,unnamed,,
unnamed,unnmed,unnamed,unused,unarmed,untied,united
mithrandirs,mithdanrirs,mithrandirs,,,,
ancientry,amcicntry,ancientry,,,,
ancientry,ancirntrs,ancientry,,,,
attended,att0nded,attended,,,,
fights,bighws,lights,nights,rights,wights,fights
likewise,iikewise,likewise,,,,
likewise,likewish,likewise,,,,
blindfolded,ylindfoldeh,blindfolded,,,,
blink,bl-nj,blind,blank,blink,,
scarves,swarves,dwarves,scarves,starved,swerved,swarmed
ruby,rgby,robe,ruby,rory,ugly,robs
ruby,rabp,rate,rain,rang,race,ramp
henneth,henneuh,henneth,,,,
annun,annuy,annun,angry,any,annon,ann
forbidding,forbimding,forbidding,,,,
twos,tqos,this,those,tooks,took,thus
twos,tnys,this,ents,days,ends,ones
victuals,victcls,victuals,victims,vitals,,
victuals,ictgals,victuals,,,,
workmen,worknez,workmen,worked,worker,,
grot,vjot,foot,root,shot,vast,trot
grot,beot,best,bent,be,been,belt
entry,xntry,entry,angry,sentry,pantry,wintry
orderly,oodkrly,orderly,,,,
quickness,quicpness,quickness,,,,
quickness,quickgeos,quickness,,,,
goblet,goeoet,goblet,goest,greet,,
inmost,idmst,widest,admit,midst,idiot,midmost
anborn,anbnr-,anborn,,,,
anborn,hlborn,anborn,horn,born,huorn,
whisked,whieked,wheeled,whisked,whitened,whirled,shrieked
torchlight,torchliiht,torchlight,,,,
torchlight,torchdigt,torchlight,,,,
knuckles,ktuckjes,knuckles,,,,
cask,cqse,case,rose,came,come,ease
broached,brzached,breached,breathed,broached,breaches,branched
broached,froached,broached,crouched,breached,frothed,reached
fetching,fetchtng,fetching,,,,
fetching,yetchvng,fetching,,,,
fetching,fetyhing,fetching,,,,
wilted,wiotld,wilted,witted,wild,wield,would
wilted,wiltpd,wilted,tilted,hilted,willed,witted
lettuce,aettjce,lettuce,,,,
pelts,pqjts,parts,pelts,peats,posts,plots
convenience,conneniedce,convenience,,,,
signed,sdgzed,sighed,signed,seized,edged,sized
signed,s-gned,signed,sighed,singed,,
signed,suzned,ruined,turned,signed,suited,burned
untutored,untrtkred,untutored,,,,
recess,jeless,unless,recess,useless,jewels,eyeless
niche,niahe,night,niche,tithe,oiale,lithe
venturing,ventoiing,venturing,,,,
irked,irkef,grief,irked,brief,,
springless,serindless,springless,,,,
springless,springlehz,springless,springle,,,
follies,follila,follies,,,,
follies,foclies,follies,forties,flies,,
enamoured,'nvmoured,enamoured,,,,
enamoured,-npmoured,enamoured,,,,
idleness,idlqness,idleness,,,,
idleness,idbeness,idleness,,,,
dotage,dotawe,dotage,dotard,,,
numenoreans,numenorepns,numenoreans,,,,
tombs,tombg,tombs,tom,tomb,combe,combs
tombs,tsybs,tombs,toys,tubs,sobs,
rolls,ronla,runda,rolls,roll,runa,only
rolls,rglls,rills,rolls,hills,walls,trolls
dearer,wearvr,nearer,bearer,dearer,wear,wearier
compounded,csmpounded,compounded,,,,
compounded,compou_det,compounded,,,,
compounded,compqundrd,compounded,,,,
elixirs,ilixir_,elixirs,,,,
elixirs,elixmrs,elixirs,,,,
recruited,reckdited,recruited,,,,
recruited,recruvted,recruited,recounted,,,
recruited,recruzted,recruited,recounted,,,
coast,coaxt,coast,count,court,coasts,roast
mountaineers,mcuntainejrs,mountaineers,,,,
cirion,cifion,cirion,vision,tirion,pinion,
provinces,provinees,provinces,province,,,
manners,mansxrs,manners,,,,
manners,mannyrs,manners,banners,manner,manys,
manners,ma'nprs,manners,,,,
affinity,affinty,affinity,,,,
affinity,affnnity,affinity,,,,
goldenhaired,godenhjired,goldenhaired,,,,
goldenhaired,gtldenhairea,goldenhaired,,,,
gentleness,jentlsness,gentleness,,,,
gentleness,gentlesess,gentleness,,,,
esteem,esueem,esteem,seem,,,
quieted,quijyed,quieted,,,,
quieted,queted,hunted,quieted,suited,rutted,rusted
declining,deckinng,declining,recking,ducking,,
edain,edlsn,edain,ells,else,elen,
misdoubt,yisdoubt,misdoubt,,,,
anon,anbn,an,anon,and,annun,anor
anon,anob,anor,anon,an,and,know
envy,e_hy,easy,echo,envy,eh,why
gardenings,gardeings,gardenings,gardening,gardens,bardings,
gardenings,oafdenings,gardenings,,,,
daffadowndilly,dacfadownilly,daffadowndilly,,,,
daffadowndilly,daffadvwnkilly,daffadowndilly,,,,
lass,wass,pass,last,east,was,wars
lass,hxss,hiss,less,pass,host,loss
lass,ass,ass,a,as,ask,ash
daisies,daishes,daisies,marshes,dashed,dishes,lashes
daisies,daipies,daisies,dainties,,,
shes,sher,sheer,there,their,seen,then
boro,booo,too,not,book,for,look
aghast,dghast,aghast,hast,ghost,,
aghast,aohast,aghast,roast,hast,toast,boast
quality,qualqby,quality,,,,
quality,quali'y,quality,,,,
speakers,sp-akers,speakers,speaker,,,
perform,nerfoqm,perform,,,,
wayworn,wyworn,byword,wayworn,worn,sworn,
dissemble,dicssmble,dissemble,,,,
dissemble,ibssemble,dissemble,assemble,,,
pert,peht,rest,went,feet,sent,left
praiseworthy,draineworthy,praiseworthy,,,,
fireless,firelwsv,fireless,,,,
fireless,firefess,fireless,tireless,firmness,,
instinct,inntincx,instinct,,,,
instinct,inftinct,instinct,,,,
instinct,instinot,instinct,instant,,,
admire,adnre,aware,admire,afire,are,afore
turret,turlet,turret,turned,hurled,curled,turrets
refrain,cefr_in,refrain,cerin,,,
penalty,ponalty,penalty,royalty,loyalty,,
amend,amonf,among,alone,along,atone,amon
insecure,ilsecure,insecure,secure,,,
fuming,fuwikg,fuming,,,,
fuming,wumibg,fuming,,,,
edgewise,sdgewese,edgewise,,,,
edgewise,edgewixv,edgewise,,,,
edgewise,edhewis,edgewise,,,,
edgewise,ekgewis0,edgewise,,,,
kingfisher,kifgfisier,kingfisher,,,,
kingfisher,kingfioher,kingfisher,kingfishers,,,
kingfishers,ringfishems,kingfishers,,,,
dives,dives,dives,lives,gives,dived,wives
dives,dimes,times,sides,domes,dim,miles
marksmen,marksmea,marksmen,,,,
huntsmen,hfnlsmen,huntsmen,,,,
huntsmen,euntsmen,huntsmen,huntsman,,,
yesterevening,yesteresening,yesterevening,,,,
yesterevening,yesterevfneng,yesterevening,,,,
trespass,treopass,trespass,,,,
trespass,trespzs,tresses,trespass,,,
snaring,snkring,snoring,snaring,staring,snarling,sneering
snaring,sxaring,staring,searing,sparing,scaring,snaring
snaring,snarlng,snarling,snaring,staring,snarled,searing
snaring,siargng,staring,searing,sharing,sparing,scaring
sporting,sporying,sporting,spoiling,storming,spurring,spurning
sporting,iportino,sporting,portion,,,
sporting,svorting,sporting,starting,shouting,shooting,storming
mastering,jasrering,mastering,,,,
froglike,foglime,froglike,,,,
forbade,forbaue,forbade,forsake,forgave,,
forbade,forbaed,forward,forbade,forbid,forced,forged
fishing,fishilg,fishing,wishing,,,
fishing,fiasing,hissing,fearing,finding,missing,feasting
unceasing,unceasiag,unceasing,,,,
unceasing,uncething,unceasing,,,,
swallow,shalloy,shallow,shall,swallow,shallows,sallow
somethings,sorethingl,somethings,something,,,
bulging,bqlgimg,bulging,,,,
masster,masbtem,masster,master,masted,,
eel,rl,to,all,in,it,are
eel,kyl,all,ill,eye,dol,kill
eel,nel,new,not,see,need,tell
eel,ec_,e,end,elf,ere,eat
hedgehog,hedwehog,hedgehog,,,,
rekindled,rekinhled,rekindled,rekindle,,,
hooding,toodig,hooding,,,,
dank,dxik,dark,drink,dais,dusk,dain
sparse,spmrse,sparse,spurs,spars,spare,spire
binding,bidinr,riding,biding,hiding,bidding,biting
unloose,unlotsy,unloose,,,,
truthfully,trhthfuliy,truthfully,,,,
truthfully,truthfuply,truthfully,,,,
unwillingly,unwi_lingwy,unwillingly,,,,
unwavering,unpavering,unwavering,uncovering,,,
saves,sxves,elves,sides,seven,spies,saves
saves,saded,faded,saved,sided,waded,ended
term,terk,were,here,tell,tears,stern
entreat,e'tkeat,entreat,,,,
lifelong,ltfelong,lifelong,,,,
lifelong,bmfelong,lifelong,belong,,,
whomsoever,chbmsoever,whomsoever,,,,
whomsoever,whomsmevet,whomsoever,,,,
audibly,audiulb,audibly,,,,
reverse,reversi,reverse,rivers,,,
reverse,reverme,reverse,revenge,reserve,severe,
reverse,revepse,reverse,release,revenge,,
canker,aankyr,canker,,,,
canker,cesker,lesser,weaker,casket,jester,canker
holden,foldeh,folded,golden,colder,fold,bolder
bygone,bgone,stone,alone,shone,broke,atone
blanch,blaoch,blanch,branch,brooch,blench,black
dominated,dominayez,dominated,,,,
masterless,mast-rless,masterless,,,,
masterless,sasturless,masterless,,,,
espied,eupiee,espied,,,,
lidless,oidless,lidless,endless,foodless,windless,wordless
undertaking,undertakig,undertaking,undertake,,,
undertaking,undgrtzking,undertaking,,,,
