real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
opposite,oppiste,oppose,opposite,,,
opposite,oppistte,opposite,,,,
opposite,oppitsite,opposite,,,,
opposite,opposited,opposite,opposites,oppositess,opposed,
opposite,oppossite,opposite,opposites,,,
opposite,oppside,opposite,upside,outside,,
opposite,ospsteete,ospsteete,,,,
opposite,poearstar,poearstar,,,,
optician,opticion,opinion,,,,
orange,orang,rang,ring,ran,range,sprang
orange,ornge,once,borne,one,gorge,forge
orchestra,archester,archeses,archesses,,,
orchestra,arcperter,arcperter,,,,
orchestra,ochster,ochster,,,,
orchestra,ocrces,orses,forces,cries,orcs,acres
orchestra,orceter,sorcerer,,,,
orchestra,orchastra,orchestra,orchestras,,,
orchestra,orcheaster,orcheaster,,,,
orchestra,orchesta,orchestra,orchestras,,,
orchestra,orchestur,orchestra,,,,
orchestra,orchetra,orchestra,orchestras,,,
orchestra,orcostry,orcostry,,,,
orchestra,orcrester,orcrester,,,,
order,od,and,to,of,on,old
ordered,orderd,order,ordered,orders,border,borders
ordinarily,alnalley,alnalley,,,,
ordinarily,ordainarily,ordainarily,,,,
ordinarily,ordanarally,ordanarally,,,,
ordinarily,ordanarily,ordanarily,,,,
ordinarily,ordanarly,ordinary,,,,
ordinarily,ordanaryily,ordanaryily,,,,
ordinarily,ordinairly,ordinary,,,,
ordinarily,ordinarely,ordinary,,,,
ordinarily,ordinarially,ordinarially,,,,
ordinarily,ordinarialy,ordinarialy,,,,
ordinarily,ordinariarly,ordinariarly,,,,
ordinarily,ordonarily,ordonarily,,,,
ordinarily,ordonarly,ordinary,,,,
ordinarily,ordunaley,ordunaley,,,,
ordinarily,oridinarily,oridinarily,,,,
ordinarily,oridinarly,ordinary,originally,,,
ordinarily,orinarally,orinarally,,,,
ordinary,ordenary,ordinary,ordinarys,,,
organization,oranisation,oranisation,,,,
organization,organazation,organazation,,,,
organization,orginization,orginization,,,,
organize,organise,organs,,,,
organized,orginized,orginized,,,,
original,origanal,original,originals,,,
originally,arridgely,arridgely,,,,
originally,orginanly,originally,,,,
originally,oridganaly,oridganaly,,,,
originally,origanally,originally,,,,
originally,origenally,originally,,,,
originally,originality,originally,,,,
originally,originaly,original,originally,originals,originalss,
originally,originial,original,originals,,,
originally,orignally,originally,,,,
originally,oringinally,originally,,,,
originally,orriganally,originally,,,,
originally,orriginaly,original,originals,originally,,
other,hiver,have,river,over,ive,ever
other,oathe,other,oath,oat,path,gate
other,otter,otter,other,outer,hotter,utter
otherwise,other_wise,otherwise,,,,
our,auw,a,saw,as,at,now
our,haor,her,hair,hear,hard,for
our,horn,horn,or,hornss,horns,ho
our,hour,hour,our,hourss,hours,your
our,how,how,he,now,to,show
our,howr,how,hour,our,now,ho
our,of,of,if,to,a,off
our,or,or,for,ors,orss,of
our,owh,o,now,oh,own,who
out,of,of,if,to,a,off
out,ut,it,but,at,out,to
outdoor,out-door,out-door,,,,
output,oputput,oputput,,,,
overcoat,overcot,overcast,overcome,,,
overcoat,overcote,overcome,overcame,,,
own,owm,own,o,now,down,we
oxygen,oxi,i,o,of,on,one
oyster,oister,sister,outer,master,mister,listen
pain,paine,pain,pine,plain,pained,paies
pain,pane,and,an,one,are,pale
painful,painfull,painful,painfully,,,
painful,pianful,painful,manful,pipeful,,
painstaking,paintaking,paintaking,,,,
painting,piating,panting,beating,eating,biting,pointing
pamphlet,pamphalet,pamphalet,,,,
pamphlet,pamphelit,pamphelit,,,,
pamphlet,pampleute,pampleute,,,,
pamphlet,panfellet,panfellet,,,,
pamphlet,panplit,lamplit,,,,
pamphlet,panthlet,panthlet,,,,
pamphlets,pamplets,pimples,pimpless,samples,hamlets,sampless
pamphlets,pafolits,pafolits,,,,
pamphlets,pamflats,pamflats,,,,
pamphlets,pamfulots,pamfulots,,,,
pamphlets,pamlets,paless,pales,hamlets,hamlet,hamletss
pamphlets,pamphats,pamphats,,,,
pamphlets,pamphlet,pamphlet,,,,
pamphlets,pamphlits,pamphlits,,,,
pamphlets,panfalits,panfalits,,,,
pamphlets,panflex,panflex,,,,
pamphlets,panphlets,panphlets,,,,
pamphlets,panplets,panplets,,,,
pamphlets,paphlets,pathless,,,,
pamphlets,phamlet's,hamletss,hamlets,,,
parallel,parrald,parrald,,,,
paralysed,paralised,praised,,,,
pardon,parden,pardon,pardons,garden,warden,burden
parent,perent,present,print,beren,arent,werent
parenthesis,parenthasis,parenthasis,,,,
parents,parrents,barrens,barrenss,patients,portents,arrests
parish,poshurst,poshurst,,,,
partial,parchable,parchable,,,,
partial,parchell,parcel,parched,parcels,,
partial,parchil,parched,parcel,,,
partial,parshell,parshell,,,,
partial,particial,partial,,,,
partial,particile,article,,,,
particular,paerticulaur,particular,,,,
particular,partciular,particular,particulars,,,
particular,particler,particular,article,articles,,
particular,particularly,particularly,particular,particulars,particularss,
particular,particulaur,particular,particulars,,,
particular,peicler,peicler,,,,
particular,peleker,peleker,,,,
particular,pertale,fertile,petals,portage,,
particular,pertickular,particular,,,,
particular,petecu,detect,,,,
particular,prticler,article,articles,,,
particular,pteire,tire,attire,,,
particularly,paticulary,particular,particularly,particulars,,
particularly,perticully,perticully,,,,
pass,pas,pas,as,a,pass,passs
paste,past,past,as,pastss,pasts,last
patent,patient,patient,patients,patientss,patiently,potent
patent,pattent,patient,potent,pattern,patients,attend
path,parth,parth,path,part,earth,paths
patronage,part,part,are,party,partys,parts
pause,paws,paws,saws,ats,pass,was
paw,por,or,for,ors,poor,of
pay,pae,a,pale,at,as,pace
peasant,peasent,present,pleasant,peasants,,
peculiar,bthe,the,they,them,then,be
peculiar,paculiar,peculiar,,,,
peculiar,parculiar,peculiar,,,,
peculiar,pecale,peace,peal,became,people,peals
peculiar,pecquilar,peculiar,,,,
peculiar,peqlal,equal,peal,pella,,
peculiar,pequlliy,pequlliy,,,,
peculiar,perculyer,perculyer,,,,
peculiar,piqurlier,piqurlier,,,,
pedals,pedels,peels,perils,peel,feels,peelss
peep,peap,peep,ea,deep,sea,leap
penny,penney,penny,penna,pennys,spinney,pennies
penny,peny,pony,open,any,men,end
people,peapl,people,peal,peep,meal,pearl
people,pelele,peel,people,pella,peels,tellee
people,pepo,pipe,peep,pip,po,pen
people,poeple,people,couple,pimple,purple,peoples
people,pople,people,pale,pole,pipe,hope
perceive,perceave,perceive,perceived,perceives,,
perceive,percieve,perceive,perceived,perceives,,
perceive,percived,perceived,perceive,perched,perceives,
perceive,persee,pursue,person,peerses,purse,pierses
perceive,persieve,perceive,,,,
perceive,presive,preserve,revive,presume,presage,restive
perfectly,perfactly,perfectly,,,,
performance,performecs,performed,,,,
performance,performence,performance,performances,,,
perhaps,prahaps,perhaps,,,,
period,pero,ere,peril,her,were,part
peripheral,periferal,periferal,,,,
perishing,perrishine,perishing,,,,
permanent,pearment,spearmen,payment,garment,,
permanent,perement,present,prevent,pavement,,
permanent,permanet,permanent,permanents,,,
permanent,permate,permit,permits,,,
permanent,permeant,permanent,,,,
permanent,permenate,permenate,,,,
permanent,permernet,permernet,,,,
permanent,perminet,permit,permanent,,,
permanent,permonet,permanent,,,,
permanent,preerment,preerment,,,,
permanent,premanant,permanent,remnant,,,
permanent,premantet,premantet,,,,
permanent,prement,present,presents,prevent,pavement,recent
permanent,purminent,permanent,,,,
permanently,perminently,permanently,,,,
permanently,peremenentaly,peremenentaly,,,,
permanently,permanantly,permanently,,,,
permanently,permanately,permanately,,,,
permanently,permanatly,permanently,,,,
permanently,permanetly,permanently,,,,
permanently,permantly,permanently,,,,
permanently,permatanlly,permatanlly,,,,
permanently,permatly,permatly,,,,
permanently,permenately,permenately,,,,
permanently,permenatly,permenatly,,,,
permanently,permenently,permanently,,,,
permanently,permentally,permentally,,,,
permanently,permentantely,permentantely,,,,
permanently,permentely,permentely,,,,
permanently,perminantally,perminantally,,,,
permanently,permintenly,permintenly,,,,
permanently,permmully,permmully,,,,
permanently,permnently,permanently,,,,
permanently,pernimently,pernimently,,,,
permanently,pernitally,pernitally,,,,
perpetual,perpectual,perpetual,,,,
person,porson,person,poison,poisons,pardon,portion
personal,personel,person,personses,persons,personss,
personally,persnaly,personally,,,,
persuade,pursuade,persuade,pursued,pursue,persuaded,pursueds
persuasion,persausion,persuasion,persuasions,,,
pervaded,prevaded,provided,prepared,pleaded,prevailed,dreaded
phase,faiths,faiths,faith,faithss,faithses,faithsss
phase,fays,ats,fars,days,was,far
phase,faze,face,fate,fast,are,fade
phase,feas,was,fear,feast,east,fears
phase,phases,heses,hases,haves,passs,paces
phase,phrase,chase,praise,purse,please,
phenomenon,phenonenon,phenonenon,,,,
philosophy,phylosiphy,phylosiphy,,,,
philosophy,facilities,agilities,,,,
philosophy,flyophys,flyophys,,,,
philosophy,folicy,folly,folco,folca,flick,
philosophy,folocify,folocify,,,,
philosophy,folosity,folosity,,,,
philosophy,phelosophy,phelosophy,,,,
philosophy,philosaphys,philosaphys,,,,
philosophy,philosiphy,philosiphy,,,,
philosophy,philosphy,philosphy,,,,
philosophy,phlociphy,phlociphy,,,,
philosophy,pholisphe,pholisphe,,,,
philosophy,physoype,physoype,,,,
phoned,phone,home,shone,pony,none,hope
photography,photograph,photograph,,,,
physician,fanction,functions,auction,,,
physician,phasin,plain,basin,chain,pain,thain
physician,phinision,phinision,,,,
physician,phiscian,phiscian,,,,
physician,phiscyn,phiscyn,,,,
physician,phisician,phisician,,,,
physician,phycation,phycation,,,,
physician,phycician,phycician,,,,
physician,physicians,physicians,,,,
physician,physiogy,physiogy,,,,
picturesque,pictqurest,pictures,picturess,,,
picturesque,picturect,picture,pictures,picturess,pictured,
picturesque,picturelest,pictureses,picturesess,,,
picturesque,pictureque,pictureque,,,,
picturesque,picturequse,picturequse,,,,
picturesque,picturesc,picture,picturess,pictures,picturesss,pictureses
picturesque,pictureskae,pictureskae,,,,
picturesque,pictureske,pictures,pictureses,picturess,picturesses,picturesss
picturesque,picturess,picturess,picture,picturesss,picturessss,picturesses
picturesque,pitersque,pitersque,,,,
pieces,peices,peaces,pieces,peace,peacess,paies
pierce,peirce,pierce,peace,piece,price,prince
pigeon,pigen,pig,sign,page,rien,pine
pillow,pilow,pillow,below,blow,pile,slow
pilot,palit,pale,part,pales,pain,split
pilot,perlet,pert,perfect,permit,parley,
pilot,piolot,pillow,plot,,,
pilot,pirlet,pile,piled,piles,circlet,islet
pilot,planlt,plan,plant,plants,plainly,plans
pilot,plate,plate,late,place,later,plates
pilot,polt,out,not,old,put,pot
pilot,polte,pale,polite,pole,pot,pile
pilot's,pales,pales,pale,paleses,palesss,paless
pilot's,palit,pale,part,pales,pain,split
pilot's,polets,pales,poles,pole,poets,paless
pinnacle,penkley,penalty,,,,
pinnacle,pinacal,pinacal,,,,
pinnacle,pinacall,pinacall,,,,
pinnacle,pinacle,pinnacle,pinnacles,,,
pinnacle,pincal,final,pinch,pinchs,,
pinnacle,pinicle,pinnacle,,,,
pinnacle,pinnical,pinnical,,,,
pitied,pityed,pity,pitted,pitied,pitys,pities
pitiful,pityful,fitful,pipeful,,,
pivoting,pivting,living,pointing,biting,putting,paving
plan,blan,land,been,plan,bank,blanks
plan,lan,and,a,an,land,in
plan,mub,me,up,m,men,my
plan,palen,pale,pales,plan,palan,pain
plan,plar,far,part,plan,lay,play
plan,ponr,on,upon,for,one,poor
planetarium,planeterium,planeterium,,,,
plank,planck,plan,black,place,plank,plans
planted,planed,plan,planted,lane,planned,place
planted,plarnted,planted,painted,planned,plaited,parted
played,bagt,bag,but,bit,big,boat
played,play,play,lay,pay,played,playss
playground,play_grend,play_grend,,,,
playground,play_grood,play_grood,,,,
playground,playgroud,playgroud,,,,
playgrounds,place_grounds,place_grounds,,,,
playtime,play_times,play_times,,,,
pleasant,pleasent,please,pleasant,present,pleased,pleases
pleasant,plesant,pleasant,present,leant,plant,
pleased,plesed,pleased,please,passed,paleses,placed
pleasing,plasing,plain,placing,plashing,pleasing,playing
plebeian,plebian,perian,,,,
plimsolls,plimsols,plimsols,,,,
plough,plowe,low,power,lower,lows,love
plum,plom,lo,from,plan,plot,low
plus,pluse,place,pause,lose,lus,please
pneumonia,anomina,anomina,,,,
pneumonia,demondia,demondia,,,,
pneumonia,newmony,newmony,,,,
pneumonia,numoia,numoia,,,,
pneumonia,penmonia,penmonia,,,,
pneumonia,phemomina,phemomina,,,,
pneumonia,phenominia,phenominia,,,,
pneumonia,phenumia,phenumia,,,,
pneumonia,pneaumonia,pneaumonia,,,,
pneumonia,pnenonia,pnenonia,,,,
pneumonia,pneomonia,pneomonia,,,,
pneumonia,pneumia,pneumia,,,,
pneumonia,pneumnia,pneumnia,,,,
pneumonia,pneunomia,pneunomia,,,,
pockets,bocket,pocket,blocked,basket,packet,backed
pockets,bocs,bes,nos,bess,dos,noss
pockets,hoay,ho,had,has,hoy,say
pockets,pachets,patches,pacess,patchess,packets,paces
pockets,pikts,pits,pit,its,pitss,picks
pockets,poceks,packs,paces,picks,pacess,rocks
pockets,pocits,posts,ponies,points,poets,polite
pockets,pocket,pocket,pocketss,packet,pockets,pocked
pockets,pocketes,pocket,pocketss,pockets,pocketsess,pocketses
pockets,pockite,pocket,polite,pockets,,
pockets,pocs,nos,sos,ors,pass,noss
pockets,pokes,spokes,spoke,spokess,noes,pales
pockets,pokets,spokes,spokess,pocket,pockets,pocketss
pockets,poss,poss,pass,noss,os,ors
pockets,puter,put,outer,putses,peer,after
poem,peom,from,tom,poor,seem,po
poems,paew,pale,few,pace,saw,pa
poems,panss,panss,pass,ans,canss,atss
poems,pene,one,open,pine,men,opened
poems,poam,sam,foam,po,tom,pan
poems,poemes,comes,foeses,ponies,potses,homes
poems,poitree,poitree,,,,
poems,pontes,ponies,pointses,points,poniess,pointss
poems,porarems,porarems,,,,
poems,porm,or,ors,for,poor,poors
poems,proms,from,roms,promise,arms,rims
poems,puyms,putss,payss,puts,pays,plums
poetry,poartey,parted,partly,porter,party,parley
poetry,poatary,poetry,,,,
poetry,poeatry,poetry,poetrys,,,
poetry,poechre,poechre,,,,
poetry,poery,power,poetry,poor,pony,poetrys
poetry,poettr,poet,poetry,pretty,poets,porter
poetry,poettry,poetry,poetrys,pretty,petty,
poetry,poety,poetry,pity,poet,pot,pony
poetry,poirtry,poetry,,,,
poetry,poratree,poratree,,,,
poetry,poray,pray,prey,pony,spray,foray
poetry,porerty,pretty,poverty,property,povertys,poetry
poetry,portty,party,forty,pretty,partly,petty
poetry,pothatree,pothatree,,,,
poetry,potrre,posture,porter,poorer,,
poetry,powetrey,poetry,,,,
poetry,powetry,power,poetry,poetrys,powers,poverty
poetry,poyru,poor,pyre,poors,pour,pours
politician,paltone,alone,atone,,,
politician,plotetison,plotetison,,,,
politician,polertition,polertition,,,,
politician,politian,position,politic,,,
politician,politiorn,position,,,,
politician,politish,politic,polish,,,
porch,porth,forth,north,path,part,parth
position,postition,position,positions,,,
positively,positivly,positively,,,,
possess,posesse,gosess,possessed,rosess,possess,gosesses
possess,prossess,orssess,possess,nossess,pressess,passess
possessive,possesive,possesive,,,,
possibility,possibilty,possibly,,,,
possible,posible,possible,possibles,possibly,visible,
possible,possable,possible,possibles,passable,possibly,
potatoes,paotoes,potses,parties,pastses,partses,patses
potatoes,poatayous,poatayous,,,,
potatoes,portatos,portages,potatoes,,,
potatoes,potaltos,potatoes,,,,
potatoes,potato,potatoes,motto,,,
potatoes,potattoes,potatoes,,,,
potatoes,pottos,bottoms,posts,potatoes,potss,mottos
pottery,potery,poetry,porter,power,porters,potency
poultry,poltry,poetry,poetrys,pantry,,
pounds,pouds,olds,proud,founds,poors,clouds
poverty,povety,poverty,poet,povertys,poets,poetry
practical,practicle,practicle,,,,
practical,proctical,proctical,,,,
practically,pratically,practically,frantically,,,
practice,practise,practised,praise,,,
preceding,preceeding,pretending,receding,,,
precious,preshois,preshois,,,,
precision,peashon,person,reason,season,,
precision,pereschion,pereschion,,,,
precision,pershion,person,,,,
precision,persision,persuasion,permission,,,
precision,persisson,permission,,,,
precision,pisgn,sign,isen,pig,pin,poison
precision,posing,passing,point,going,nosing,doing
precision,pracission,pracission,,,,
precision,precition,precition,,,,
precision,presing,rising,pressing,present,pressings,passing
precision,presisian,presisian,,,,
precision,pricesion,pricesion,,,,
precision,priction,priction,,,,
precision,prissishon,prissishon,,,,
precision,pshing,pushing,thing,sting,passing,pushings
prefabs,pre-fabs,pre-fabs,,,,
prefer,perfer,prefer,porter,perfect,purer,perform
prefer,perful,peril,fearful,powerful,,
preferred,peferred,preferred,peered,referred,,
preferred,prefured,prepared,refused,preferred,,
pregnant,pregnent,present,prevent,,,
prehistoric,preastoric,preastoric,,,,
prejudice,precgidis,precgidis,,,,
prejudice,precidious,precious,,,,
prejudice,precidust,precious,preciouss,,,
prejudice,predgigeous,predgigeous,,,,
prejudice,predgius,predgius,,,,
prejudice,predicious,precious,,,,
prejudice,predidesh,predidesh,,,,
prejudice,predieglious,predieglious,,,,
prejudice,predigeous,predigeous,,,,
prejudice,predigest,predigest,,,,
prejudice,prediguest,prediguest,,,,
prejudice,predijice,precipice,,,,
prejudice,predijist,predijist,,,,
prejudice,preditious,preditious,,,,
prejudice,predjeduce,predjeduce,,,,
prejudice,predjidice,predjidice,,,,
prejudice,predudise,predudise,,,,
prejudice,pregidess,preiess,premisess,pridess,,
prejudice,pregidious,pregidious,,,,
prejudice,pregidise,pregidise,,,,
prejudice,pregidus,precious,previous,,,
prejudice,pregudists,pregudists,,,,
prejudice,prejidace,prejidace,,,,
prejudice,prejuduce-,prejuduce-,,,,
prejudice,redgeisdes,redgeisdes,,,,
preliminary,pelimamny,pelimamny,,,,
preliminary,perlimenary,perlimenary,,,,
preliminary,perrimerly,perrimerly,,,,
preliminary,plalimanary,plalimanary,,,,
preliminary,plienary,plienary,,,,
preliminary,prelimenry,prelimenry,,,,
preliminary,preliminay,preliminay,,,,
