target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
lived or were staying near,lived or were staying near,lie for where staying near,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
by mid day when even the best fed were out and about,by mid day when even jhe best fed were out and mbout,be mid days we even he best fed where out an about,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.5,0.16666666666666666
again there was a large crowd at bag end uninvited but not unexpected,again there was a large crowd ah bag end uninvitd but not unexpected,again there as and larger crowd a bag end uninvited but not unexpected,False,0.5,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.8888888888888888,0.7272727272727273,0.1111111111111111
frodo was waiting on the step smiling but looking rather tired and worried,frndo was waiting on the step smiling but lovkinr rkther tired anw worried,frodo as waiting on he step smiling but looking rather tied a worried,False,0.75,0.25,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.14285714285714285
he welcomed all the callers but he had not much,he welcomed all the calleWs but he had not much,the welcomed all he callses but he he not much,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
more to say than before,more to say thal before,or to say the before,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
his reply to all inquiries was simply this mr bilbo,hiw reply tn all inquiries was simply this mr tlbo,he reply to all inquiries as simply this or to,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
baggins has gone away as far as i know for good,baggins bas gone away ah far as i know for good,baggins as gone away a far as in now far good,False,0.0,1.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,1.0,0.6666666666666666,0.25
 some of the visitors he invited to come inside ,some of the visitfrs he invited to vome inside,so to he visitors he invited to some inside,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
as bilbo had left messages for them,as bilbo had left messages for toem,a bilbo he left messages far to,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
inside in the hall there was piled a large assortment,inside in te hall tbere was piled a large assortment,inside in the hall there as piled and larger assortment,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
of packages and parcels and small articles of furniture,of packages and parcels and small articles of furniture,to packages an parcels an small articles to furniture,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
on every item there was a label tied,on every item there was a laber tied,in ever item there as and later tied,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
there were several labels of this sort for adelard took ,there were several labels of this sort fyr adelard took,the where several labels to this sort for adelard took,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
for his very own from bilbo on an umbrella,for his vdry own from bikbo on an umbrella,far is very own for bilbo on and umbrella,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.6,0.42857142857142855,0.0
adelard had carried off many unlabelled ones,adelard had crried off many unlabelled ones,adelard he cried of may unlabelled ones,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
for dora baggins in memory of a long correspondence with,for vora baggins an memory of a long correspondeice with,far or baggins and memory to and long correspondence with,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
love from bilbo on a large waste paper basket,love from rilbo on a large waste paper bask't,love for ril on and larger waste paper basket,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
dora was drogos sister and the eldest surviving female relative,dora was djogos sister and the eldest sueviving female rmlative,or as dogss sister an he eldest surviving female relative,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
of bilbo and frodo she was ninety nine and had written,of bilbo and frodo she was ninety nine and had written,to bilbo an frodo she as ninety nine an he written,False,,,,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,1.0,0.5454545454545454,1.0,0.5454545454545454,0.0
reams of good advice for more than half a century,reams of good ajvice for more than half a cendury,greats to good advice far more then half and endure,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
for milo burrows hoping it will be useful from b,foj milo burrows hoping il will bq useful from b,to milo burrows hopping i well be useful for b,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
b,b,but,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
 on a gold pen and ink bottle,on a gold pen and mnk bottle,in and gold pen an in bottle,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
milo never answered letters,melo never answered l-tkers,me never answered letters,False,0.5,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.75,0.6666666666666666,1.0,0.3333333333333333
for angelicas use from uncle bilbo on a round convex mirror,for angelimas use from ucle bitbo on w round convex mirror,far angelicas us for use bit on was round convex mirror,False,0.25,0.75,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.8,0.5714285714285714,0.42857142857142855
she was a young baggins and too obviously considered her face shapely,she was a young baggins ani teo owviously consivered ver face shapely,the as and young baggins a to obviously considered ever face shapely,False,0.4,0.6,0.4166666666666667,0.5714285714285714,0.42857142857142855,0.5,0.4166666666666667,0.5833333333333334,0.5,0.6666666666666666,0.5714285714285714,0.42857142857142855
for the collection of hugo bracegirdle from a contributor on an empty book case,for che collection of hugo bracegirdle from a contrAbutor on an empty book case,far the collection to hugo bracegirdle for and contributor on and empty book case,False,1.0,0.0,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.7777777777777778,0.5833333333333334,0.0
hugo was a great borrower of books and worse than usual at returning them,pugo was a great borrower of books and worse than usual at retuning them,put as and great borrower to books an worse then usual at returning then,False,0.5,0.5,0.14285714285714285,0.5,0.5,0.5,0.14285714285714285,0.8571428571428571,0.5,0.8571428571428571,0.5,0.14285714285714285
for lobelia sackville baggins as a present on a case of silver spoons,fov lobelia sackville baggins as a present on a case of silver spoons,of lobelia sackville baggins as and present on and case to silver spoons,False,0.0,1.0,0.07692307692307693,0.75,0.25,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.75,0.1
bilbo believed that she had acquired a good many of,pilbo beliebed that she had acquired a good many of,bilbo believed the she he acquired and good may to,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
his spoons while he was away on his former journey,his sporms while he was awan on his former journey,is sports while he as was on is former journey,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
lobelia knew that quite well,lobelia knew that quitn well,lobeliass knew the quite will,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
when she arrived later in the day she took the,whft she arrived latev in the day she took the,what she arrived late in he days she took he,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
point at once but she also took the spoons,point at oce but she also took the spoons,point at once but she also took he spoons,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.875,0.875,0.0
this is only a small selection of the assembled presents,tdis is only a smfll selnction of hhe assemblwd presents,his i only and small selection to the assembled presents,False,0.8,0.2,0.5,0.4,0.6,0.4,0.5,0.5,0.6,0.3333333333333333,0.4,0.3333333333333333
bilbos residence had got rather cluttered up with things in,bilbos resicence had got rather cluttered up with thinys xn,bilbo residence he got rather cluttered up with thens in,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
the course of his long life,the course of his long life,he course to is long life,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
it was a tendency of hobbit holes to get cluttered up ,it was a tenaency of hobbit holes to get cyuttered rp,i as and tendency to hobbit holes to got cluttered up,False,1.0,0.0,0.2727272727272727,0.375,0.625,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.5,0.375,0.0
for which the custom of giving so many birthday presents was largely responsible,for which he custom of giving so mauy birthday presents was largely responsible,far which he custom to giving so may birthday presents as largely responsible,False,0.0,1.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,1.0,0.7272727272727273,0.2
not of course that the birthday presents were always new there,not of course that the birttday presegts were always new there,not to course the he birthday presents where always knew there,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.0
were one or two old mathoms of forgotten uses that,were one or two old mawhoms of forgotten usos that,we one for to old mathoms to forgotten sos the,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
had circulated all around the district but bilbo had usually,had circulated all aoound th dixgrict but bilbo htd usually,he circulated all round the district but bilbo had usual,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
given new presents and kept those that he received,gpven new presents ana kept uhosA that he received,even knew presents an keep those the he received,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.75,0.5,0.4
the old hole was now being cleared a little,thn old hole ws now being clhared a little,then old hole was now being cleared and little,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.16666666666666666
every one of the various parting gifts had labels written,every gne ox the various parting nifts had labels written,ever gone ox he various parting its he labels written,False,0.0,1.0,0.3,0.5714285714285714,0.42857142857142855,0.6,0.3,0.7,0.4,1.0,0.5714285714285714,0.42857142857142855
out personally by bilbo and several had some point or some joke,out pemsonally by bblbo and several had some point or sose joke,you personally be bilbo an several he so point for so joke,False,0.6666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.25,0.75,0.4166666666666667,0.6,0.3333333333333333,0.25
but of course most of the things were given where,but of ciurse mogt of the tnings were givvn where,it to course not to he things where given were,False,0.75,0.25,0.4,0.0,1.0,0.7,0.4,0.6,0.3,0.0,0.0,1.0
they would be wanted and welcome,ther would be waneed and welcome,the world be waned an welcome,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and especialln those of bagshot row fid aery well,he poorer hobbits an especial those to bagshot row find are will,False,0.0,1.0,0.25,0.5555555555555556,0.4444444444444444,0.5833333333333334,0.25,0.75,0.4166666666666667,1.0,0.5555555555555556,0.375
old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got to sacks to potatoes and knew,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollef naitcoat and a bottle of ointment for creaking joints,sad and woollen waistcoat an and bottle to ointment far creaking joints,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
old rory brandybuck in return for much hospitality got a,old rory brandybuck in return bor much hospitality gom a,old rory brandybuck in return or much hospitality go and,False,0.0,1.0,0.2,0.875,0.125,0.3,0.2,0.8,0.7,1.0,0.875,0.2222222222222222
dozen bottles of old winyards a strong red wine from,dogen bottles of old winyards a strong red wine fTom,down bottles to old winyards and strong red wine to,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
the southfarthing and now quite mature as it had been,thk southfarthiog and tbw quite makure as it had been,the southfarthing an to quiet make as i he be,False,0.5,0.5,0.4,0.16666666666666666,0.8333333333333334,0.7,0.4,0.6,0.3,0.3333333333333333,0.16666666666666666,0.6666666666666666
