target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
lived or were staying near,lived or were staying near,lie for where staying near,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
by mid day when even the best fed were out and about,by mid day when even the best fed were out and aboui,be mid day we even he best fed where out an about,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
again there was a large crowd at bag end uninvited but not unexpected,agdin ohere was a large crowd at bag end uninvited btt not unexpected,again here as and larger crowd at bag end uninvited but not unexpected,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.7777777777777778,0.7,0.125
frodo was waiting on the step smiling but looking rather tired and worried,frodo was waiting on the step smiling but looking jather tired and worried,frodo as waiting on he step smiling but looking other tied an worried,False,0.0,1.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.6666666666666666,0.1111111111111111
he welcomed all the callers but he had not much,he welcomed all the callers but he had not much,the welcomed all he callers but he he not much,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
more to say than before,more to say than before,or to say then before,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
his reply to all inquiries was simply this mr bilbo,hip reply to alm inquiries was simply thin mr bilmo,he reply to a inquiries as simply thin or bilbo,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
baggins has gone away as far as i know for good,baggisa has gone away as far as i know for good,baggins his gone away as far as in now far good,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
 some of the visitors he invited to come inside ,some of the visigors he invited o come inside,so to he visitors he invited o came inside,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
as bilbo had left messages for them,as bilbo had left messages for them,a bilbo he left messages far then,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
inside in the hall there was piled a large assortment,inside in the hall there was piled a large assortment,inside in he hall there as piled and larger assortment,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
of packages and parcels and small articles of furniture,of packages and parcels and small articles of furnitupe,to packages an parcels an small articles to furniture,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
on every item there was a label tied,'n every item there was a label tied,and ever item there as and label tied,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
there were several labels of this sort for adelard took ,there were several labels of this sort fsr adelard took,the where several labels to this sort for adelard took,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
for his very own from bilbo on an umbrella,for his very own from bilbo on an umbrella,far is very own for bilbo on and umbrella,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
adelard had carried off many unlabelled ones,adelawd had carried off many unlabelled ones,adelard he carried of may unlabelled ones,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
for dora baggins in memory of a long correspondence with,for d_ra baggins in memors of a long correspondence with,far draw baggins in memorys to and long correspondence with,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
love from bilbo on a large waste paper basket,love from bolco on a large waste paper basrjt,love for bolt on and larger waste paper basket,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
dora was drogos sister and the eldest surviving female relative,dora was drogos sister and bhe eldest suviving eemale relative,or as drogos sister an he eldest surviving female relative,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
of bilbo and frodo she was ninety nine and had written,of blbo and frodo she was ninety nine and had written,to bilbo an frodo she as ninety nine an he written,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.8333333333333334,0.5,0.0
reams of good advice for more than half a century,reams of good advice for more than half a century,greats to good advice far more then half and century,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
for milo burrows hoping it will be useful from b,for milo bmrrows hoping it woll be usepul from b,far milo arrows hopping i wall be useful for b,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
b,b,but,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
 on a gold pen and ink bottle,on a gold pen and ink bottle,in and gold pen an ink bottle,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
milo never answered letters,milo never answerej letters,mile never answer letters,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
for angelicas use from uncle bilbo on a round convex mirror,for angelicas use from uncle bilbo on a round convex mirror,far angelicas us for uncle bilbo on and round convex mirror,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her xace shapely,the as and young baggins an too obviously considered he face shapely,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of hugo bracegirdle from a contributor on an empty book case,far he collection to hugo bracegirdle for and contributor on and empty book case,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
hugo was a great borrower of books and worse than usual at returning them,hugo was a great borrower of books and worse than usuul at returning them,huge as and great borrower to books an worse then usual at returning then,False,1.0,0.0,0.07142857142857142,0.46153846153846156,0.5384615384615384,0.5,0.07142857142857142,0.9285714285714286,0.5,0.8571428571428571,0.46153846153846156,0.0
for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,far lobelia sackville baggins as and present on and case to silver spoons,False,,,,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.0,1.0,0.6923076923076923,1.0,0.6923076923076923,0.0
bilbo believed that she had acquired a good many of,bilno believed that she had acquired a good many of,bilbo believed the she he acquired and good may to,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
his spoons while he was away on his former journey,his spoons while he wqs away on his former journey,is spoons while he was away on is former journey,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
lobelia knew that quite well,lobglia knew that quite well,lobelia knew the quiet will,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
when she arrived later in the day she took the,when she arrivea later in the day she took the,we she arrive late in he day she took he,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
point at once but she also took the spoons,point at once but she also took the spoond,point at once but she also took he soon,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,1.0,0.875,0.125
this is only a small selection of the assembled presents,this is only a small selection of the assembled presenrs,the i only and small selection to he assembled presents,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
bilbos residence had got rather cluttered up with things in,bilbos residence had got rathnr cluttered up with things in,bilbo residence he got rather cluttered up with things in,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
the course of his long life,the course of his long life,he course to is long life,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
it was a tendency of hobbit holes to get cluttered up ,it was a tendency of hobbit holes to get oluttered uc,i as and tendency to hobbit holes to got muttered us,False,0.0,1.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.36363636363636365,1.0,0.4444444444444444,0.3333333333333333
for which the custom of giving so many birthday presents was largely responsible,for which the custom of giving so many birthday presents was largely responsible,far which he custom to giving so may birthday presents as largely responsible,False,,,,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.0,1.0,0.6153846153846154,1.0,0.6153846153846154,0.0
not of course that the birthday presents were always new there,not of course that the biuthnay presents were always new there,not to course the he birthday presents where always knew there,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.8333333333333334,0.5,0.0
were one or two old mathoms of forgotten uses that,were one or two old mattoms of forgotten uses that,we one for to old matters to forgotten uses the,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
had circulated all around the district but bilbo had usually,had circulaaed all arnund the district but bilbo had usually,he circulated all round he district but bilbo he usual,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
given new presents and kept those that he received,given new presentl and kept those that he received,give knew present an keep those the he received,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
the old hole was now being cleared a little,the old hole wap now being cleared a little,he old hole a now being cleared and little,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
every one of the various parting gifts had labels written,every one of the various parting gifts had labels written,ever one to he various parting gifts he labels written,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
out personally by bilbo and several had some point or some joke,out personally by bilbo and several had some poilt or some joko,you personally be bilbo an several he so point for so too,False,0.5,0.5,0.16666666666666666,0.3,0.7,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.75,0.3,0.25
but of course most of the things were given where,but of course most of the things were given where,it to course must to he things where given were,False,,,,0.3,0.7,0.7,0.0,1.0,0.3,1.0,0.3,0.0
they would be wanted and welcome,they would be wanted and welcome,the world be wanted an welcome,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the poorer hobbits and especially those of bagshot row did very well,the poorer habbits and especiclly those of bagaho row did very well,he poorer hobbits an especially those to bagshot row did very will,False,1.0,0.0,0.25,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.25,0.75,0.6666666666666666,0.625,0.5555555555555556,0.0
old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got to sacks to potatoes and knew,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollen waisttoat cnd a bottle of ointment fol creaking joints,sad and woollen waistcoat and and bottle to ointment for creaking joints,False,1.0,0.0,0.25,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.25,0.75,0.6666666666666666,0.625,0.5555555555555556,0.0
old rory brandybuck in return for much hospitality got a,old rory brandybuck in deturn for much hospitality got a,old rory brandybuck in return far much hospitality got and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
dozen bottles of old winyards a strong red wine from,dozen bottles of old winyarns a strng red wine from,down bottles to old winyards and strong red wine for,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
the southfarthing and now quite mature as it had been,the southfaNthing and now quite mature as it had been,he southfarthing an now quiet mature as i he be,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
laid down by bilbos father,laid down by bilbos fahor,and down be bilbos far,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgave bilbo und voted him a capital fellow aftes the first bottle,or quiet forgive bilbo and voted he and capital fellow after he first bottle,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
