target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
out personally by bilbo and several had some point or some joke,out personally by bilbt ad seieral had home point or some joke,you personally be bilbo had several he home point for so joke,False,0.5,0.5,0.3333333333333333,0.375,0.625,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.6,0.375,0.4
but of course most of the things were given where,but of course most of the things were giren where,it to course must to he things where fire were,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.8,0.1,0.9,0.2,1.0,0.2222222222222222,0.3333333333333333
they would be wanted and welcome,they woulz be wakted and welcome,the would be wanted an welcome,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits xnd especmally those of bagshot row wid very well,he poorer hobbits and especially those to bagshot row wind very will,False,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.75,0.6666666666666666,0.75,0.6666666666666666,0.14285714285714285
old gaffer gamgee got two sacks of potatoes a new,old eaafer gawgee gok two sacks of pkaatoes a new,old eager gamgee go to sacks to potatoes and knew,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a wowllen wcixtcopt and a bqtteJ of ointment fvr creaking joints,sad and swollen wcixtcopt an and better to ointment for creaking joints,False,0.25,0.75,0.3333333333333333,0.375,0.625,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.375,0.5
old rory brandybuck in return for much hospitality got a,old rory drandibuck in rnturn dor much hospitality got a,old rory brandybuck in return do much hospitality got and,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.2,0.3,0.7,0.8,0.75,0.8571428571428571,0.14285714285714285
dozen bottles of old winyards a strong red wine from,dosen b'ttls of old winyxrds a stong red dine from,down battle to old winyards and strong red dine for,False,0.4,0.6,0.5,0.4,0.6,0.6,0.5,0.5,0.4,0.5,0.4,0.6
the southfarthing and now quite mature as it had been,the southfarthing ald now quzge matuwe as in had been,he southfarthing and now quite mate as in he be,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
laid down by bilbos father,laid down by bilbos fatheK,and down be bilbos father,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgave nldbo and votjd him a calital fellow after the first bottle,or quiet forgive nldbo an voted he and caita fellow after he first bottle,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.36363636363636365,0.6363636363636364,0.6428571428571429,0.21428571428571427,0.7857142857142857,0.35714285714285715,0.8,0.36363636363636365,0.3333333333333333
there was plenty of everything left for frodo,there was plenty of kverything left for frodo,the as plenty to everything left far frodo,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.5,0.125,0.875,0.5,0.75,0.42857142857142855,0.0
and of course all the chief treasures as well as,and of course all the chief treasues as well as,a to course all he chief treeses as will as,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the books pictures and more than enough furniture were left in his possession,te books pirtures and mort tman enough frrniture were left in yis mosseseion,the books pictures an more man enough furniture where left in is possession,False,0.7142857142857143,0.2857142857142857,0.5384615384615384,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.4444444444444444,0.6666666666666666,0.3333333333333333
there was however no sign nor mention of money or,there was however no sign noj mention of mogey or,the as however not sign no mention to more for,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
jewellery not a penny piece or a glass bead was given away,jewelrery not a peny piece or a glass bead was given awaj,jewellerys not and pony pieces for and glass bead as given away,False,0.3333333333333333,0.6666666666666666,0.25,0.4444444444444444,0.5555555555555556,0.5833333333333334,0.25,0.75,0.4166666666666667,0.8,0.4444444444444444,0.3333333333333333
frodo had a very trying time that afternoon,fmodo had q very bryqng timp that afternosn,frodo he i very bring time the afternoon,False,0.6,0.4,0.625,0.3333333333333333,0.6666666666666666,0.5,0.625,0.375,0.5,0.25,0.3333333333333333,0.6666666666666666
a false rumour that the whole household was being distributed,a false rumour that the whole household was being distributer,and false rumour the he whole household as being distributed,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
free spread like wildfire and before long the place was,free spread lie wildfiri and before long the place was,tree spread lie wildfire an before long he place as,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
packed with people who had no business there but could not be kept out,packed with people who hat no busiwess there but could not be kept luk,pack with people who that not business there but could not be keep l,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.8888888888888888,0.7272727272727273,0.2
labels got torn off and mixed and quarrels broke out,laoels got tonr hff and mixed and luarrels broke out,laies got to of an mixed an barrels broke out,False,0.0,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,1.0,0.6666666666666666,0.5
some people tried to do swaps and deals in the,some pebplv tried to do swap and deyls in the,so people tired to do was an days in he,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
hall and others tried to make off with minor items,hall and others tried to make ofi wih minor items,all an others tired to make of with minor items,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
not addressed to them or with anything that seemed unwanted or unwatched,not asdressed to them or with anythnig that seemed unwanted or unwapche,not addressed to then for with anything the seemed unwanted for unwatched,False,1.0,0.0,0.25,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.25,0.75,0.6666666666666666,0.625,0.5555555555555556,0.0
the road to the gate was blocked with barrows and handcarts,the ro-d to the gate was blocked with barcows and handcarts,he old to he gate as blocked with barrows an handcarts,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.8333333333333334,0.5555555555555556,0.16666666666666666
in the middle of the commotion the sackville bagginses arrived,in the middle of the commotion the sackville caggisse arrived,in he middle to he commotion he sackville caggisse arrived,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
frodo had retired for a while and left his friend,frodo had retired for a while and left pis friend,frodo he retired far and while an left is friend,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
merry brandybuck to keep an eye on things,merry brandybuck to deep an eye on things,merry brandybuck to deep and eyes on things,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.375,0.125,0.875,0.625,1.0,0.7142857142857143,0.16666666666666666
when otho loudly demanded to see frodo merry bowed politely,when ttho ooudly demanded tw see frodo merry bowed politely,we the loudly demanded to see frodo merry bowed politely,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.2,0.3,0.7,0.8,0.75,0.8571428571428571,0.14285714285714285
he is indisposed he said,he is bndisposed he tcid,the i indisposed he did,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
he is resting,he if resting,the if resting,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
 hiding you mean said lobelia,hiding you mean said lobelia,riding your mean said lobelia,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
anyway we want to see him and we mean to see him,anyway we waht tp see hxm and we mean to ee hi,away were what to see him an were mean to ee he,False,0.4,0.6,0.4166666666666667,0.42857142857142855,0.5714285714285714,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.6,0.42857142857142855,0.5
just go and tell him so merry left them a,just go ald tell him so merry left yhem a,out go and tell he so merry left the and,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
long while in the hall and they had time to,long wpie i tke hall and they had time to,on we in take hall an the he times to,False,0.3333333333333333,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,0.7,0.3,0.7,0.3,0.6666666666666666,0.2857142857142857,0.5
discover their parting gift of spoons,discoveo thepr parting gift of spoons,discover the parting gift to spoons,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
it did not improve their tempers,it did not improve their tempers,i did not improve there tempers,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
eventually they were shown into the study,eveytualle they wee bhown into the study,eventually the we how into he study,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5,0.5,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.5,0.5
frodo was sitting at a table with a lot of,frodo was sitting ai a table with a lot of,frodo as sitting i and table with and lot to,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
papers in front of him,papers in frlne of him,papersss in free to he,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
he looked indisposed to see sackville bagginses at any,he looksd indisposed to see sackvirle bagginses yt any,the look indisposed to see sackville bagginses yet any,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.2857142857142857
rate and he stood up fidgeting with something in his pocket,rata and he stood up fidgeting with somethnng in his pockeo,at an he stood up fidgeting with something in is pocket,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.75,0.25,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.75,0.75,0.14285714285714285
but he spoke quite politely,but he spoke quite politely,it he spoke quiet politely,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
the sackville bagginses were rather offensive,the sackville bagginzes were rather offensive,he sackville bagginses where rather offensive,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
they began by offering him bad bargain prices as between friends ,they bkgan by offeying him bad aargain prices as bejween friendh,the began be offering he bad bargain prices as between friend,False,0.8,0.2,0.45454545454545453,0.5,0.5,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.42857142857142855,0.5,0.25
for various valuable and unlabelled things,fsr various valuablk and unlabelled things,for various valuable an unlabelled things,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,0.75,0.0
when frodo replied that only the things specially directed by,whev frodv rdpliex that only the things soecially directed bu,the frodo replies the only he things specially directed be,False,0.4,0.6,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5
bilbo were being given away they said the whole affair was very fishy,bilbo were bing aiven away thdy sard the whoye affsvr wms very fishy,bilbo where big even away they said he who affair was very fishy,False,0.5714285714285714,0.42857142857142855,0.5384615384615384,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.5,0.6666666666666666,0.42857142857142855
only one thing is clear to me said otho and,only one thing is clear to me daid othf and,on one things i clear to me did the an,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
that is that you are doing exceedingly well out of it,tmat is that you are doing exceedingly well fut of it,that i the your a doing exceedingly will but to i,False,0.5,0.5,0.18181818181818182,0.2222222222222222,0.7777777777777778,0.7272727272727273,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.6666666666666666,0.2222222222222222,0.3333333333333333
i insist on seeing the will,i insist or seeing the will,in insist for seeing he well,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
 otho would have been bilbos heir but for the adoption of frodo,otho would have been bilbos heir but foj she adoption of frodo,the world have be bilbos heir but to she adoption to frodo,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
he read the will carefully and snorted,he read the will carefullj and snorted,the read he well careful an snorted,False,0.0,1.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.3333333333333333,0.3333333333333333
