juce,juice
tont,turned
tound,turned
trnd,turned
trued,turned
tuned,turned
turrned,turned
turtel,turtle
twelv,twelve
tewenty,twenty
wot,two
tibe,type
trye,type
typwriter,typewriter
tyfoid,typhoid
tyranical,tyrannical
ultimatel,ultimate
unabel,unable
anonymous,unanimous
eunamous,unanimous
umamilus,unanimous
unacious,unanimous
unamamouse,unanimous
unamanious,unanimous
unamanus,unanimous
unaminus,unanimous
unanabus,unanimous
unanamous,unanimous
unanamus,unanimous
unanouis,unanimous
uniomus,unanimous
unmnus,unanimous
unnadimus,unanimous
unnanamous,unanimous
unomanious,unanimous
unomust,unanimous
ununmious,unanimous
uncomfterble,uncomfortable
under_norished,undernourished
anderstand,understand
downedstaed,understand
udderstand,understand
understend,understand
undesland,understand
undestand,understand
undisandit,understand
undistand,understand
unstand,understand
understadable,understandable
understanting,understanding
undestood,understood
underware,underwear
adoubtadly,undoubtedly
ondoutally,undoubtedly
undotally,undoubtedly
undoubtaially,undoubtedly
undoubtaly,undoubtedly
undoubtavely,undoubtedly
undoubtely,undoubtedly
undoubtley,undoubtedly
undoubtoadly,undoubtedly
undoughtedly,undoubtedly
undoutadly,undoubtedly
undoutbablly,undoubtedly
undoutively,undoubtedly
undovt,undoubtedly
uminblyed,unemployed
uninploed,unemployed
uninplord,unemployed
unployed,unemployed
unexsected,unexpected
unispected,unexpected
unfavortes,unfavourites
anforgetabul,unforgettable
anuforflit,unforgettable
nonformgetele,unforgettable
uforgetable,unforgettable
undforgetall,unforgettable
unfor_geterble,unforgettable
unforgetedl,unforgettable
unforgeteful,unforgettable
unforgeterply,unforgettable
unforgetterbull,unforgettable
unforggetable,unforgettable
ungletevel,unforgettable
unforetunate,unfortunate
unformenant,unfortunate
unfornate,unfortunate
unfortanate,unfortunate
unfortuanate,unfortunate
unfortuant,unfortunate
unfortument,unfortunate
unfortunet,unfortunate
unfournate,unfortunate
unfurtunate,unfortunate
unfortanetly,unfortunately
unfortually,unfortunately
unfortuantley,unfortunately
unfortunate,unfortunately
unfortuneilly,unfortunately
unfortunily,unfortunately
unfortunitly,unfortunately
unfortunly,unfortunately
unforumatly,unfortunately
unfourtenly,unfortunately
unfurtunally,unfortunately
onhappy,unhappy
iniform,uniform
unifore,uniform
unerversity,university
universaty,university
unversity,university
usless,unless
empalerleld,unparalleled
unparale,unparalleled
unparalelled,unparalleled
unparelleled,unparalleled
unparolled,unparalleled
unparralel,unparalleled
unparralled,unparalleled
unparrallel,unparalleled
unparreled,unparalleled
unparrelede,unparalleled
unparrelled,unparalleled
unplaled,unparalleled
unproloud,unparalleled
uparrelled,unparalleled
unrooly,unruly
unsuccesful,unsuccessful
untill,until
unusal,unusual
unually,unusually
unusly,unusually
usally,unusually
usually,unusually
opon,upon
upstaires,upstairs
a,us
usu,usable
yous,use
us't,used
uset,used
usued,used
yourst,used
youst,used
usefull,useful
usless,useless
usal,usual
use_all,usual
yousel,usually
uttmost,utmost
faconcey,vacancies
vacaciencies,vacancies
vacances,vacancies
vacancis,vacancies
vacantce,vacancies
vacanties,vacancies
vacantsies,vacancies
vacantue's,vacancies
vaciencies,vacancies
vacincy,vacancies
vaconcies,vacancies
vancy,vacancies
vanencies,vacancies
vacancie,vacancy
vacancies,vacancy
vacanies,vacancy
vacant,vacancy
vacantes,vacancy
vacency,vacancy
vackency,vacancy
vancancey,vacancy
gad,vagabond
vacabong,vagabond
vagadone,vagabond
vaganong,vagabond
vagenbond,vagabond
vager,vagabond
vaglah,vagabond
vagletrre,vagabond
vagobond,vagabond
valgbond,vagabond
van,vagabond
vaya,vagabond
veaneys,vagabond
vereneuee,vagabond
vogabond,vagabond
vailey,valley
valelle,valley
vallay,valley
villge,valley
villy,valley
valubale,valuable
valuble,valuable
vanderlism,vandalism
vqried,varied
variatry,variety
vairi,various
varies,various
varios,various
varisous,various
varus,various
vearious,various
veis,various
vereas,various
veriusse,various
veroes,various
verst,various
vaste,vast
ventallated,ventilated
vented,ventilated
ventorlated,ventilated
ventulated,ventilated
vanture,venture
versility,versatility
verce,verse
ferod,very
vehr,very
ver,very
vere,very
verey,very
wint,very
fewed,viewed
moved,viewed
reveiwed,viewed
veid,viewed
veiwd,viewed
veiwed,viewed
vieded,viewed
voad,viewed
voghed,viewed
voved,viewed
vurd,viewed
you'd,viewed
viloence,violence
vilounce,violence
voilance,violence
volince,violence
vertie,virtue
verue,virtue
victure,virtue
virtues,virtue
virtuge,virtue
verchuse,virtues
vercuded,virtues
verguse,virtues
verjuous,virtues
vertucherys,virtues
vertue,virtues
vertues,virtues
viotuls,virtues
virteous,virtues
virtures,virtues
vurage,virtues
vurtues,virtues
phisical,visible
usuable,visible
visibabe,visible
vissible,visible
fisitied,visited
vicitet,visited
viset,visited
visetet,visited
visiteted,visited
visitied,visited
vistd,visited
visteted,visited
vistit,visited
vitoin,visited
vizet,visited
wist,visited
vived,vivid
vivadly,vividly
volantry,voluntary
filture,voucher
foucher,voucher
vocher,voucher
vocur,voucher
votfure,voucher
vouger,voucher
voultures,voucher
vouscher,voucher
vouture,voucher
volgor,vulgar
boulder,vulgar
valger,vulgar
valgor,vulgar
valguar,vulgar
valgure,vulgar
vaulgur,vulgar
vogular,vulgar
volgar,vulgar
volugard,vulgar
voulger,vulgar
vulerunable,vulgar
vulga,vulgar
vulgor,vulgar
waek,wake
wok,walk
work,walk
waiked,walked
waked,walked
walket,walked
wort,walked
wank,walking
warking,walking
wolling,walking
went,want
wan,wanted
his,was
wos,was
washawoman,washerwoman
wach,watch
wached,watched
water_works,waterworks
way,ways
be,we
weed,we
week,weak
ware,wear
weary,wearing
wether,weather
weding,wedding
weaks,week's
weeks,week's
week,weeks
wieght,weight
well_off,well-off
well_paid,well-paid
want,went
waer,were
werh,were
wey,were
where,were
whey,were
wore,were
yer,were
were'nt,weren't
werent,weren't
whia,what
with,what
whern,when
when_ever,whenever
ware,where
wee,where
wir,where
were,whereby
wheather,whether
whih,which
whihc,which
wich,which
witch,which
with,which
wile,while
will,while
werting,whistling
whil,whistling
whilsty,whistling
whisteling,whistling
whisting,whistling
whitsling,whistling
wind,whistling
wisaling,whistling
wisll,whistling
wistling,whistling
hole,who
hoo,who
hot,who
how,who
hwo,who
wo,who
who_ever,whoever
holesale,wholesale
holesome,wholesome
wy,why
wa,wide
wido,widow
windo,window
window_panes,windowpanes
window_sill,windowsill
winde,windy
windey,windy
wirless,wireless
whish,wish
wich,wish
weiches,wishes
wes,wishes
wisher,wishes
wiss,wishes
wissen,wishes
wisus,wishes
wiws,wishes
wthis,wishes
wh,with
whin,with
whit,with
wihe,with
wis,with
wite,with
withing,within
whithout,without
wonk,woke
work,woke
mimen,women
wamen,women
wemon,women
weomen,women
wied,women
wimin,women
winmin,women
wome,women
womeod,women
wonen,women
worning,women
yanthr,women
one,won
wone,won
wed,wonder
wond,wonder
wonerd,wonder
worder,wonder
wouda,wonder
wound,wonder
wonderous,wondrous
woodes,woods
woll,wool
woolens,woollens
wood,word
worke,work
worked,work
work,worked
worted,worked
work,workers
worre,worries
worrie,worry
wory,worry
werth,worth
worthwile,worthwhile
wod,would
wond,would
wood,would
reck,wreck
wrech,wretch
rist,wrist
wire,write
writter,writer
writen,written
long,wrong
rong,wrong
rot,wrote
rouht,wrote
writ,wrote
yeare,year
yers,years
na,you
uoy,you
yoy,you
lar,young
yong,young
yorug,young
ore,your
you,your
zelous,zealous
appenines,apennines
blitzkreig,blitzkrieg
britian,britain
brittish,british
carthagian,carthaginian
enlish,english
eurpean,european
eurpoean,european
guatamalan,guatemalan
lybia,libya
mediteranean,mediterranean
missisippi,mississippi
nazereth,nazareth
phillippines,philippines
spainish,spanish
tiem,tim
ukranian,ukrainian
abondon,abandon
baout,about
acceptible,acceptable
accomadate,accommodate
accomodate,accommodate
accomodation,accommodation
achive,achieve
achived,achieved
acheives,achieves
acquiantence,acquaintance
aquiantance,acquaintance
acquited,acquitted
addres,adders
adresing,addressing
adecuate,adequate
adolecent,adolescent
affort,afford
effords,affords
afficionados,aficionados
agressively,aggressively
agre,agree
aggreement,agreement
airbourne,airborne
alchohol,alcohol
algoritm,algorithm
alliviate,alleviate
allopone,allophone
almsot,almost
althought,although
altough,although
ammendment,amendment
analagous,analogous
agina,angina
annuled,annulled
annointed,anointed
anomolies,anomalies
anonimity,anonymity
appealling,appalling
apparant,apparent
appearences,appearances
archeaologist,archeologist
archtype,archetype
archetecture,architecture
achive,archive
arangement,arrangement
artifical,artificial
accension,ascension
assitant,assistant
attaindre,attained
attemts,attempts
attendent,attendant
avaliable,available
barbeque,barbecue
beautyfull,beautiful
begining,beginning
begginings,beginnings
beleif,belief
beleive,believe
benificial,beneficial
bilateraly,bilaterally
blaimed,blamed
blessure,blessing
buffaloes,buffalos
beaurocracy,bureaucracy
busness,business
caluclate,calculate
caluculate,calculate
caligraphy,calligraphy
cannonical,canonical
cartilege,cartilage
catterpilars,caterpillars
sensure,censure
cerimonial,ceremonial
cerimonies,ceremonies
certainity,certainty
carachter,character
chasr,chase
sheat,cheat
claerer,clearer
collegue,colleague
collegues,colleagues
colouration,coloration
comando,commando
commemerative,commemorative
comisioning,commissioning
comitting,committing
commiting,committing
commongly,commonly
comparitive,comparative
consentrated,concentrated
confidental,confidential
conquerer,conqueror
conquerers,conquerors
concensus,consensus
conservitive,conservative
consdider,consider
consdidered,considered
considerd,considered
consolodate,consolidate
consonents,consonants
constuction,construction
controveries,controversies
convential,conventional
copywrite,copyright
coorperation,corporation
coudl,could
critisism,criticism
crucifiction,crucifixion
crusies,cruises
culiminating,culminating
currenly,currently
cxan,cyan
dael,deal
deffine,define
definatly,definitely
definetly,definitely
damenor,demeanor
damenor,demeanour
denegrating,denigrating
derogitory,derogatory
desgined,designed
desparate,desperate
despiration,desperation
devolopement,development
diea,die
diferrent,different
diffrent,different
dipthongs,diphthongs
descuss,discuss
disobediant,disobedient
dispenced,dispensed
disatisfaction,dissatisfaction
diversed,diverse
devide,divide
divisons,divisions
doign,doing
dramtic,dramatic
dukeship,dukedom
eclispe,eclipse
eigth,eighth
electon,election
electic,electric
electricty,electricity
eleminating,eliminating
esle,else
embarras,embarrass
embarassment,embarrassment
emmisarries,emissaries
emition,emission
emition,emotion
enamoured,enamored
enlargment,enlargement
enourmous,enormous
entrepeneur,entrepreneur
enviorment,environment
enviornmentally,environmentally
equitorial,equatorial
equilibium,equilibrium
essentual,essential
excedded,exceeded
excell,excel
exelent,excellent
excecuted,executed
excecutes,executes
excecution,execution
exibitions,exhibitions
exploititive,exploitative
extravagent,extravagant
eyars,eyas
faciliated,facilitated
famoust,famous
fanatism,fanaticism
fiels,feels
firts,first
forbad,forbade
forhead,forehead
formost,foremost
foundary,foundry
fleed,freed
gae,game
godesses,goddesses
oging,going
govermental,governmental
gouvener,governor
governer,governor
grafitti,graffiti
grammaticaly,grammatically
greatful,grateful
greatfully,gratefully
gerat,great
grwo,grow
garanteed,guaranteed
guerrilas,guerillas
guerrila,guerrilla
habaeus,habeas
ahppen,happen
harrased,harassed
hace,hare
ahev,have
ahve,have
hydropobic,hydrophobic
identicial,identical
idealogy,ideology
idesa,ides
illegimacy,illegitimacy
illegitmate,illegitimate
imagin,imagine
immidiately,immediately
imense,immense
inmigrant,immigrant
imigrated,immigrated
iminent,imminent
incompetant,incompetent
incorperation,incorporation
indefinately,indefinitely
indefinitly,indefinitely
independance,independence
independant,independent
indipendent,independent
indpendent,independent
infinit,infinite
ingreediants,ingredients
habitants,inhabitants
inheritage,inheritance
initation,initiation
ecidious,insidious
insitution,institution
interbread,interbred
interchangably,interchangeably
inot,into
inctroduced,introduced
iresistible,irresistible
iresistibly,irresistibly
jeapardy,jeopardy
journies,journeys
jsut,just
lavae,larvae
leran,learn
levetates,levitates
liason,liaison
leutenant,lieutenant
lightyear,light_year
livley,lively
lonley,lonely
alot,lot
magolia,magnolia
maintainance,maintenance
marjority,majority
mkae,make
manouver,maneuver
manoeuverability,manoeuvrability
manouver,manoeuvre
manuever,manoeuvre
marrage,marriage
marraige,marriage
massmedia,mass_media
maintioned,mentioned
messanger,messenger
midwifes,midwives
millenium,millennium
minature,miniature
miscelaneous,miscellaneous
misdameanor,misdemeanor
misdameanors,misdemeanors
misdemenors,misdemeanors
misdemenor,misdemeanour
monestaries,monasteries
mroe,more
omre,more
motiviated,motivated
mudering,murdering
mysef,myself
naturaly,naturally
naturually,naturally
negligable,negligible
neice,nice
noone,no_one
northereastern,northeastern
nto,not
ocasion,occasion
ocasional,occasional
ocasionally,occasionally
ocassioned,occasioned
ocassions,occasions
ocurrance,occurrence
ocurrence,occurrence
occurances,occurrences
octohedron,octahedron
offically,officially
opthalmic,ophthalmic
opression,oppression
orignally,originally
paraphenalia,paraphernalia
parituclar,particular
pased,passed
pasttime,pastime
penninsula,peninsula
perhasp,perhaps
perheaps,perhaps
petetion,petition
feromone,pheromone
philisophy,philosophy
fonetic,phonetic
pilgrimmage,pilgrimage
pilgrimmages,pilgrimages
planed,planned
peom,poem
peoms,poems
peotry,poetry
popularaty,popularity
postion,position
preferrably,preferably
prefering,preferring
perogative,prerogative
presidental,presidential
primordal,primordial
priveliged,privileged
priveliges,privileges
protem,pro_tem
probelm,problem
proceding,proceeding
proccess,process
programable,programmable
prominance,prominence
propper,proper
protem,protein
psycology,psychology
publically,publicly
persuit,pursuit
quarantaine,quarantine
qtuie,quiet
qutie,quite
radify,ratify
relized,realized
erally,really
realy,really
relaly,really
reacll,recall
recomend,recommend
recomends,recommends
reconnaissence,reconnaissance
recrod,record
refference,reference
referal,referral
reffered,referred
refridgerator,refrigerator
reguarly,regularly
rehersal,rehearsal
reknowned,renowned
repatition,repetition
ressemblance,resemblance
ressembling,resembling
reciding,residing
resistent,resistant
restraunt,restaurant
restauration,restoration
restraunt,restraint
ressurection,resurrection
revolutionar,revolutionary
rhythim,rhythm
roomate,room-mate
salery,salary
smae,same
sotyr,satyr
sasy,says
syas,says
secceeded,seceded
siezed,seized
seperates,separates
seperation,separation
