target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
notably in tennessee louisiana the carolinas georgia and florida,notably in tennessee louisiana the carolnas georgia and folrida,notable on tennessee louisiana she carolnas georgia and folrida,False,0.0,1.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,
its power was used for political purposes principally for the,its poer was used for political purposes principally for the,it poet has use far political purpose principally far she,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
terrorising of the negro voters and the murdering and driving,terrorksing of the negrnoegro voters and the murdering and drivin,terrorksing or she negrnoegro voter end the murdering and driven,False,0.0,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.3,0.0,0.0,
from the country of those who were opposed to its views,from the country of those who iere opposed to its views,form the country on those who were opposed too it view,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
its outrages were usually preceded by a warning sent to,its outrages were usually preceded by a wrning sent to,it outrage were usually preceded by a warning cent to,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
the marked man in some fantastic but generally recognised shape a,the marked man in some fantastic but generally recognised shape a,she masked men on some fantastic but generally recognized shape a,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
sprig of oak leaves in some parts melon seeds or orange pips in others,sprig of oak leaves in some parts melon seeds or orange pips in others,spring or oak leaves on some parts melon seeds of range pits on other,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
on receiving this the victim might either openly abjure his,on receiving this the victim eight either openly aboure his,of receiving this she victim might either openly abjure his,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
former ways or might fly from the country,former ays or might fly faom the country,formed as of might fly from the country,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
if he braved the matter out death would unfailingly come,if he braved the matter out death would unfailingly come,in he braved the matter but death would unfailingly come,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
upon him and usually in some strange and unforeseen manner,upon him and uswally in soem strange anp unforeseen manner,upon his end usually on some strange and unforeseen manner,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
so perfect was the organisation of the society and so,so perfect was the organisation of the society anadnd so,to perfect was she organization of the society anadnd so,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
systematic its methods that there is hardly a case upon,systematic its methods tha there is hardly a case lpon,systematic its method the where as hardly a case upon,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
record where any man succeeded in braving it with impunity ,record where any man succeeded in braving it with impunitiympunity,record where and men succeeded in braving it with impunitiympunity,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
or in which any of its outrages were traced home to the perpetrators,or in which any of its outrages were traced home to the perpetrators,of on which any or it outrage were traced home too she perpetrator,False,,,,0.38461538461538464,0.6153846153846154,0.0,0.0,1.0,0.38461538461538464,0.0,,
for some years the organisation flourished in spite of the,fon ome years the krganfsatisn flourished i spite of the,for one year she krganfsatisn flourished in spine or she,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
efforts of the united states government and of the better,efforto of the united states government pnd of the better,effort or she unite state government and on the letter,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
classes of the community in the south,qlasses of the community in the south,glasses on she community it she mouth,False,0.0,0.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,,
eventually in the year 1869 the movement rather suddenly collapsed ,eventually in the year 1869 the movement rather suddenly collapsed,eventually in the year 1869 the movement rather suddenly collapsed,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
although there have been sporadic outbreaks of the same sort since that date,although there have been sporadic outbreaks of the same sort since that date,although where have been sporadic outbreak of she some sort since that date,False,,,,0.6923076923076923,0.3076923076923077,0.0,0.0,1.0,0.6923076923076923,0.0,,
 you will observe said holmes laying down the volume ,oyu wilwlill observe said holmes laying down the volule,you wilwlill observe said holmes laying down she volume,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
 that the sudden breaking up of the society was coincident,that the sudden breaking up of thtehe soietd was coincident,than she sudden breaking up on thtehe soietd was coincident,False,0.0,1.0,0.2,0.625,0.375,0.0,0.2,0.8,0.5,0.0,0.0,
with the disappearance of openshaw from america with their papers,with the disappearcnce of openshaw from america with their papers,with the disappearance of openshaw from america with their papers,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
it may well have been cause and effect,it may well have been cause and effect,in man will have been caused end affect,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
it is no wonder that he and his family have,it is no wonder that he and his family have,in as on wander than me end has family have,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
some of the more implacable spirits upon their track,some of the morh implacable spirits upon their track,come on she more implacable spirit upon their track,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
you can understand that this register and diary may implicate,you can uyderstand that this register and diary may implicate,you can understand that his register and diary may implicate,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
some of the first men in the south and that,some of the first men in the south adn that,come on she first man is she mouth and than,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
there may be many who will not sleep easy at,there may be many who will not sleep easy at,where day by man whom well not sleep easy it,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
night until it is recovered,night until it is recovered,night until in as recovered,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 then the page we have seen is such as we might expect,then the page we have seen is such as we might expect,them she page we have seem as much at he might expect,False,,,,0.4166666666666667,0.5833333333333334,0.0,0.0,1.0,0.4166666666666667,0.0,,
it ran if i remember right sent the pips to,it ran if i remember right sent the pips to,in run in a remember right cent the pipe too,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
a b and c that is sent the societys warning to them,a bb and c that is sent the sohietys qarning to them,a by end a than as cent she sohietys warning do then,False,0.3333333333333333,0.3333333333333333,0.25,0.1111111111111111,0.8888888888888888,1.0,0.25,0.75,0.16666666666666666,0.1,0.5,0.16666666666666669
then there are successive entries that a and b cleared ,then there are succepsive entries thatthat a nd b cleared,them where are successive entries thatthat y and be cleared,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
or left the country and finally that c was visited ,or left the country and finally that c was visited,of lift the country and finally than a was visited,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
with i fear a sinister result for c,with i fear a sinister result for c,with a year a sinister result for a,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
well i think doctor that we may let some light,well i think doctor that we may let some light,will in thank doctor than we may get some eight,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
into this dark place and i believe that the only,into tihs dark place and i believe that the only,into this dark place end in believe that she only,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
chance young openshaw has in the meantime is to do,chance young openshaw has in the meantime is to do,chance young openshaw had on the meantime is too to,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
what i have told him,what i have told him,that in have told his,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
there is nothing more to be said or to be,there is nothing more to be said or to be,where as nothing more do by said of too by,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
done to night so hand me over my violin and let,done to night so hand me over my violin and let,none too might to hand me over me violin and yet,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
us try to forget for half an hour the miserable,us try to forget for half an hour the miserpble,us try to forget for half an hour the miserable,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
weather and the still more miserable ways of our fellow men,weather and the still more miserable waywsays of our fellow men,weather and she still more miserable waywsays on or fellow man,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.0,0.0,
 it had cleared in the morning and the sun,it had cleared in the morning and the sun,in bad cleaned on the morning and she son,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
was shining with a subdued brightness through the dim veil,was shining with a subdued brightness through the dim veil,was shining with a subdued brightness though she dim veil,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
which hangs over the great city,which hangs over the great city,which hang over she greet city,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
sherlock holmes was already at breakfast when i came down,serlock holmes was already at breakfast when i caem dhwn,serlock holmes was already at breakfast when in came down,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
 you will excuse me for not waiting for you said,you will excuse me for not waiting for you said,you will excuse me far not waiting for you said,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
he i have i foresee a very busy day before,he i have i foresee a very busy day before,be a gave a foresee a very busy day before,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
me in looking into this case of young openshaws,me i looking into this case of young openshaws,be a looking into his base or young openshaws,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
 what steps will you take i asked,what steps will you take i asked,what step well you make a asked,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
 it will very much depend upon the results of my first inquiries,it will very much dedend upon the results of my first inxuiyies,in well very much depend upon the result on me first inxuiyies,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.5,0.16666666666666666,0.5,0.25
i may have to go down to horsham after all,s may have to go down to horsham after all,as may have too to dawn to horsham after all,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
