real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
very,vere,veer,were,very,verse,here
very,verey,veery,very,,,
very,wint,went,want,wine,wind,win
viewed,fewed,fewer,sewed,hewed,feted,dewed
viewed,moved,moved,loved,mover,move,mowed
viewed,reveiwed,reveiwed,,,,
viewed,veid,vied,void,vein,veil,vend
viewed,veiwd,veiwd,,,,
viewed,veiwed,viewed,veiled,veined,,
viewed,vieded,viewed,,,,
viewed,voad,road,void,load,toad,goad
viewed,voghed,voghed,,,,
viewed,voved,moved,voted,loved,vowed,roved
viewed,vurd,curd,surd,,,
viewed,you'd,you'd,,,,
violence,viloence,violence,,,,
violence,vilounce,vilounce,,,,
violence,voilance,voidance,,,,
violence,volince,volince,,,,
virtue,vertie,vertie,,,,
virtue,verue,verse,venue,verge,verve,
virtue,victure,picture,,,,
virtue,virtues,virtue,,,,
virtue,virtuge,virtue,,,,
virtues,verchuse,verchuse,,,,
virtues,vercuded,vercuded,,,,
virtues,verguse,verguse,,,,
virtues,verjuous,vertuous,,,,
virtues,vertucherys,vertucherys,,,,
virtues,vertue,virtue,vertu,,,
virtues,vertues,vertues,,,,
virtues,viotuls,viotuls,,,,
virtues,virteous,vitreous,virtuous,,,
virtues,virtures,virtures,,,,
virtues,vurage,murage,,,,
virtues,vurtues,vurtues,,,,
visible,phisical,physical,,,,
visible,usuable,usable,suable,,,
visible,visibabe,visibabe,,,,
visible,vissible,visible,,,,
visited,fisitied,fisitied,,,,
visited,vicitet,vicitet,,,,
visited,viset,visit,vise,,,
visited,visetet,visetet,,,,
visited,visiteted,visiteted,,,,
visited,visitied,visited,,,,
visited,vistd,visto,,,,
visited,visteted,visteted,,,,
visited,vistit,visit,,,,
visited,vitoin,vitoin,,,,
visited,vizet,vizet,,,,
visited,wist,wist,wish,list,wise,wilt
vivid,vived,vivid,lived,dived,rived,wived
vividly,vivadly,vividly,,,,
voluntary,volantry,volantry,,,,
voucher,filture,filature,fixture,,,
voucher,foucher,voucher,coucher,,,
voucher,vocher,voucher,ocher,,,
voucher,vocur,vocur,,,,
voucher,votfure,votfure,,,,
voucher,vouger,vouger,,,,
voucher,voultures,voultures,,,,
voucher,vouscher,voucher,,,,
voucher,vouture,voiture,couture,,,
vulgar,volgor,volgor,,,,
vulgar,boulder,bouldery,moulder,bounder,bowlder,
vulgar,valger,valuer,,,,
vulgar,valgor,valor,,,,
vulgar,valguar,valguar,,,,
vulgar,valgure,valgure,,,,
vulgar,vaulgur,vaulgur,,,,
vulgar,vogular,vogular,,,,
vulgar,volgar,vulgar,volar,,,
vulgar,volugard,volugard,,,,
vulgar,voulger,voulger,,,,
vulgar,vulerunable,vulerunable,,,,
vulgar,vulga,vulgar,vulva,,,
vulgar,vulgor,vulgar,fulgor,,,
wake,waek,wake,weak,week,walk,wae
walk,wok,work,won,woke,woe,woo
walk,work,work,word,worn,wore,fork
walked,waiked,walked,waited,wailed,waived,waked
walked,waked,waked,naked,waved,baked,waged
walked,walket,walked,wallet,,,
walked,wort,wort,work,word,sort,port
walking,wank,want,rank,walk,bank,tank
walking,warking,working,warning,walking,warring,warming
walking,wolling,willing,rolling,walling,welling,polling
want,went,went,want,cent,sent,rent
wanted,wan,awn,was,wan,can,way
was,his,his,has,him,hit,hiss
was,wos,was,won,woe,nos,eos
washerwoman,washawoman,washawoman,,,,
watch,wach,each,watch,wash,wich,
watched,wached,watched,washed,ached,,
waterworks,water_works,water_works,,,,
ways,way,way,was,may,why,day
we,be,be,by,he,we,me
we,weed,weed,need,week,seed,feed
weak,week,week,weak,seek,weed,weep
wear,ware,ware,were,care,wire,wave
wearing,weary,weary,wear,teary,deary,wary
weather,wether,wether,whether,wither,wetter,weather
wedding,weding,wedding,weeding,welding,wading,wedging
week's,weaks,weak,,,,
week's,weeks,week,,,,
weeks,week,week,weak,seek,weed,weep
weight,wieght,weight,,,,
well-off,well_off,well_off,,,,
well-paid,well_paid,well_paid,,,,
went,want,want,went,wait,wont,wand
were,waer,wear,ware,water,wager,war
were,werh,were,wert,wesh,,
were,wey,way,we,wet,why,wee
were,where,where,there,were,whore,wher
were,whey,they,when,whey,why,whet
were,wore,wore,owre,were,more,work
were,yer,yer,her,yet,per,yen
weren't,were'nt,were'nt,,,,
weren't,werent,gerent,,,,
what,whia,whit,whip,whim,whin,whir
what,with,with,wish,pith,kith,wich
when,whern,where,when,wheen,wher,
whenever,when_ever,whenever,,,,
where,ware,ware,were,care,wire,wave
where,wee,wee,we,see,wet,fee
where,wir,war,air,wire,win,wit
whereby,were,were,here,wire,mere,wore
whether,wheather,whether,weather,,,
which,whih,which,whit,whip,whim,whin
which,whihc,which,,,,
which,wich,with,wich,which,wish,rich
which,witch,witch,with,watch,pitch,ditch
which,with,with,wish,pith,kith,wich
while,wile,will,wile,wife,wide,wild
while,will,will,well,wall,wild,till
whistling,werting,wetting,welting,,,
whistling,whil,while,whirl,wail,whit,whip
whistling,whilsty,whilst,,,,
whistling,whisteling,whistling,,,,
whistling,whisting,whistling,whisking,,,
whistling,whitsling,whistling,whittling,,,
whistling,wind,wind,find,wild,mind,kind
whistling,wisaling,wisaling,,,,
whistling,wisll,will,,,,
whistling,wistling,whistling,witling,,,
who,hole,hole,home,hold,hope,role
who,hoo,too,how,hot,hook,hoe
who,hot,hot,not,how,got,hit
who,how,how,now,low,hot,row
who,hwo,how,who,two,hyo,wo
who,wo,to,wo,we,no,so
whoever,who_ever,whoever,,,,
wholesale,holesale,wholesale,,,,
wholesome,holesome,wholesome,,,,
why,wy,we,by,my,ay,wo
wide,wa,was,we,way,war,la
widow,wido,wide,widow,,,
window,windo,window,wind,windy,,
windowpanes,window_panes,window_panes,,,,
windowsill,window_sill,window_sill,,,,
windy,winde,wind,winded,windy,wine,wince
windy,windey,winded,windy,,,
wireless,wirless,wireless,airless,witless,,
wish,whish,which,whist,whisk,whisp,wish
wish,wich,with,wich,which,wish,rich
wishes,weiches,seiches,,,,
wishes,wes,was,we,wet,les,wee
wishes,wisher,wisher,wished,washer,wither,wiser
wishes,wiss,wise,wish,kiss,wist,hiss
wishes,wissen,wissen,,,,
wishes,wisus,wisus,,,,
wishes,wiws,wiws,,,,
wishes,wthis,this,,,,
with,wh,who,we,why,wo,eh
with,whin,when,whin,thin,chin,whip
with,whit,what,whit,wait,writ,whip
with,wihe,wife,wine,wise,wire,wide
with,wis,was,his,wish,wise,wit
with,wite,with,wife,wide,site,wite
within,withing,within,wishing,withing,tithing,witting
without,whithout,without,,,,
woke,wonk,work,wont,wink,monk,won
woke,work,work,word,worn,wore,fork
women,mimen,mimeo,mime,limen,mien,
women,wamen,women,waxen,waken,,
women,wemon,lemon,demon,,,
women,weomen,yeomen,women,,,
women,wied,wide,wind,wild,weed,wiped
women,wimin,wimin,,,,
women,winmin,winmin,,,,
women,wome,women,some,home,come,wore
women,womeod,womeod,,,,
women,wonen,women,woven,wone,,
women,worning,warning,morning,working,wording,worming
women,yanthr,yanthr,,,,
won,one,one,ore,owe,on,ones
won,wone,done,wine,gone,none,wore
wonder,wed,wed,red,led,bed,wet
wonder,wond,wound,wind,word,wood,won
wonder,wonerd,wonerd,,,,
wonder,worder,wonder,border,warder,worker,worded
wonder,wouda,wouda,,,,
wonder,wound,wound,would,found,sound,round
wondrous,wonderous,wonderous,ponderous,wondrous,,
woods,woodes,wooden,wooded,,,
wool,woll,will,well,wall,wool,roll
woollens,woolens,woolen,,,,
word,wood,wood,good,word,food,mood
work,worke,work,worked,worker,worse,wore
work,worked,worked,worker,forked,worded,corked
worked,work,work,word,worn,wore,fork
worked,worted,worked,worsted,sorted,worded,wonted
workers,work,work,word,worn,wore,fork
worries,worre,worse,worry,warre,wore,werre
worry,worrie,worried,worries,worrier,worrit,
worry,wory,worry,word,work,wore,worn
worth,werth,worth,berth,wert,,
worthwhile,worthwile,worthwile,,,,
would,wod,word,wood,won,rod,woe
would,wond,wound,wind,word,wood,won
would,wood,wood,good,word,food,mood
wreck,reck,rock,neck,rack,deck,reek
wretch,wrech,wrench,wretch,wreck,,
wrist,rist,rest,rise,list,grist,risk
write,wire,wire,were,wife,fire,wide
writer,writter,written,writer,critter,fritter,
written,writen,written,write,writer,whiten,writhen
wrong,long,long,song,lung,lone,gong
wrong,rong,long,ring,wrong,song,rang
wrote,rot,ort,rot,not,got,root
wrote,rouht,roust,rought,rout,,
wrote,writ,writ,wait,grit,whit,write
year,yeare,year,yearn,yeara,deare,
years,yers,hers,yer,pers,vers,fers
you,na,na,an,no,la,da
you,uoy,buoy,soy,boy,toy,joy
you,yoy,you,toy,boy,soy,yon
young,lar,lar,law,war,far,lay
young,yong,young,long,song,yon,gong
young,yorug,yorug,,,,
your,ore,oer,ore,one,are,pre
your,you,you,your,yon,sou,yow
zealous,zelous,zealous,,,,
apennines,appenines,appenines,,,,
blitzkrieg,blitzkreig,blitzkrieg,,,,
britain,britian,britian,,,,
british,brittish,brittish,,,,
carthaginian,carthagian,carthagian,,,,
english,enlish,enlist,,,,
european,eurpean,eurpean,,,,
european,eurpoean,eurpoean,,,,
guatemalan,guatamalan,guatamalan,,,,
libya,lybia,labia,,,,
mediterranean,mediteranean,mediteranean,,,,
mississippi,missisippi,missisippi,,,,
nazareth,nazereth,nazereth,,,,
philippines,phillippines,phillippines,,,,
spanish,spainish,spainish,,,,
tim,tiem,time,item,them,ties,tied
ukrainian,ukranian,ukranian,,,,
abandon,abondon,abandon,,,,
about,baout,about,bout,,,
acceptable,acceptible,acceptable,,,,
accommodate,accomadate,accomadate,,,,
accommodate,accomodate,accommodate,,,,
accommodation,accomodation,accommodation,,,,
achieve,achive,achieve,active,archive,chive,
achieved,achived,achieved,,,,
achieves,acheives,acheives,,,,
acquaintance,acquiantence,acquiantence,,,,
acquaintance,aquiantance,aquiantance,,,,
acquitted,acquited,acquitted,acquired,,,
adders,addres,address,,,,
addressing,adresing,adresing,,,,
adequate,adecuate,adequate,,,,
adolescent,adolecent,adolescent,,,,
afford,affort,effort,afford,,,
affords,effords,effords,,,,
aficionados,afficionados,afficionados,,,,
aggressively,agressively,aggressively,,,,
agree,agre,agree,acre,ogre,ague,age
agreement,aggreement,agreement,,,,
airborne,airbourne,airborne,,,,
alcohol,alchohol,alcohol,,,,
algorithm,algoritm,algorithm,algorism,,,
alleviate,alliviate,alleviate,,,,
allophone,allopone,allophone,,,,
almost,almsot,almost,,,,
although,althought,although,,,,
although,altough,although,,,,
amendment,ammendment,ammendment,,,,
analogous,analagous,analogous,,,,
angina,agina,vagina,aging,pagina,angina,
annulled,annuled,annulled,annulet,,,
anointed,annointed,anointed,,,,
anomalies,anomolies,anomalies,,,,
anonymity,anonimity,anonymity,,,,
appalling,appealling,appealing,appalling,,,
apparent,apparant,apparent,,,,
appearances,appearences,appearences,,,,
archeologist,archeaologist,archaeologist,archeologist,,,
archetype,archtype,archetype,,,,
architecture,archetecture,architecture,,,,
archive,achive,achieve,active,archive,chive,
arrangement,arangement,arrangement,rangement,,,
artificial,artifical,artificial,,,,
ascension,accension,ascension,accession,,,
assistant,assitant,assistant,,,,
attained,attaindre,attainder,,,,
attempts,attemts,attemts,,,,
attendant,attendent,attendant,,,,
available,avaliable,available,,,,
barbecue,barbeque,barbecue,,,,
beautiful,beautyfull,beautyfull,,,,
beginning,begining,beginning,,,,
beginnings,begginings,begginings,,,,
belief,beleif,belief,,,,
believe,beleive,believe,beleave,belive,,
beneficial,benificial,beneficial,,,,
bilaterally,bilateraly,bilateral,,,,
blamed,blaimed,claimed,blamed,,,
blessing,blessure,blessure,,,,
buffalos,buffaloes,buffaloes,,,,
bureaucracy,beaurocracy,beaurocracy,,,,
business,busness,business,busyness,,,
calculate,caluclate,calculate,,,,
calculate,caluculate,calculate,,,,
calligraphy,caligraphy,caligraphy,calligraphy,,,
canonical,cannonical,canonical,,,,
cartilage,cartilege,cartilage,,,,
caterpillars,catterpilars,catterpilars,,,,
censure,sensure,censure,ensure,,,
ceremonial,cerimonial,ceremonial,,,,
ceremonies,cerimonies,ceremonies,,,,
certainty,certainity,certainty,,,,
character,carachter,carachter,,,,
chase,chasr,chair,chase,chaser,chasm,chast
cheat,sheat,sheet,cheat,shear,sheath,wheat
clearer,claerer,clearer,,,,
colleague,collegue,colleague,,,,
colleagues,collegues,collegues,,,,
coloration,colouration,coloration,,,,
commando,comando,commando,,,,
commemorative,commemerative,commemorative,,,,
commissioning,comisioning,comisioning,,,,
committing,comitting,committing,omitting,,,
committing,commiting,committing,commuting,,,
commonly,commongly,commonly,,,,
comparative,comparitive,comparative,,,,
concentrated,consentrated,concentrated,,,,
confidential,confidental,confidential,,,,
conqueror,conquerer,conqueror,conquered,,,
conquerors,conquerers,conquerers,,,,
consensus,concensus,consensus,,,,
conservative,conservitive,conservative,,,,
consider,consdider,consider,,,,
considered,consdidered,considered,,,,
considered,considerd,considered,consider,,,
consolidate,consolodate,consolidate,,,,
consonants,consonents,consonents,,,,
construction,constuction,construction,,,,
controversies,controveries,controversies,,,,
conventional,convential,conventual,,,,
copyright,copywrite,copywrite,,,,
corporation,coorperation,cooperation,,,,
could,coudl,could,,,,
criticism,critisism,criticism,,,,
crucifixion,crucifiction,crucifiction,,,,
cruises,crusies,crusies,,,,
culminating,culiminating,culminating,,,,
currently,currenly,currently,currency,,,
cyan,cxan,clan,can,,,
deal,dael,deal,duel,deel,tael,dal
define,deffine,define,,,,
definitely,definatly,defiantly,definably,,,
definitely,definetly,definetly,,,,
demeanor,damenor,damenor,,,,
demeanour,damenor,damenor,,,,
denigrating,denegrating,denigrating,,,,
derogatory,derogitory,derogatory,,,,
designed,desgined,designed,destined,,,
desperate,desparate,desperate,disparate,,,
desperation,despiration,desperation,respiration,,,
development,devolopement,developement,,,,
die,diea,idea,die,diet,died,dies
different,diferrent,diferrent,,,,
different,diffrent,different,,,,
diphthongs,dipthongs,dipthongs,,,,
discuss,descuss,discuss,,,,
disobedient,disobediant,disobedient,,,,
dispensed,dispenced,dispensed,dispence,,,
dissatisfaction,disatisfaction,dissatisfaction,,,,
diverse,diversed,diverted,diverse,diverged,,
divide,devide,divide,decide,device,devise,deride
divisions,divisons,divisons,,,,
doing,doign,doing,deign,coign,,
dramatic,dramtic,dramatic,drastic,,,
dukedom,dukeship,dukeship,,,,
eclipse,eclispe,eclipse,,,,
eighth,eigth,eight,eighth,eigh,,
election,electon,election,electron,,,
electric,electic,electic,electric,eclectic,elenctic,
electricity,electricty,electricity,,,,
eliminating,eleminating,eliminating,,,,
else,esle,else,eale,ese,,
embarrass,embarras,embarrass,,,,
embarrassment,embarassment,embarrassment,,,,
emissaries,emmisarries,emmisarries,,,,
emission,emition,emotion,edition,emption,,
emotion,emition,emotion,edition,emption,,
enamored,enamoured,enamored,,,,
enlargement,enlargment,enlargement,,,,
enormous,enourmous,enormous,,,,
entrepreneur,entrepeneur,entrepreneur,,,,
environment,enviorment,enviorment,,,,
environmentally,enviornmentally,enviornmentally,,,,
equatorial,equitorial,equatorial,,,,
equilibrium,equilibium,equilibrium,,,,
essential,essentual,essential,,,,
exceeded,excedded,exceeded,,,,
excel,excell,excell,,,,
excellent,exelent,exelent,,,,
executed,excecuted,executed,,,,
executes,excecutes,excecutes,,,,
execution,excecution,execution,,,,
exhibitions,exibitions,exibitions,,,,
exploitative,exploititive,exploititive,,,,
extravagant,extravagent,extravagant,,,,
eyas,eyars,eyas,,,,
facilitated,faciliated,facilitated,,,,
famous,famoust,famous,,,,
fanaticism,fanatism,fanatism,,,,
feels,fiels,field,fils,,,
first,firts,first,firms,,,
forbade,forbad,forbid,forbade,,,
forehead,forhead,forehead,,,,
foremost,formost,foremost,,,,
foundry,foundary,boundary,foundery,foundry,,
freed,fleed,fleet,freed,flee,bleed,flexed
game,gae,age,gave,gas,game,gate
goddesses,godesses,godesses,,,,
going,oging,going,aging,owing,ogling,ging
governmental,govermental,governmental,,,,
governor,gouvener,gouvener,,,,
governor,governer,governed,,,,
graffiti,grafitti,grafitti,,,,
grammatically,grammaticaly,grammatically,grammatical,,,
grateful,greatful,greatful,,,,
gratefully,greatfully,greatfully,,,,
great,gerat,great,gerant,,,
grow,grwo,grow,,,,
guaranteed,garanteed,guaranteed,,,,
guerillas,guerrilas,guerrilas,,,,
guerrilla,guerrila,guerrilla,,,,
habeas,habaeus,habaeus,,,,
happen,ahppen,happen,,,,
harassed,harrased,harrased,,,,
hare,hace,have,race,face,hate,pace
have,ahev,ahev,,,,
have,ahve,have,,,,
hydrophobic,hydropobic,hydrophobic,,,,
identical,identicial,identical,,,,
ideology,idealogy,ideology,,,,
ides,idesa,ideas,idea,,,
illegitimacy,illegimacy,illegimacy,,,,
illegitimate,illegitmate,illegitimate,,,,
imagine,imagin,imagine,imaging,,,
immediately,immidiately,immediately,,,,
immense,imense,immense,mense,,,
immigrant,inmigrant,immigrant,,,,
immigrated,imigrated,immigrated,emigrated,migrated,,
imminent,iminent,imminent,eminent,,,
incompetent,incompetant,incompetent,,,,
incorporation,incorperation,incorporation,,,,
indefinitely,indefinately,indefinitely,,,,
indefinitely,indefinitly,indefinitely,,,,
independence,independance,independence,,,,
independent,independant,independent,,,,
independent,indipendent,independent,,,,
independent,indpendent,independent,,,,
infinite,infinit,infinite,infinity,infinito,,
ingredients,ingreediants,ingreediants,,,,
inhabitants,habitants,habitant,,,,
inheritance,inheritage,inheritage,,,,
initiation,initation,initiation,invitation,imitation,incitation,
insidious,ecidious,ecidious,,,,
institution,insitution,institution,,,,
interbred,interbread,interbreed,,,,
interchangeably,interchangably,interchangeably,,,,
into,inot,into,ingot,knot,snot,not
introduced,inctroduced,introduced,,,,
irresistible,iresistible,irresistible,resistible,,,
irresistibly,iresistibly,irresistibly,,,,
jeopardy,jeapardy,jeopardy,,,,
journeys,journies,journies,,,,
just,jsut,just,jut,,,
larvae,lavae,larvae,lava,,,
learn,leran,learn,lean,,,
levitates,levetates,levetates,,,,
liaison,liason,liaison,,,,
lieutenant,leutenant,leutenant,,,,
light_year,lightyear,lightyear,,,,
lively,livley,lively,,,,
lonely,lonley,lonely,,,,
lot,alot,allot,plot,slot,aloe,clot
magnolia,magolia,magolia,,,,
maintenance,maintainance,maintainance,,,,
majority,marjority,majority,,,,
make,mkae,make,,,,
maneuver,manouver,maneuver,,,,
manoeuvrability,manoeuverability,manoeuverability,,,,
manoeuvre,manouver,maneuver,,,,
manoeuvre,manuever,maneuver,,,,
marriage,marrage,marriage,barrage,,,
marriage,marraige,marriage,,,,
mass_media,massmedia,massmedia,,,,
mentioned,maintioned,maintioned,,,,
messenger,messanger,messenger,,,,
midwives,midwifes,midwives,midwife,,,
millennium,millenium,millennium,,,,
miniature,minature,miniature,,,,
miscellaneous,miscelaneous,miscelaneous,,,,
misdemeanor,misdameanor,misdemeanor,,,,
misdemeanors,misdameanors,misdameanors,,,,
misdemeanors,misdemenors,misdemenors,,,,
misdemeanour,misdemenor,misdemeanor,,,,
monasteries,monestaries,monestaries,,,,
more,mroe,more,froe,,,
more,omre,more,ombre,ogre,owre,ore
motivated,motiviated,motivated,,,,
murdering,mudering,murdering,,,,
myself,mysef,myself,,,,
naturally,naturaly,naturally,natural,,,
naturally,naturually,naturally,,,,
negligible,negligable,negligible,,,,
nice,neice,niece,nice,,,
no_one,noone,noon,noose,none,,
northeastern,northereastern,northereastern,,,,
not,nto,into,not,onto,unto,neo
occasion,ocasion,occasion,,,,
occasional,ocasional,occasional,,,,
occasionally,ocasionally,occasionally,,,,
occasioned,ocassioned,ocassioned,,,,
occasions,ocassions,ocassions,,,,
occurrence,ocurrance,ocurrance,,,,
occurrence,ocurrence,occurrence,,,,
occurrences,occurances,occurances,,,,
octahedron,octohedron,octahedron,,,,
