target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
got into my walking clothes as i call them and,got into my walking clotes as i call them and,got into my walking clothes as a call them and,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
came down just as you departed,came odwn just as yoyuou departed,came down just as yoyuou departed,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
 well i followed you to your door and so made,well i followed you ttoo your door and so made,well ill followed you to your door and so made,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
sure that i was really an object of interest to,sure that i was really an objet of interest to,sure that a was really an object of interest to,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
the celebrated mr sherlock holmes,the celebrated mr sherlock holmes,the celebrated in charlock holiest,False,,,,,0.6,0.4,0.4,0.4,,,0.0,0.0,0.4
then i rather imprudently wished you good night and started for,then i rather imprudently wished you good night and started for,then a rather imprudently wished you good night and started for,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
the temple to see my husband,the temple to see my husband,the temple to see my husband,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 we both thought the best resource was flight when pursued,we both thought the best resource was flight when purused,we both thought the best resource was flight when pursued,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
by so formidable an antagonist so you will find the,by so formidable an antagonist so you will find the,by so formidable an antagonist so you will find the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
nest empty when you call to morrow,nest empty when you call to morromworrow,nest empty when you call to morromworrow,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
as to the photograph your client may rest in peace,as to the photograph your client may rest in peace,as to the photograph your client may rest in peace,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i love and am loved by a better man than he,i love and am loved by a beter man zhan he,a love and am loved by a better man than he,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
the king may do what he will without hindrance from,the king may do what he will without hindrance frm,the kind may do what he will without hindrance from,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
one whom he has cruelly wronged,one whom he has cruelly wronged,one whom he has cruelly wronged,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i keep it only to safeguard myself and to preserve,i keep w only to safeard myself and to presreve,a deep was only to safeguard myself and to preserve,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
a weapon which will always secure me from any steps,a weapon which will always secura me from any steps,a weapon which will always secure me from any stepson,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
which he might take in the future,which he might take in the future,which he might take in the future,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i leave a photograph which he might care to possess ,b leave a photograph which he might care to possess,but leave a photograph which he might care to possess,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
and i remain dear mr sherlock holmes very truly yours irene norton nee adler,and i remain dear mr sherlock holmes very truly yours irese norton nee adler,and a remain dear me charlock holiest very truly yours erase carton nee alder,False,1.0,0.0,1.0,0.0,0.46153846153846156,0.5384615384615384,0.5714285714285714,0.5,1.0,0.0,0.14285714285714285,0.0,0.5384615384615384
 what a woman oh what a woman cried the king,what a woman oh what a woman cried hte king,what a woman of what a woman cried the kind,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
of bohemia when we had all three read this epistle,of bohemia when we had all hrel read this epistle,of aphemia when we had all three read this epistyle,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
 did i not tell you how quick and resolute she,did i not tell you ohw quick and resolute she,did did not tell you how quick and resolute she,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
was would she not have made an admirable queen is,was would she not have made an admirable queen is,was would she not have made an admirable queenly is,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
it not a pity that she was not on my,it not a pity that she wy not on my,it not a pity that she was not on my,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
level from what i have seen of the lady she,level krom what i have seen of the lady she,level from what ill have seen of the lady she,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
seems indeed to be on a very different level to,seems indeed to be ok a vemy different level to,seemed indeed to be on a very different level to,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
your majesty said holmes coldly,your majujy said holmes coldly,your maguey said holiest coldly,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
 i am sorry that i have not been able to,p a sorry tnat i have ndt been able to,put a sorry that ill have not been able to,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
bring your majestys business to a more successful conclusion,brinz your majestys businpss to a mormeore successful conclusio,bring your majestic business to a mormeore successful conclusion,False,0.25,0.25,0.0,0.75,0.2,0.8,0.7777777777777778,0.7777777777777778,0.75,0.75,0.75,0.75,0.8
 on the contrary my dear sir cried the king ,on the contrary my dear sir cried the king,on the contrary my dear sire cried the kind,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
 nothing could be more successful,nothing could be mone successful,nothing could be more successful,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i know that her word is inviolate,ii know that her word is inviolate,to know that her word is inviolate,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
the photograph is now as safe as if it were in the fire,the photograph is now as safe as if it were in he fire,the photograph is now as safe as if it were in he fire,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9230769230769231,0.9230769230769231,0.0,0.0,,,1.0
 i am glad to hear your majesty say so,i am glad to hear your majesty say so,a am glad to hear your majestic say so,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
 i am immensely indebted to you,i am immensely indebted to you,a am immensely indebted to you,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
pray tell me in what way i can reward you,pray tell me in what way i can reward you,pray tell me in what way a can reward you,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
this ring he slipped an emerald snake ring from his,htis ring he lsipped an emerald snake ring from his,this ring he slipped an emerald snake ring from his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
finger and held it out upon the palm of his hand,finger and held it out upon the plam of his hand,finger and held it out upon the palm of his hand,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 your majesty has something which i should value even more highly said holmes,your majesty has something which i should value even more highly said holmes,your majestic has something which a should value even more highly said holiest,False,,,,,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.7692307692307693,,,0.0,0.0,0.7692307692307693
 you have but to name it,you have but to name it,you have but to name it,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 this photograph the king stared at him in amazement,this photograph the ling stared at him in amazement,this photograph the long stared at him in amazement,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
 certainly if you wish it,certainly if you wish it,certainly if you wish it,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i thank your majesty,i thank your majesty,a thank your majestic,False,,,,,0.5,0.5,0.5,0.5,,,0.0,0.0,0.5
then there is no more to be done in the matter,then there is no more to be done in the mawter,then there is no more to be done in the matter,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have the honour to wish you a very good morning,i have the honour to wish you a very gotd morning,ill have the honour to wish you a very good morning,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
 he bowed and turning away without observing the hand,he bowed and turning away without observing the hand,he bowed and turning away without observing the hand,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
which the king had stretched out to him he set,which the kng had stretched out to him he set,which the one had stretched out to him he set,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
off in my company for his chambers,off in my company for his chambers,off in my company for his chambered,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
and that was how a great scandal threatened to affect,and that was how a great scanda threatend to affuct,and that was how a great scandal threatened to affect,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the kingdom of bohemia and how the best plans of,the kingdom of bohemia and how the best plans of,the kingdom of aphemia and how the best place of,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
mr sherlock holmes were beaten by a womans wit,mr sherlock holmes were beaten by a womans wit,or charlock houses were beaten by a woman with,False,,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,,,0.0,0.0,0.4444444444444444
he used to make merry over the cleverness of women ,he used to make merry over the cleverness of wlaen,he used to make merry over the cleverness of women,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i have not heard him do it of late,but i have not heard him do it of late,but ill have not heard him do it of late,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
and when he speaks of irene adler or when he,and when he speaks of irene adler or when he,and when he speak of urine alder or when he,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
refers to her photograph it is always under the honourable title of the woman,refers to her phtoograph it is always under the honourable title of the woman,reform to her photograph it is always under the honorable title of the woman,False,0.0,0.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.8571428571428571,0.8571428571428571,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8461538461538461
the red headed league i had called upon my friend mr,the red headed league i had called upon my friend mr,the red headed leagued a had called upon my friend or,False,,,,,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273,,,0.0,0.0,0.7272727272727273
sherlock holmes one day in the autumn of last year,sherock holmes one day in the autumn of last yar,shock halves one day in the autumn of last war,False,1.0,0.0,1.0,0.0,0.125,0.875,0.9,0.7,1.0,0.0,0.6666666666666666,0.0,0.875
and found him in deep conversation with a very stout ,and found him in deep conversation with a very stout,and found him in deep conversation with a very stout,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
florid faced elderly gentleman with fiery red hair,florid faced elderly gentleman with fiery red hair,florid faced elderly gentleman with fiery red hair,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with an apology for my intrusion i was about to,with an apology for my intrusion i was about to,with an apology for my intrusion did was about to,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
withdraw when holmes pulled me abruptly into the room and,withdraw when holmes pulled me abruptly into the kozm and,withdraw when holiest pulled me abruptly into the room and,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
closed the door behind me,colsed the door behind me,closed the door behind me,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you could not possibly have come at a better time ,you could nut possibly have come at a better time,you could not possibly have come at a better time,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dear watson he said cordially,my dear watson he said cordially,my dear nation he said cordially,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 i was afraid that you were engaged,i was afraid that you were engaged,a was afraid that you were engaged,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
 then i can wait in the next room,then i can wait in te next room,then ill can wait in to next room,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.875,0.75,1.0,0.0,0.5,0.0,0.8571428571428571
this gentleman mr wilson has been my partner and helper,this gentleman mr wilson has been my partner and helper,this gentleman or telson has been my partner and helper,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
in many of my most successful cases and i have,in mayy of my most successful cases and i have,in many of my most successful comes and ill have,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
