target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
shutter and plunging in his hand pulled out a photograph and a letter,shutter ad pxunging in his hand pulled out a potsgxaph ond a leter,shutter ad plunging in his hand pulled out a potsgxaph pond a letter,False,0.6,0.4,0.2,0.4,0.0,1.0,0.8461538461538461,0.7692307692307693,0.6,0.4,1.0,1.0,1.0
the photograph was of irene adler herself in evening dress ,the pfotogralh was of irene adler hesrelf in evenung dress,the pfotogralh was of irone alder herself in evening dress,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
the letter was superscribed to sherlock holmes esq,the lettelretter was superscribed to sherlock holmes esq,the lettelretter was superscribed to sherlock holmes est,False,1.0,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.75,0.75,0.0,0.0,0.0,0.0,0.8571428571428571
to be left till called for,to be left till called for,to be left till called for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 my friend tore it open and we all three read it together,my friend tore it open and we all three erad it together,my friend tore it open and we all three read it together,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was dated at midnight of the preceding night and,it was dated at midnight of he preceding night and,it was dated at midnight of he preceding night and,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
ran in this way my dear mr,ran in tuis way my dear mr,ran in this way my dear me,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
sherlock holmes you really did it very well,sherlocp holmcs oyu geallr did it very well,sherlocp holmcs you geallr did it very well,False,0.75,0.75,0.0,0.25,0.0,1.0,0.625,0.625,0.25,0.25,1.0,1.0,1.0
you took me in completely,you took me in competely,you took me in completely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
until after the alarm of fire i had not a suspicion,entil after th alarm of fire i had not a susicion,until after the alarm of fire a had not a suspicion,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9090909090909091,0.9090909090909091,1.0,1.0,0.75,0.75,0.875
but then when i found how i had betrayed myself i began to think,but then when i founn how i had betrayed myself i began to think,but then when a found how a had betrayed myself a began to think,False,0.0,0.0,0.0,1.0,0.23076923076923078,0.7692307692307693,0.7857142857142857,0.7857142857142857,1.0,1.0,0.25,0.25,0.7692307692307693
i had been warned against you months ago,i had been warney agianst ybu monthmsonths ago,a had been warned against you monthmsonths ago,False,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
i had been told that if the king employed an,ii hahdad been told that if tex kkng employed an,in hahdad been told that if tax kkng employed an,False,1.0,0.5,0.5,0.0,0.0,1.0,0.8,0.6,0.5,0.0,1.0,,1.0
agent it would certainly be you,agent i eourd certainyl be you,agent in gourd certainly be you,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0
and your address had been given me,and yoca address had been given me,and loca address had been given me,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wanted to know,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
even after i became suspicious i found it hard to,even after i becamz sdspiciols i found it hara to,even after a became sdspiciols di found it hard to,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
think evil of such a dear kind old clergyman,thivu epil of such a dcar kidn old clergymna,thivu evil of such a dear kind old clergyman,False,0.2,0.2,0.0,0.8,0.0,1.0,0.8888888888888888,0.8888888888888888,0.8,0.8,1.0,1.0,1.0
but you know i have been trained as an actress myself,but you knwo i have been rained al an acteess myself,but you know a have been raised as an actress myself,False,0.25,0.0,0.25,0.75,0.14285714285714285,0.8571428571428571,0.9090909090909091,0.8181818181818182,1.0,0.75,0.8,0.75,0.8571428571428571
male costume is nothing new to me,male costumy is nothing new to me,male costume is nothing new to me,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i often take advantage of the freedom which it gives,i owten take advjntage of the freedom which iitt gives,a often take advantage of the freedom which fitt gives,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
i sent john the coachman to watch you ran upstairs ,i sent john the coachman to watch you ran upstairs,a seat join the coachman to watch you ran upstairs,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
got into my walking clothes as i call them and,jt znto my wlking clothes as i call ihem and,it into my walking clothes as a call them and,False,0.25,0.0,0.25,0.75,0.16666666666666666,0.8333333333333334,0.9,0.8,1.0,0.75,0.8,0.75,0.8333333333333334
came down just as you departed,came down just as you departed,came down just as you departed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 well i followed you to your door and so made,well i followe ou to your doou nad so mace,well a followed you to your door and so made,False,0.0,0.0,0.0,1.0,0.2,0.8,0.9,0.9,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8
sure that i was really an object of interest to,sure that i was really an objetc of interest to,sure that a was really an object of interest to,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
the celebrated mr sherlock holmes,he ceelbrated mr sherlock holmes,he celebrated me sherlock holmes,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.5,0.5,0.5,0.6666666666666666
then i rather imprudently wished you good night and started for,then i rather imzrudently wisped you good night and stprted for,then a rather imprudently wished you good night and started for,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9090909090909091,0.9090909090909091,1.0,1.0,0.75,0.75,0.875
the temple to see my husband,te temple to see my husband,to temple to see my husband,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 we both thought the best resource was flight when pursued,we both tsought the best resource was flighz when pussued,we both thought the best resource was flight when pursued,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
by so formidable an antagonist so you will find the,by st formidawlv an anc'gonist so you will find the,by it formidawlv an anc'gonist so you will find the,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8,0.7,0.3333333333333333,0.0,1.0,,1.0
nest empty when you call to morrow,nest emptl hen you call to morrow,nest empty her you call to morrow,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
as to the photograph your client may rest in peace,as to the photorarh your client may rest in pace,as to the photorarh your client may rest in pace,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
i love and am loved by a better man than he,i love and am loved bl a beter man than he,a love and am loved by a better man than he,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
the king may do what he will without hindrance from,the king may do wlat he will wihout hindranf from,the kind may do what he will without hindranf from,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571
one whom he has cruelly wronged,one whom he has cruelly wronged,one whom he has cruelly wronged,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i keep it only to safeguard myself and to preserve,i keep it only to safegujrd myhelf ajd o preserve,a keep it only to safeguard myself and to preserve,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
a weapon which will always secure me from any steps,a waepon whih will alwyas secure me from any steps,a weapon which will always secure me from any step,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
which he might take in the future,which he might take ni te future,which he might take no he future,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.0,1.0,,1.0
i leave a photograph which he might care to possess ,i aeave a phtograph which ae might care ko posseso,a leave a photograph which he might care to possess,False,0.0,0.0,0.0,1.0,0.2,0.8,0.9,0.9,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8
and i remain dear mr sherlock holmes very truly yours irene norton nee adler,and i remain dea mr sherlock colmes vey truly yours ireve norjon nee adler,and a remain dear me sherlock comes very truly yours preve norjon nee alder,False,0.6,0.2,0.4,0.4,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.8,0.4,0.5714285714285714,0.4,0.6666666666666666
 what a woman oh what a woman cried the king,what a woman oh what a woman cried the king,what a woman of what a woman cried the kind,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
of bohemia when we had all three read this epistle,of bhe-ia when e hahdad alalll three rgad this epistle,of bhe-ia when he hahdad alall three read this epistyle,False,0.8,0.4,0.4,0.2,0.2,0.8,0.7,0.5,0.6,0.2,0.75,0.5,0.8
 did i not tell you how quick and resolute she,did i nos etll you how qukck and resslte she,did a not tell you how quick and resslte she,False,0.25,0.25,0.0,0.75,0.16666666666666666,0.8333333333333334,0.8,0.8,0.75,0.75,0.75,0.75,0.8333333333333334
was would she not have made an admirable queen is,was would she not pade made an admirable queen is,was would she not made made an admirable quean is,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
it not a pity that she was not on my,it nt a pity that ch was not on my,it at a pity that eh was not on my,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
level from what i have seen of the lady she,level from whut i havs seen of the lvdy she,level from what a have seen of the lady she,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
seems indeed to be on a very different level to,szmi indeed to be on a very different level to,semi indeed to be on a very different level to,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
your majesty said holmes coldly,your majesty said holmes clodly,your majesty said holmes coldly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i am sorry that i have not been able to,i am sxrry that i have ot been abel to,a am sorry that a have not been able to,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.8,0.8,1.0,1.0,0.6,0.6,0.7142857142857143
bring your majestys business to a more successful conclusion,brinbgring your mpjequys businew to a more successfxl conclusaoe,brinbgring your mpjequys businew to a more successful conclusaoe,False,0.8,0.8,0.0,0.2,0.0,1.0,0.5555555555555556,0.5555555555555556,0.2,0.2,1.0,1.0,1.0
 on the contrary my dear sir cried the king ,on tvl contrary my dear sisrir cried the king,on til contrary my dear sisrir cried the kind,False,1.0,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.7777777777777778,0.6666666666666666,0.5,0.0,0.5,0.0,0.8571428571428571
 nothing could be more successful,nothing coudl be more successful,nothing could be more successful,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i know that her word is inviolate,i know that hqr word is ieviolatl,a know that her word is ieviolatl,False,0.5,0.5,0.0,0.5,0.2,0.8,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.8
the photograph is now as safe as if it were in the fire,the photograpphhotograph is now as eafe as i it were in the fore,the photograpphhotograph is now as safe as in it were in the froe,False,0.75,0.25,0.5,0.25,0.0,1.0,0.9230769230769231,0.7692307692307693,0.75,0.25,1.0,1.0,1.0
 i am glad to hear your majesty say so,i m glad to hear dour majesty say so,a im glad to hear your majesty say so,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
 i am immensely indebted to you,i am immensely indebted to you,a am immensely indebted to you,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
pray tell me in what way i can reward you,pray tell mmee in what wy i cav reard yuu,pray tell mmee in that by a can reward you,False,0.4,0.2,0.2,0.6,0.4,0.6,0.7,0.6,0.8,0.6,0.6666666666666666,0.6,0.6
this ring he slipped an emerald snake ring from his,thitshis ring oe slipped an emeralr snaek rink from his,thitshis ring he slipped an emerald snake ring from his,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9,0.9,0.8,0.8,1.0,1.0,1.0
finger and held it out upon the palm of his hand,finger and held it wyt ypon the palm of his hand,finger and held it wyte upon the palm of his hand,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
 your majesty has something which i should value even more highly said holmes,owr majesty has someqing which i should uaue even more highly asid hlmes,our majesty has someqing which a should uaue even more highly said hlmes,False,0.8,0.6,0.2,0.2,0.125,0.875,0.6923076923076923,0.6153846153846154,0.4,0.2,0.6666666666666666,0.5,0.875
 you have but to name it,you have but to name it,you have but to name it,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 this photograph the king stared at him in amazement,this photlpraph the king stared at him in amazement,this photlpraph the kind stared at him in amazement,False,1.0,1.0,0.0,0.0,0.125,0.875,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.875
 certainly if you wish it,cerainly if you wish it,certainly if you wish it,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i thank your majesty,i thank your majesty,a thank your majesty,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
then there is no more to be done in the matter,the there is no more to be done in thtehe matter,the there is no more to be done in thtehe matter,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.8181818181818182,0.0,0.0,,,1.0
i have the honour to wish you a very good morning,i haoe nhe honour to wsh yog a very 'ood morning,a hare the honour to wish you a very good morning,False,0.2,0.0,0.2,0.8,0.16666666666666666,0.8333333333333334,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8333333333333334,0.8,0.8333333333333334
 he bowed and turning away without observing the hand,hk bowed and turning away without observind tht hand,he bowed and turning away without observing the hand,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
which the king had stretched out to him he set,which tce king hda stretchmd out to rim h set,which the kind had stretched out to him a set,False,0.2,0.0,0.2,0.8,0.2,0.8,0.9,0.8,1.0,0.8,0.8333333333333334,0.8,0.8
off in my company for his chambers,off in my ocmpany for his chambers,off in my company for his chamber,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
and that was how a great scandal threatened to affect,and that was how a grest scaddal threateend to affect,and that was how a great scandal threatened to affect,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the kingdom of bohemia and how the best plans of,the kingdom o bohemia and ho tae est plans of,the kingdom to bohemia and he ate est plane of,False,1.0,0.25,0.75,0.0,0.16666666666666666,0.8333333333333334,0.8,0.5,0.75,0.0,0.75,0.0,0.8333333333333334
