target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 pray continue your narrative,ray continuj your narrtive,may continue your narrative,False,0.6666666666666666,0.0,0.75,1.0,0.0,1.0,0.75,0.25,0.75,0.6666666666666666,1.0,0.8
clair had fainted at the sight of the blood upon,clair had fainted at the sight of -he blood upon,chair had fainted at she right on the blood upon,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
the window and she was escorted home in a cab,hte window adn she ws ecsorted home in a acb,the window and she is escorted home on a cab,False,0.8,0.0,0.5,0.8,0.2,1.0,0.5,0.5,0.8,0.6666666666666666,1.0,0.8
by the police as her presence could be of no,by the police as her nr-enoe could be of no,by the police as he nr-enoe cold by or on,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
help to them in their investigations,ieli to them in their invstigationc,ieli do then on their invstigationc,False,0.0,1.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,
inspector barton who had charge of the case made a,inspector barton who hah charge of the case made h,inspector carton who has change or she came make a,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
very careful examination of the premises but without finding anything,very carhful examination of the iremises bu nitbout findnig anythnig,very careful examination of the premises by nitbout finding anything,False,0.6666666666666666,0.16666666666666666,0.6,1.0,0.0,1.0,0.6,0.4,0.8,0.8,0.8,0.8000000000000002
which threw any light upon the matter,which threw any lighltight upon tbe matter,which three and lighltight upon the matter,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.5,0.4
one mistake had been made in not arresting boone instantly ,zno mistake had beef yade in not arrestitg boone xnstaztly,no mistake had been made is not arresting borne xnstaztly,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
as he was allowed some few minutes during which he,as he was alolwed some few minutes during which he,us he was allowed some new minute during which he,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
might have communicated with his friend the lascar but this,micht hatk cojmunicated iwth his friend te lascar bubtut this,might hate communicated with his friend to lascar bubtut his,False,0.5,0.16666666666666666,0.6,0.75,0.25,2.0,0.6,0.4,0.6,0.5,0.75,0.6
fault was soon remedied and he was seized and searched ,fault was soon remdeied and he was uized and searchd,fault was soon remedied and he was sized end search,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
without anything being found which could incriminate him,wikh'ut anything being found whixh ould incriminate him,wikh'ut anything being found which could incriminate him,False,0.6666666666666666,0.3333333333333333,0.375,1.0,0.0,0.0,0.375,0.625,0.875,1.0,0.6666666666666666,0.8
there were it is true some blood stains upon his right,there werl it is tyue sxwe blood tsains uon hil right,where were in as true sewe blood tsains son his right,False,0.5,0.16666666666666666,0.5454545454545454,0.4,0.6,2.0,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.375,0.75,0.5
shirt sleeve but he pointed to his ring finger which had been,shart sreeve but he poin'ed to his ring finger which had been,shirt sleeve but he pointed to has rang finger which had bean,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
cut near the nail and explained that the bleeding came,cut near the nail and explained that the beeding came,but fear she fail and explained that she bending came,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
from there adding that he had been to the window,from there adding that ye had been to the windw,form where adding that he had been too she window,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
not long before and that the stains which had been,nt long before and that the stxins which had been,it long before end than she stxins which had bean,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
observed there came doubtless from the same source,observeu there came dowvtless from th asme sourcseource,observed where case dowvtless form the same sourcseource,False,0.6,0.4,0.625,0.0,1.0,0.0,0.625,0.375,0.375,0.5,0.6,0.5454545454545454
he denied strenuously having ever seen mr neville st,he denied stsenuously having evez snen mr neville st,be denied strenuously having ever seen my neville at,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
clair and swore that the presence of the clothes in,cla'r and swqre that the presnce of thtehe clothes in,cla'r end swore that she presence or thtehe cloths on,False,0.5,0.5,0.4,0.16666666666666666,0.8333333333333334,0.0,0.4,0.6,0.3,0.2857142857142857,0.5,0.36363636363636365
his room was as much a mystery to him as to the police,his room whs as muph j mystery to him a to uhe dolice,has roof was as much a mystery to him a too the police,False,0.8333333333333334,0.16666666666666666,0.46153846153846156,0.5714285714285714,0.42857142857142855,0.0,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.625,0.8333333333333334,0.7142857142857143
clairs assertion that she had actually seen her husband at,clmirs aeertion that nhe mad actually seen her husband at,clmirs aeertion than he made actually seen her husband as,False,0.0,0.5,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,0.0,
the window he declared that she must have been either mad or dreaming,the widnow he declaed that she qusd hve boec either mad or dreaming,she window he declared that the quid have boec either made of dreaming,False,0.6,0.2,0.38461538461538464,0.5,0.5,1.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.375,0.75,0.5
he was removed loudly protesting to the police station while the,he was remvoed loudly pkotqsting to the police station whil the,he was removed loudly pkotqsting too she police station while she,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.4,0.6666666666666666,0.5
inspector remained upon the premises in the hope that the,inpecsoq rgcaitd upon tme premises in the hopg thf the,inpecsoq rgcaitd upon the premises in the hope the she,False,0.4,0.4,0.5,0.8,0.2,1.0,0.5,0.5,0.6,0.5,0.5,0.5
ebbing tide might afford some fresh clue,ebbing tkde mihgt afford sotm fresh clue,ebbing tide might afford sote fresh clue,False,0.6666666666666666,0.0,0.42857142857142855,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.6666666666666666,1.0,0.8
 and it did though they hardly found upon the mud bank,and it did though hey jadpy fond upon the mud bank,end in aid thought he jadpy find upon the mud bank,False,0.0,0.3333333333333333,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.0,0.0,
what they had feared to find,what they ha fearem to find,that the he feared to find,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
clairs coat and not neville st,clairs coat nad not neville st,clairs coat and not neville at,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
clair which lay uncovered as the tide receded,slir hich lay uncoveoed us the tide receded,slip which lay uncovered as she tied receded,False,0.75,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.625,0.5,1.0,0.6666666666666666
and what do you think they found in the pockets i cannot imagine,and yhat do you think thye found in the pokcets i cannot imagdne,end what do you thank the wound is she pokcets in cannot imagine,False,0.5,0.25,0.3076923076923077,0.3333333333333333,0.6666666666666666,1.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,0.2222222222222222,0.6666666666666666,0.3333333333333333
 no i dont think you would guess,zo i dont think you would huess,so in wont thank you would guess,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
every pocket stuffed with pennies and half pennies 421 pennies and 270 half pennies,pvery pocket stuffou with pennies and half penpies 421 pe'nies and 272070 half pennies,every pocket stuffou with pennies and half pennies 421 pennies and 272070 half pennies,False,0.6,0.4,0.35714285714285715,1.0,0.0,0.0,0.35714285714285715,0.6428571428571429,0.8571428571428571,1.0,0.6,0.7499999999999999
it was no wonder that it had not been swept away by the tide,tt was no wonder that it ahd not been swpt awaayway ky the lido,it was on wander than in and not been swept awaayway my she lid,False,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.375,0.625,3.0,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.2,0.6666666666666666,0.30769230769230765
but a human body is a different matter,but a human boda is a dioferent matter,put a human body as a different matter,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
there is a fierce eddy between the wharf and the house,thertehere is a ciercj eddy bntween the whafr and the housq,thertehere as a ciercj edgy between the wharf and she house,False,0.6,0.4,0.45454545454545453,0.5,0.5,0.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5,0.6,0.5454545454545454
it seemed likely enough that the weighted coat had remained,it esemed likely enough thkt the weighted coat had remained,it seemed likely enough that she weighted coat had remained,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
when the stripped body had been sucked away into the river,hgn the stripped body had been sucked uwvy into the rhver,hen she stripped body had been sucked uwvy onto the river,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.25,0.5,0.3333333333333333
 but i understand that all the other clothes were found in the room,but i understnd thaq all the ithwr lomhls mece oound in he room,put in understand that all she ithwr lomhls mere sound it be room,False,0.2857142857142857,0.2857142857142857,0.5384615384615384,0.3333333333333333,0.6666666666666666,3.0,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.2222222222222222,0.5,0.30769230769230765
would the body be dressed in a coat alone no ,would the body be dressed in a voat alone no,world she body by pressed on a coat alone on,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
sir but the facts might be met speciously enough,sir bu the facts migt be met spvciously enfu'h,air by the fact might be met spaciously enfu'h,False,0.25,0.25,0.4444444444444444,0.6,0.4,2.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.2,0.5,0.28571428571428575
suppose that this man boone had thrust neville st,dupemse that this man boone had thruqt neville st,dupemse than his men bone had thrust neville at,False,0.5,0.5,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.16666666666666666,0.5,0.25
clair through the window there is no human eye which,clair throagh the wundow there is no muman eye which,claim through the window where as to human eye which,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
could have seen the deed,coila have seem the deeq,coil have seen the deep,False,0.3333333333333333,0.0,0.6,1.0,0.0,2.0,0.6,0.4,0.6,0.3333333333333333,1.0,0.5
what would he do then it would of course instantly,rhav woudl he do then it wuld of course insa'tly,rhav would be to them it would on coarse insa'tly,False,0.5,0.5,0.4,0.16666666666666666,0.8333333333333334,0.0,0.4,0.6,0.3,0.2857142857142857,0.5,0.36363636363636365
strike him that he must get rid of the tell tale garments,strike him taht hhee must get rid of the tell tale agrments,strike his that thee just got did or she well take agrments,False,0.3333333333333333,0.3333333333333333,0.25,0.1111111111111111,0.8888888888888888,1.0,0.25,0.75,0.16666666666666666,0.1,0.5,0.16666666666666669
he would seize the coat then and be in the,he woild seize the coat the and be in the,he would seized the cost the end he is she,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
act of throwing it out when it would occur to,act of throaind t out when it woul otcur t,act or throaind it but when it would occur at,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
him that it would swim and not sink,him that it would swim anw not sins,his than in world swim and not sinus,False,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.375,0.16666666666666666,1.0,0.2857142857142857
he has little time for he has heard the scuffle,he has little tym for e han headr the scuffle,he had little sym far he had heard she scuffle,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
downstairs when the wife tried to force her way up ,downstaisr when the wife tried ot foce her way up,downstairs when she wife tried to face he was up,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
and perhaps he has already heard from his lascar confederate,and perhaps hhee has already haerd frofmrom his lascar confederate,end perhaps thee had already heard frofmrom has lascar confederated,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
that the police are hurrying up the street,that the pvie ae hurrying up te stredt,than she prie as hurrying up to stredt,False,0.0,0.25,0.5,0.5,0.5,3.0,0.5,0.5,0.25,0.0,0.0,
there is not an instant to be lost,there is not an inptwnt to be lost,where as not in inptwnt too by last,False,0.0,1.0,0.125,0.14285714285714285,0.8571428571428571,0.0,0.125,0.875,0.125,0.0,0.0,
he rushes to some secret hoard where he has accumulated,he rushersushes to some secret hoard where e has gnuumilahed,be rushersushes do some secret hoard where he had gnuumilahed,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.5,0.25,0.3333333333333333,0.28571428571428575
