real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
libya,lybia,labia,tibia,labial,lyric,lysis
mediterranean,mediteranean,mediteranean,,,,
mississippi,missisippi,missisippi,,,,
nazareth,nazereth,nazereth,,,,
philippines,phillippines,phillippines,,,,
spanish,spainish,swinish,,,,
tim,tiem,time,item,them,ties,then
ukrainian,ukranian,ukranian,,,,
abandon,abondon,abandon,aboon,bonbon,,
about,baout,about,but,buyout,boost,bat
acceptable,acceptible,acceptable,accessible,acceptably,,
accommodate,accomadate,accommodate,,,,
accommodate,accomodate,accommodate,accommodated,,,
accommodation,accomodation,accommodation,,,,
achieve,achive,achieve,active,achieved,machine,achiever
achieved,achived,achieved,arrived,achieve,active,achiever
achieves,acheives,achieved,achenes,achieve,achiever,chives
acquaintance,acquiantence,acquaintance,,,,
acquaintance,aquiantance,acquaintance,,,,
acquitted,acquited,acquitted,acquired,acquainted,actuated,acquire
adders,addres,address,eddies,caddies,adored,padres
addressing,adresing,addressing,agreeing,arresting,advising,adhering
adequate,adecuate,adequate,arcuate,acuate,,
adolescent,adolecent,adolescent,,,,
afford,affort,effort,afford,affect,affirm,afore
affords,effords,effort,afford,,,
aficionados,afficionados,afficionados,,,,
aggressively,agressively,aggressively,regressively,,,
agree,agre,agree,agreed,more,acre,were
agreement,aggreement,agreement,,,,
airborne,airbourne,airborne,,,,
alcohol,alchohol,alcohol,,,,
algorithm,algoritm,algorithm,algorism,,,
alleviate,alliviate,alleviate,alleviated,,,
allophone,allopone,allophone,,,,
almost,almsot,almost,alms,allot,also,
although,althought,although,methought,unthought,bethought,thought
although,altough,although,plough,slough,tough,
amendment,ammendment,mendment,,,,
analogous,analagous,analogous,,,,
angina,agina,vagina,aging,agent,agenda,vaginal
annulled,annuled,annulled,annealed,annulet,annoyed,annular
anointed,annointed,anointed,announced,annotated,appointed,unanointed
anomalies,anomolies,anomalies,,,,
anonymity,anonimity,anonymity,unanimity,canonicity,,
appalling,appealling,appealing,appalling,appearing,appeasing,apparelling
apparent,apparant,apparent,aspirant,,,
appearances,appearences,appearance,apparence,,,
archeologist,archeaologist,archaeologist,archeologist,,,
archetype,archtype,archetype,,,,
architecture,archetecture,architecture,,,,
archive,achive,achieve,active,achieved,machine,achiever
arrangement,arangement,arrangement,derangement,rangement,,
artificial,artifical,artificial,artificer,artifice,artistical,
ascension,accension,ascension,accession,recension,acception,
assistant,assitant,assistant,hesitant,assailant,aspirant,visitant
attained,attaindre,attainder,attained,,,
attempts,attemts,attempt,attest,attent,,
attendant,attendent,attendant,attending,attended,intendent,ascendent
available,avaliable,available,appliable,variable,valuable,
barbecue,barbeque,barbecue,barbecued,barbette,barque,
beautiful,beautyfull,beautiful,beautifully,,,
beginning,begining,beginning,defining,beguiling,refining,begging
beginnings,begginings,begginings,,,,
belief,beleif,belief,belaid,relief,belie,belied
believe,beleive,believe,receive,deceive,believed,beleave
beneficial,benificial,beneficial,,,,
bilaterally,bilateraly,bilateral,bilaterality,biliteral,,
blamed,blaimed,claimed,blamed,alarmed,bloomed,blasted
blessing,blessure,pressure,pleasure,tressure,blesser,leisure
buffalos,buffaloes,buffaloes,,,,
bureaucracy,beaurocracy,beaurocracy,,,,
business,busness,business,busyness,baseness,badness,bigness
calculate,caluclate,calculate,calculated,carucate,,
calculate,caluculate,calculate,calculated,,,
calligraphy,caligraphy,caligraphy,calligraphy,,,
canonical,cannonical,canonical,canonicals,,,
cartilage,cartilege,cartilage,curtilage,sortilege,,
caterpillars,catterpilars,caterpillars,,,,
censure,sensure,censure,sense,censured,sensory,secure
ceremonial,cerimonial,ceremonial,,,,
ceremonies,cerimonies,ceremonies,,,,
certainty,certainity,certainty,certainly,,,
character,carachter,character,,,,
chase,chasr,chair,chase,chest,chose,chaser
cheat,sheat,sheet,cheat,sheath,sweat,shear
clearer,claerer,clearer,clatter,clapper,clasper,coherer
colleague,collegue,colleague,collage,,,
colleagues,collegues,colleague,,,,
coloration,colouration,coloration,conjuration,,,
commando,comando,commando,condo,command,comedo,coranto
commemorative,commemerative,commemorative,,,,
commissioning,comisioning,commissioning,,,,
committing,comitting,committing,competing,computing,vomiting,admitting
committing,commiting,committing,commuting,commenting,competing,computing
commonly,commongly,commonly,commonalty,commingle,commonty,
comparative,comparitive,comparative,competitive,compositive,,
concentrated,consentrated,concentrated,concentrate,consecrated,,
confidential,confidental,confidential,continental,coincidental,confident,confidently
conqueror,conquerer,conqueror,conquered,conquer,conjurer,
conquerors,conquerers,conquered,conqueror,,,
consensus,concensus,consensus,,,,
conservative,conservitive,conservative,,,,
consider,consdider,consider,confider,,,
considered,consdidered,considered,considerer,,,
considered,considerd,considered,consider,considerer,confided,confider
consolidate,consolodate,consolidate,consolidated,,,
consonants,consonents,consonant,,,,
construction,constuction,construction,constriction,conduction,consecution,
controversies,controveries,controversies,controverted,controverse,,
conventional,convential,conventional,conventual,conventicle,congenial,congenital
copyright,copywrite,copywrite,,,,
corporation,coorperation,corporation,cooperation,,,
could,coudl,could,coal,caudal,court,count
criticism,critisism,criticism,criticise,cretinism,,
crucifixion,crucifiction,crucifixion,,,,
cruises,crusies,cruiser,crisis,cronies,crushed,cries
culminating,culiminating,culminating,eliminating,criminating,fulminating,
currently,currenly,currently,currency,current,cursedly,barrenly
cyan,cxan,ocean,can,than,mean,chain
deal,dael,deal,daily,does,duel,data
define,deffine,define,defined,decline,refine,dentine
definitely,definatly,defiantly,definitely,definable,definably,
definitely,definetly,definitely,defiantly,definably,,
demeanor,damenor,demeanor,,,,
demeanour,damenor,demeanor,,,,
denigrating,denegrating,denigrating,penetrating,desecrating,generating,delegating
derogatory,derogitory,derogatory,depository,,,
designed,desgined,designed,destined,declined,detained,despised
desperate,desparate,desperate,disparate,disparage,separate,disparates
desperation,despiration,desperation,respiration,inspiration,destination,perspiration
development,devolopement,developement,development,devolvement,,
die,diea,idea,died,diet,data,dies
different,diferrent,different,deterrent,divergent,deferent,deferment
different,diffrent,different,diffident,deferent,diffract,diffluent
diphthongs,dipthongs,diphthong,,,,
discuss,descuss,discuss,discus,discuses,percuss,
disobedient,disobediant,disobedient,,,,
dispensed,dispenced,dispensed,dispersed,displaced,distanced,dispenser
dissatisfaction,disatisfaction,dissatisfaction,satisfaction,,,
diverse,diversed,diverted,divorced,reversed,diverse,diverged
divide,devide,divide,divided,decide,device,decided
divisions,divisons,division,divisor,,,
doing,doign,doing,design,deign,reign,down
dramatic,dramtic,dramatic,drastic,frantic,practic,uratic
dukedom,dukeship,dukeship,,,,
eclipse,eclispe,eclipse,eclipsed,ellipse,,
eighth,eigth,eight,eighth,length,earth,eighty
election,electon,election,electron,selection,elected,erection
electric,electic,electic,elected,electric,election,elastic
electricity,electricty,electricity,electrical,electric,electrify,
eliminating,eleminating,eliminating,laminating,,,
else,esle,else,role,able,rule,est
embarrass,embarras,embarrass,,,,
embarrassment,embarassment,embarrassment,,,,
emissaries,emmisarries,emmisarries,,,,
emission,emition,emotion,edition,ambition,emission,petition
emotion,emition,emotion,edition,ambition,emission,petition
enamored,enamoured,enamored,enamour,,,
enlargement,enlargment,enlargement,,,,
enormous,enourmous,enormous,,,,
entrepreneur,entrepeneur,entrepreneur,,,,
environment,enviorment,environment,,,,
environmentally,enviornmentally,enviornmentally,,,,
equatorial,equitorial,equatorial,editorial,,,
equilibrium,equilibium,equilibrium,equilibriums,,,
essential,essentual,essential,eventual,,,
exceeded,excedded,exceeded,extended,exceed,excluded,expended
excel,excell,excelled,except,exceed,excess,expel
excellent,exelent,excellent,extent,element,exigent,exercent
executed,excecuted,executed,expected,excepted,excerpted,execute
executes,excecutes,executed,execute,executer,,
execution,excecution,execution,exception,,,
exhibitions,exibitions,exhibition,,,,
exploitative,exploititive,exploitive,,,,
extravagant,extravagent,extravagant,,,,
eyas,eyars,ers,bars,eyas,eras,earn
facilitated,faciliated,facilitated,facilitate,vacillated,laciniated,ciliated
famous,famoust,famous,famously,ramous,amount,
fanaticism,fanatism,fanaticism,fatalism,faradism,fanatic,fantasm
feels,fiels,field,afield,firms,file,finely
first,firts,first,firms,parts,fire,forty
forbade,forbad,forbid,forbade,formed,forced,forward
forehead,forhead,forehead,forced,formed,forged,fathead
foremost,formost,foremost,format,foremast,forest,firmest
foundry,foundary,boundary,foundery,foundry,founder,
freed,fleed,fleet,fled,freed,fluid,field
game,gae,age,gave,the,game,gas
goddesses,godesses,godesses,,,,
going,oging,going,aging,owing,logging,using
governmental,govermental,governmental,,,,
governor,gouvener,souvenir,convener,,,
governor,governer,governed,governess,govern,coverer,
graffiti,grafitti,graffiti,,,,
grammatically,grammaticaly,grammatically,grammatical,,,
grateful,greatful,dreadful,grateful,fretful,dreamful,restful
gratefully,greatfully,dreadfully,gratefully,fretfully,restfully,
great,gerat,great,get,merit,gerant,heat
grow,grwo,grow,grown,two,go,groom
guaranteed,garanteed,guaranteed,guarantees,guarantied,guarantee,granted
guerillas,guerrilas,guerrilla,,,,
guerrilla,guerrila,guerrilla,guerilla,,,
habeas,habaeus,habitus,abacus,,,
happen,ahppen,happen,shapen,append,happed,
harassed,harrased,harassed,narrated,harried,harrowed,arrayed
hare,hace,have,face,race,hate,has
have,ahev,then,them,they,area,when
have,ahve,have,love,give,live,five
hydrophobic,hydropobic,hydrophobic,hydrophobia,hydropic,,
identical,identicial,identical,,,,
ideology,idealogy,ideology,ideality,ideally,,
ides,idesa,ideas,idea,edema,widest,ideal
illegitimacy,illegimacy,illegitimacy,,,,
illegitimate,illegitmate,illegitimate,,,,
imagine,imagin,imagine,imagined,imaging,imaginal,image
immediately,immidiately,immediately,,,,
immense,imense,immense,intense,incense,immerse,sense
immigrant,inmigrant,immigrant,indignant,integrant,emigrant,migrant
immigrated,imigrated,immigrated,emigrated,imitated,emigrate,immigrate
imminent,iminent,imminent,eminent,immanent,diminuent,
incompetent,incompetant,incompetent,,,,
incorporation,incorperation,incorporation,incarceration,,,
indefinitely,indefinately,indefinitely,indefinably,indelicately,,
indefinitely,indefinitly,indefinitely,indefinite,indefinably,,
independence,independance,independence,independency,dependance,,
independent,independant,independent,dependant,,,
independent,indipendent,independent,,,,
independent,indpendent,independent,intendent,impendent,,
infinite,infinit,infinite,infinity,infinito,infant,inhibit
ingredients,ingreediants,ingreediants,,,,
inhabitants,habitants,habitant,habitat,habitan,,
inheritance,inheritage,inheritance,inheritable,heritage,,
initiation,initation,initiation,invitation,imitation,limitation,irritation
insidious,ecidious,deciduous,,,,
institution,insitution,institution,insinuation,invitation,incitation,
interbred,interbread,interbreed,gingerbread,interplead,interred,
interchangeably,interchangably,interchangeably,interchangeable,,,
into,inot,into,it,ingot,unit,pilot
introduced,inctroduced,introduced,introduce,introducer,,
irresistible,iresistible,irresistible,irresistibly,resistible,,
irresistibly,iresistibly,irresistibly,irresistible,resistible,,
jeopardy,jeapardy,jeopardy,jeopard,,,
journeys,journies,journeys,journey,juries,,
just,jsut,just,gout,out,haut,cut
larvae,lavae,larvae,levee,late,large,naval
learn,leran,learn,lean,began,loan,legal
levitates,levetates,levitate,,,,
liaison,liason,liaison,reason,lesson,season,lion
lieutenant,leutenant,leutenant,,,,
light_year,lightyear,lighter,,,,
lively,livley,lively,linsey,livre,likely,lives
lonely,lonley,lonely,longer,convey,longed,motley
lot,alot,at,about,ballot,allot,plot
magnolia,magolia,majolica,taglia,,,
maintenance,maintainance,maintenance,maintainable,,,
majority,marjority,majority,,,,
make,mkae,make,more,me,mean,mine
maneuver,manouver,maneuver,manoeuvre,,,
manoeuvrability,manoeuverability,manoeuverability,,,,
manoeuvre,manouver,maneuver,manoeuvre,,,
manoeuvre,manuever,maneuver,minever,,,
marriage,marrage,marriage,barrage,carriage,mirage,narrate
marriage,marraige,marriage,barrage,carriage,arrange,arraign
mass_media,massmedia,massmedia,,,,
mentioned,maintioned,mentioned,maintained,,,
messenger,messanger,messenger,message,,,
midwives,midwifes,midwives,midwifery,midwife,middies,
millennium,millenium,millennium,,,,
miniature,minature,miniature,signature,mature,tincture,minatory
miscellaneous,miscelaneous,miscelaneous,,,,
misdemeanor,misdameanor,misdemeanor,,,,
misdemeanors,misdameanors,misdemeanor,,,,
misdemeanors,misdemenors,misdemeanor,,,,
misdemeanour,misdemenor,misdemeanor,,,,
monasteries,monestaries,monasteries,,,,
more,mroe,more,true,iron,from,tree
more,omre,more,hombre,once,were,ombre
motivated,motiviated,motivated,motivate,,,
murdering,mudering,murdering,muttering,modeling,ordering,sundering
myself,mysef,myself,miser,mused,maser,mesen
naturally,naturaly,naturally,natural,maturely,naturality,
naturally,naturually,naturally,,,,
negligible,negligable,negligible,,,,
nice,neice,niece,noise,notice,peace,entice
no_one,noone,none,done,anyone,tone,nine
northeastern,northereastern,northeastern,,,,
not,nto,into,not,onto,unto,neo
occasion,ocasion,occasion,location,vocation,oration,evasion
occasional,ocasional,occasional,,,,
occasionally,ocasionally,occasionally,,,,
occasioned,ocassioned,occasioned,passioned,,,
occasions,ocassions,ocassions,,,,
occurrence,ocurrance,occurrence,outrance,,,
occurrence,ocurrence,occurrence,concurrence,recurrence,incurrence,currency
occurrences,occurances,occurances,,,,
octahedron,octohedron,octahedron,,,,
officially,offically,officially,optically,,,
ophthalmic,opthalmic,ophthalmic,ophthalmia,,,
oppression,opression,oppression,compression,obsession,expression,impression
originally,orignally,originally,signally,,,
paraphernalia,paraphenalia,paraphernalia,,,,
particular,parituclar,particular,,,,
passed,pased,passed,based,paused,posed,paced
pastime,pasttime,pastime,parttime,,,
peninsula,penninsula,peninsula,,,,
perhaps,perhasp,perhaps,percase,,,
perhaps,perheaps,perhaps,,,,
petition,petetion,petition,retention,detection,detention,potation
pheromone,feromone,feromone,,,,
philosophy,philisophy,philosophy,philosophe,,,
phonetic,fonetic,genetic,fanatic,frenetic,kinetic,poetic
pilgrimage,pilgrimmage,pilgrimage,,,,
pilgrimages,pilgrimmages,pilgrimage,,,,
planned,planed,planed,placed,played,planned,planet
poem,peom,poem,from,peon,seem,poor
poems,peoms,penis,pious,pens,peony,props
poetry,peotry,poetry,pantry,peltry,pastry,paltry
popularity,popularaty,popularity,popularly,,,
position,postion,position,portion,passion,postpone,positron
preferably,preferrably,preferably,preferable,,,
preferring,prefering,preferring,preparing,proffering,preserving,preceding
prerogative,perogative,prerogative,derogative,perforative,pejorative,permeative
presidential,presidental,presidential,residential,,,
primordial,primordal,primordial,prismoidal,,,
privileged,priveliged,privileged,,,,
privileges,priveliges,priveliges,,,,
pro_tem,protem,protein,protest,problem,protect,proper
problem,probelm,problem,probe,probed,propel,proem
proceeding,proceding,proceeding,preceding,providing,procuring,prodding
process,proccess,process,progress,proceeds,procuress,profess
programmable,programable,programable,,,,
prominence,prominance,prominence,predominance,provenance,prominency,dominance
proper,propper,proper,prosper,propped,cropper,prophet
protein,protem,protein,protest,problem,protect,proper
psychology,psycology,psychology,,,,
publicly,publically,biblically,publicly,cubically,,
pursuit,persuit,pursuit,permit,persist,perfit,
quarantine,quarantaine,quarantine,quarantined,,,
quiet,qtuie,stupe,quite,etui,quiet,quit
quite,qutie,quite,duties,que,queue,quatre
ratify,radify,ratify,modify,ramify,radius,radial
realized,relized,realized,related,relished,revised,relaxed
really,erally,really,orally,legally,serially,aerially
really,realy,relay,really,ready,reply,reality
really,relaly,rely,relate,reliably,recall,really
recall,reacll,recall,really,real,treacle,react
recommend,recomend,recommend,,,,
recommends,recomends,recommend,,,,
reconnaissance,reconnaissence,reconnaissance,reconnoissance,,,
record,recrod,record,reared,rector,recross,reckon
reference,refference,reference,difference,preference,deference,reverence
referral,referal,several,general,reversal,federal,referable
referred,reffered,referred,proffered,suffered,differed,rendered
refrigerator,refridgerator,refrigerator,,,,
regularly,reguarly,regularly,beggarly,regally,,
rehearsal,rehersal,rehearsal,reversal,reperusal,,
renowned,reknowned,renowned,renowmed,,,
repetition,repatition,repetition,reputation,repatriation,reparation,reposition
resemblance,ressemblance,resemblance,dissemblance,,,
