target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 the ideal reasoner he remarked would when he had once,the ireal reasoner he remarkde wguld when he had once,she ideal reasoner he remarked would then he had once,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
been shown a single fact in all its bearings deduce,beex showt k singat fact in alalll it baerings deduce,be shown a single fact is all in barring deduce,False,0.5714285714285714,0.0,0.7,0.6666666666666666,0.3333333333333333,3.0,0.7,0.3,0.6,0.5,1.0,0.6666666666666666
from it not only all the chain of events which,from t no only all thu chain of events which,form the do on all the chair on event which,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
led up to it but also all the results which would follow from it,led up to it but also all the resulas which wohle zollow from w,lid us too in put all all there result which would follow form a,False,0.5,0.0,0.2857142857142857,0.2,0.8,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
as cuvier could correctly describe a whole animal by the,ag cuvier could iorreelly describe a whole anmial by he,as cutter should iorreelly described and whole animal by me,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
contemplation of a single bone so the observer who has,contemplation of a sinlle bone so the obsbrvar who has,contemplation of and simple done so she observer who had,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
thoroughly understood one link in a series of incidents should,ehoroughuy understod one link in a serise on incidents should,thoroughly understood ones linked on and service of incident should,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
be able to accurately state all the other ones both before and after,be able to accurately ssate all the ttheu ones both beforg adn afte,by able to accurately state all their other on both before and after,False,1.0,0.0,0.38461538461538464,0.625,0.375,0.0,0.38461538461538464,0.6153846153846154,0.7692307692307693,0.625,1.0,0.7692307692307693
we have not yet grasped the results which the reason alone can attain to,we have not yet grasped te rekuls which the reason aloen can attain to,were have not yet granted to result while their reason alone can again do,False,0.3333333333333333,0.0,0.21428571428571427,0.45454545454545453,0.5454545454545454,2.0,0.21428571428571427,0.7857142857142857,0.42857142857142855,0.1111111111111111,1.0,0.19999999999999998
problems may be solved in the study which have baffled,problempsroblems may be slred in the ythd- which hapi bafflud,problempsroblems way by spread on their ythd- which have baffled,False,0.4,0.4,0.5,0.2,0.8,1.0,0.5,0.5,0.3,0.2857142857142857,0.5,0.36363636363636365
all those who have sought a solution by the aid of their senses,dll thos who have snught a soluvion by the aid of their sensej,all those who have caught a solution by their aid or they sensed,False,0.6,0.0,0.38461538461538464,0.625,0.375,2.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.375,1.0,0.5454545454545454
to carry the art however to its highest pitch it,to carry the rt however to 'tf hijhest pitch it,too car she it forever too at highest pitch it,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
is necessary that the reasoner should be able to utilise,is necessary that the erasoner should be ale ta utilise,as necessarily than she reasoner should be all to utilize,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
all the facts which have come to his knowledge and,all th0 facts which havl come to his knowldge and,all the face which have come too has knowledge and,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
this in itself implies as you will readily see a,htis in itself implies as you yiyl readily see a,this is self implied us you will ready she and,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
possession of all knowledge which even in these days of,possesson of all knowledge which evn in aese days pf,possession of all knowledge which even on also day of,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
free education and encyclopaedias is a somewhat rare accomplishment,faee eocation and enoycloppedias is a somewhat rare accomplshment,free education and enoycloppedias as a somewhat rare accomplishment,False,0.75,0.25,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.75,0.75,0.75
it is not so impossible however that a man should,it is not so impossible honever thad a mgn should,in as not so impossible however that and men would,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
possess all knowledge which is likely to be useful to,possss cll knowledge which iz lakery to se usefua to,loss all knowledge which is likely do so useful to,False,0.6666666666666666,0.0,0.6,0.75,0.25,2.0,0.6,0.4,0.7,0.5714285714285714,1.0,0.7272727272727273
him in his work and this i have endeavoured in my case to do,him in hig wqrk and this i havx endfavourd in my csae to do,his on his walk a thin a hand endeavour on me come too to,False,0.2,0.0,0.35714285714285715,0.0,1.0,4.0,0.35714285714285715,0.6428571428571429,0.07142857142857142,0.07142857142857142,1.0,0.13333333333333333
if i remember rightly you on one occasion in the,if i rrmember rightly you on one occaqion in the,in a remember rightly you no ones occasion in their,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
early days of our friendship defined my limits in a very precise fashion,early dpys of ocr friendsihp defied my limits in a very precise fasaion,early dry on our friendship denied by limit on and very precise fashion,False,0.6,0.0,0.38461538461538464,0.375,0.625,2.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.3,1.0,0.4615384615384615
 yes i answered laughing,yes i ansmered aughing,was a answered laughing,False,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.6666666666666666
 it was a singular document,i wa aa ingular dcoument,a way an singular document,False,0.4,0.0,1.0,,,3.0,1.0,0.0,0.4,0.4,1.0,0.5714285714285715
philosophy astronomy and politics were marked at zero i remember,philoaophy astrlnomy and poliiics wure marked lt zero i remember,philosophy astronomy and policies were mark it were a member,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
botany variable geology profound as regards the mud stains from any,votany variafle geolgb proaound as reg-rds th umd stains from anc,voting variable geolgb profound at regard to and stained form and,False,0.25,0.125,0.7272727272727273,0.0,1.0,5.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.2,0.6666666666666666,0.30769230769230765
region within fifty miles of town chemistry eccentric anatomy unsystematic ,dngion wi'in fifty miles lf town chemist'y ecentric anaotmy nstst-maic,region within forty piles of town chemistry eccentric anatomy nstst-maic,False,0.8571428571428571,0.14285714285714285,0.7,0.3333333333333333,0.6666666666666666,0.0,0.7,0.3,0.7,0.75,0.8571428571428571,0.7999999999999999
sensational literature and crime records unique violin player boxer swordsman lawyer ,ensational litebature and crime reuords dnique violin plaer boxer swordsoan lawer,sensational literature and time record unique violin player boxes swordsman later,False,0.7142857142857143,0.0,0.6363636363636364,0.5,0.5,2.0,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.5555555555555556,1.0,0.7142857142857143
and self poisoner by cocaine and tobacco,and self poisoner by cocaine and toracco,a self poisoner by cocking a tobacco,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
those i think were the main points of my analysis,ipose i think were the mai- poitns of my namysis,oppose a thank where she said pits on my analysis,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
 holmes grinned at the last item,holmes grinned at the last itm,houses grinned at their past with,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
 well he said i say now as i said then ,well he said i say now as i said then,will be said a way now at a maid thin,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
that a man should keep his little brain attic stocked with,that a maa should keep hus little brein attic stocked with,than a man could keep out little brain attic stocked with,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
all the furniture that he is likely to use and,all the fuknitre that he is likely to usa and,all she furniture that he as likely to us an,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
the rest he can put away in the lumber room of,teh iept he can pt away in th lmber room of,the left he can be away on to labor roof on,False,0.2,0.0,0.45454545454545453,0.5,0.5,4.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.125,1.0,0.2222222222222222
his library where he can get it if he wants it,his libray where he drn et ii if he wnats iitt,has liberty wherein he did it is in me what with,False,0.0,0.0,0.5454545454545454,0.2,0.8,6.0,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.0,,
now for such a case as the one which has,now for such a case as the one whic has,not far each and came at she once which had,False,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.9,0.1,0.1,1.0,0.18181818181818182
been submitted to us to night we need certainly to muster all our resources,been submibted tg us o nigh we nede certainly to uster all our resources,be submitted to us a sigh we need certainly do after all or resource,False,0.5,0.0,0.42857142857142855,0.5,0.5,3.0,0.42857142857142855,0.5714285714285714,0.5,0.3,1.0,0.4615384615384615
kindly hand me down the letter k of the american,kinkso hand jb oown the lteter k of the american,links hand he now she luster key of the american,False,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,4.0,0.4,0.6,0.4,0.0,,
encyclopaedia which stands upon the shelf beside you,wncycuopfedia whihc stands upon the shef hexide you,wncycuopfedia which stands upon their shelf beside you,False,0.75,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75
now let us consider the situation and see what may be deduced from it,now let us considep the situition an see wsat may ce dduced frmo i,not let us consider their situation in she went may be danced frame a,False,0.375,0.0,0.5714285714285714,0.5,0.5,5.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2727272727272727,1.0,0.42857142857142855
in the first place we may start with a strong,iv the first place we may start wth a strong,it she first place were my started with and strong,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
presumption that colonel openshaw had some very strong reason for leaving america,presumptiopnresumption that colonel olenscaw had some evry strong reasno for leaving america,presumptiopnresumption than colonial olenscaw has so very strong reason for leaving amerce,False,0.5,0.5,0.3333333333333333,0.375,0.625,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.2857142857142857,0.5,0.36363636363636365
men at his time of life do not change all,men ta his timteime of lime do not zwange all,man to has timteime on time do not change all,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
their habits and exchange willingly the charming climate of florida,their habithsabits and exchake wialengly tje charming clkmate of florida,they habithsabits an exchange willingly the charming climate of flora,False,0.8,0.2,0.5,0.4,0.6,0.0,0.5,0.5,0.6,0.5714285714285714,0.8,0.6666666666666666
for the lonely life of an english provincial town,fos the lonely life of an epglish grovincial town,to their lonely life or in repolish provincial town,False,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
his extreme love of solitude in england suggests the idea,hi xetreme love of solitule in england suggess the idea,he extreme love or solitude on inland success she idea,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
that he was in fear of someone or something so,that he was in feae of someone or something so,than he was on fire on compone of something to,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
we may assume as a working hypothesis that it was,w maj ssume a a workin hypothesim that it was,a man shame and and working hypothesis that in war,False,0.3333333333333333,0.0,0.6,0.25,0.75,4.0,0.6,0.4,0.3,0.2222222222222222,1.0,0.3636363636363636
fear of someone or something which drove him from america,fwar of osmeone or soething whicwhhich drove him from america,four or osmose of something whicwhhich prove his form amerce,False,0.25,0.25,0.4,0.0,1.0,2.0,0.4,0.6,0.1,0.1111111111111111,0.5,0.1818181818181818
as to what it was he feared we can only,as to whao it was he feared we cyn only,us too that it was he feared we can only,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
deduce that by considering the formidable letters which were received,deducdeeduce that by conslering the formidable letterm whish were veceived,deducdeeduce than by considering the formidable letter which we receive,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
by himself and his successors,by himself and hihsis succssrs,by himself an diesis success,False,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,,
did you remark the postmarks of those letters the first,did yo recark the postmarks f tndse letters tte first,aid to record their postmark of those leaders the first,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
