target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 i owe you an apology he said raising his golden pince nez to his eyes,i ow you an apology he sid waising his golden pince nez to his eyes,a now you an apology he side raising his golden since not do his eye,False,0.3333333333333333,0.0,0.2,0.5833333333333334,0.4166666666666667,2.0,0.2,0.8,0.5333333333333333,0.125,1.0,0.2222222222222222
 i trust that i am not intruding,i trust that i am not intruding,a trust than a am not intruding,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
i fear that i have brought some traces of the,i fear that i ahve broght some traces of the,a year than a have brought some trade on their,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
storm and rain into your snug chamber,storm and ain nito your snug chamebr,story end an not you snug chamber,False,0.3333333333333333,0.0,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
 give me your coat and umbrella said holmes,give me your voat and umbrella sad holmes,give me you that an umbrella sad houses,False,0.0,0.5,0.25,0.5,0.5,1.0,0.25,0.75,0.375,0.0,0.0,
 they may rest here on the hook and will be dry presently,they may rest here on the ohok and will be dry persently,then my best he no she shot a well by dry presently,False,0.5,0.0,0.16666666666666666,0.1,0.9,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.09090909090909091,1.0,0.16666666666666669
you have come up from the south west i see,yu have come up frm the south ewst i seseee,to have came up from their youth least a sense,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
 that clay and chalk mixture which i see upon,that cqay an chalk mixtme which i see upon,than stay in chalk mixture which a set up,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.14285714285714285,1.0,0.25
your toe caps is quite distinctive,your toe caps is quite distinctive,you to cause as quiet distinctive,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
 i have come for advice,i havheave come for advice,a havheave came far advise,False,0.0,1.0,0.2,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0,
 that is easily got,taht is euqily got,that as easily get,False,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.6666666666666666
 that is not always so easy,that is not always so easy,than as not always to each,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
 i have heard of you mr holmes,i have heard of you mr holmes,a have heard on you or houses,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
i heard from major prendergast how you saved him in the tankerville club scandal,i heard from major prendergast how oyu saved hi i the tankerville mlub candvl,a hard from major prendergast how you saved him a there tankerville slab scandal,False,0.6,0.0,0.35714285714285715,0.6666666666666666,0.3333333333333333,2.0,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.375,1.0,0.5454545454545454
he was wrongfully accused of cheating at cards,he wsa wrogfully accused of cheatidg at cards,he was wrongfully accused of cheating at parts,False,1.0,0.0,0.375,0.8,0.2,0.0,0.375,0.625,0.875,0.75,1.0,0.8571428571428571
 he said that you could solve anything,he sa'd that you could slove anything,he said that you should solve anything,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
 he said too much,he said oto much,he said it must,False,0.0,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5,0.0,,
 that you are never beaten,thaw you are nener beatebneaten,that you a center beatebneaten,False,0.3333333333333333,0.3333333333333333,0.6,0.5,0.5,1.0,0.6,0.4,0.4,0.3333333333333333,0.5,0.4
 i have been beaten four times three times by men ,ii have been beaten four tlmes three times by men,it have be better for time three times by man,False,0.0,0.0,0.2,0.5,0.5,2.0,0.2,0.8,0.4,0.0,,
and once by a woman,and once by a womhn,end on by and women,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
 but what is that compared with the number of,but zhas is that copkred with the number of,put this as that covered with their number or,False,0.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,2.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,,
your successes it is true that i have been generally successful,you succlsses it is true tjat i have ben getertlly succpssuul,you succlsses in as true that a have been generally successful,False,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.4,0.6,0.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5714285714285714,0.6666666666666666,0.6153846153846153
 then you may be so with me,then ye may be so iwth me,when he may by so with me,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
 i beg that you will draw your chair up,i beg that you winl draw youi chair up,a bet than you will draw your chair up,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
to the fire and favour me with some details as to your case,to the fige and favour pe wuth xome metails as to your case,do their fire a favor he with some details us do you came,False,0.8,0.0,0.38461538461538464,0.0,1.0,1.0,0.38461538461538464,0.6153846153846154,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764
 it is no ordinary one,it is no ordinary bne,in as on ordinarily the,False,0.0,0.0,0.2,0.0,1.0,1.0,0.2,0.8,0.0,0.0,,
 none of those which come to me are,none of those which cme to me are,no on the white one do me a,False,0.0,0.0,0.125,0.14285714285714285,0.8571428571428571,1.0,0.125,0.875,0.125,0.0,,
i am the last court of appeal,i am the lax court of appeal,a as she lax count or appeal,False,0.0,1.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,0.0,
 and yet i question sir whether in all your,and yet i qunstih sir whether in all your,a set a qunstih see whither on all you,False,0.0,1.0,0.1111111111111111,0.125,0.875,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0,
experience you have ever listened to a more mysterious and,experience you hmve bver fistened to a moer yysterious and,experience you have ever listened do and more mysterious end,False,1.0,0.0,0.5,0.4,0.6,0.0,0.5,0.5,0.7,0.625,1.0,0.7692307692307693
inexplicable chain of events than those which have happened in my own family,inexpliable chaicnhain of evfnt than thoe which have hcppened in my own family,inexplicable chaicnhain or even then the which have happened in my own family,False,0.4,0.2,0.38461538461538464,0.75,0.25,2.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.4444444444444444
 you fill me with interest said holmes,you fill me with interest siad holmes,you will be with interest said houses,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 pray give us the essential facts from the commencement and,pray givgeive us the essential factfsacts nhom the commecnement and,prayer givgeive as she essential factfsacts whom she commencement end,False,0.25,0.5,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.2,0.14285714285714285,0.3333333333333333,0.2
i can afterwards question you as to those details which,i can afterwards qestion you as to those details whrch,a man afterwards question you us too the details which,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
seem to me to be most important,seem to me to be most important,seen too he too by most important,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
 the young man pulled his chair up and pushed,the young man pqlled his chgir up and pushed,there your man pulled his chair up an pushed,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
his wet feet out towards the blaze,hs wet feet out owards the blaze,he wet feet out towards their blaze,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
 my name said he is john openshaw but my own,my name said hk is john opeshaw but my own,my name said he as soon opeshaw put me on,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
affairs have as far as i can understand little to,affairs have as far as i cna understand litle to,affair gave us for us a can understand little too,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
do with this awful business,dd with this aful buiness,do with the soul business,False,0.6666666666666666,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
it is a hereditary matter so in order to give,it is a ereditary mmtter sv in order to ive,in as and hereditary matter so on orderly do ice,False,0.75,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.3,0.3,1.0,0.4615384615384615
you an idea of the facts i must go back,you an idea of the famty i must g back,you an area on their party a just a black,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
to the commencement of the affair,to the commencement of the affair,too she commencement of their affair,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 you must know that my grandfather had two sons my uncle,you ms knwo that my granlfather had two sons my uncle,you my know that my grandfather had to so my uncle,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
elias and my father joseph,elias and my father joseph,alias a me father joseph,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
my father had a small factory at coventry which he,my father ha a smll actory az coventry whmch he,me farther he and small factory at country which he,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
enlarged at the time of the invention of bicycling,enlargsd at the tiae of te invention of bicybling,enlarged as their time or to infection or bicycling,False,0.75,0.0,0.4444444444444444,0.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333,1.0,0.5
he was a patentee of the openshaw unbreakable tire and,he was a patentee of the opecshaw unbreakble tire aud,he was and patentee of their opecshaw unbreakble tire and,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
his business met with such success that he was able,his business met with cuh sqccess that pe was abl,has business meet with such success that he was all,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
to sell it and to retire upon a handsome competence,to sel ti nd to reire upon a handrome competece,too sell it and to raise up and handsome competence,False,0.8333333333333334,0.0,0.6,0.25,0.75,1.0,0.6,0.4,0.6,0.5555555555555556,1.0,0.7142857142857143
 my uncle elias emigrated to america when he was a,my nucle elias emigraetd to ameria hen he was a,my uncle alias emigrated to amnesia men he was and,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
young man and became a planter in florida where he,yovng mun and beiame a planter in florida where he,young man a sesame and planter on flora wherein he,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
was reported to have done very well,was reported co haue done ery webl,was reported to have done try well,False,0.75,0.0,0.5714285714285714,1.0,0.0,1.0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.75,1.0,0.8571428571428571
at the time of the war he fought in jacksons,at tre tzfe of the war he fouht in jaeksons,at the time on their way he found on jaeksons,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
army and afterwards under hood where he rose to be a colonel,army and afterwards ucder ohod where he rose to be a colonel,any end afterwards under whom there he rode too by and colonies,False,0.5,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.25,0.1,1.0,0.18181818181818182
when lee laid down his arms my uncle returned to,when lee laid down his arms my unlce returned to,when the land dawn has as my uncle returned to,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
his plantation where he remained for three or four years,his plantation where he remained for three or fowr years,has plantation where he remained for those of four year,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
about 1869 or 1870 he came back to europe and,about 869 or 8170 he came back to ukope and,about 869 of 8170 he came back to elope end,False,0.0,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.5,0.0,0.0,
took a small estate in sussex near horsham,took a small estateestate in sussex near hrosham,to and smell estateestate on sunset near hrosham,False,0.0,1.0,0.25,0.16666666666666666,0.8333333333333334,0.0,0.25,0.75,0.125,0.0,0.0,
he had made a very considerable fortune in the states ,e had amde a very ocnsiderable fortune in the sattes,he had made and very considerable fortune is she matter,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
