target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
clair had been deluded when with a cry she sprang,clair had been deluded when wih a cry she sprang,chair had been deluded when with a cry the spring,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
at a small deal box which lay upon the table,at ' small deal box which lay upon the tble,as a smell deal box which lay upon the tale,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
and tore the lid from it,and ore the lid from it,and are she did form in,False,0.0,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,,
out there fell a cascade of childrens bricks,ouq thertehere fell a cascade of childrens brick,out thertehere feel a cascade of children brick,False,0.3333333333333333,0.6666666666666666,0.375,0.6,0.4,0.0,0.375,0.625,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
it was the toy which he had promised to bring home,it was the toy wich he had promised to bring home,in war she too which he had promised to bring some,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
 this discovery and the evident confusion which the cripple showed ,htis dicsovery and the evident confusion which the cipple showed,this discovery and she evident confusion which she cripple showed,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
made the inspector realise that the matter was serious,made the inspectpr realise that the matter was serious,make she inspectpr realize that she latter was serious,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,
the rooms were carefully examined and results all pointed to an abominable crime,the ooms were carefqlly examined and results all pointed to an abominable crime,she ooms were carefully examined and result all pointed to an abominable crime,False,0.5,0.5,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.3333333333333333,0.5,0.4
the front room was plainly furnished as a sitting room and,the front room was plainlpylainly furnished s a sitting room and,she front room was plainlpylainly furnished as a sitting room and,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
led into a small bedroom which looked out upon the,led into a small bedroom which laoked out uopn the,led into a smell bedroom which looked out upon the,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
back of one of the wharves,back of one of the wharves,back on ones on she wharves,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
between the wharf and the bedroom window is a narrow,between the wharf and the bedroom window is a narrow,between the wharf and she bedroom window as a narrow,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
strip which is dry at low tide but is covered,strip which is dry at low tide but is covered,strip which as day it now tied put it covered,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
at high tide with at least four and a half feet of water,at high tide with at least four and a half feet of water,as high tied with at last for end a half feet on water,False,,,,0.5384615384615384,0.46153846153846156,0.0,0.0,1.0,0.5384615384615384,0.0,,
the bedroom window was a broad one and opened from below,thf bedroom cindow was a broad one nd opned from below,the bedroom window was a broad ones and opened from below,False,1.0,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.8,1.0,0.888888888888889
on examination traces of blood were to be seen upon,tw examination traces rf blood were to e seen upon,to examination trace of blood were too he seem upon,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
the windowsill and several scattered drops were visible upon the,the windowsill and several scatteheu dhops were visible upon the,she windowsill and several scatteheu chops were visible upon the,False,0.0,0.5,0.2,0.875,0.125,1.0,0.2,0.8,0.7,0.0,0.0,
wooden floor of the bedroom,wooden floor of the bedrom,wooden floor on the bedroom,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
thrust away behind a curtain in the front room were,thwuit away aehind a curtain i the front voom were,thwuit away behind a certain in the front room were,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.8,0.75,0.75,0.75
all the clothes of mr neville st,alt the clothes wf mr neville st,all she cloths of my neville at,False,1.0,0.0,0.2857142857142857,0.2,0.8,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3333333333333333,1.0,0.5
clair with the exception of his coat,clair with the exception of his coat,chair with the exception or has cost,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
his boots his socks his hat and his watch all were there,his boots his socks his hat and his watch all were there,has boots his sock has hit end has catch all here where,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
there were no signs of violence upon any of these,there were no signs of viol-nce uopn any of these,where were no sign of violence upon and on those,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
garments and there were no other traces of mr neville st,garments an there were no otrer traces zf mr nevile st,garment on where were on other trace of my revile at,False,0.5,0.0,0.36363636363636365,0.14285714285714285,0.8571428571428571,2.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.2,1.0,0.33333333333333337
out of the window he must apparently have gone for,out of the window he must apoarently have gone for,our or the window we must apparently have gone far,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
no other exit could be discovered and the ominous bloodstains,no other exit could be biscovereu and the ominous bloodstains,on other exit could be biscovereu end the ominous bloodstains,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
upon the sill gave little promise that he could save,upon the sill gave little promise that he could save,upon she will give little promise that he would have,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
himself by swimming for the tide was at its very,himself by sbhmmin for the tide was at its very,himself by sbhmmin far she tied way as it very,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
highest at the moment of the tragedy,highest at tte moment of the tragedy,highest at the moment on she tragedy,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 and now as to the villains who seemed to be,and now as to te villins who seemed to b,end new us do to villins who seemed to be,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
immediately implicated in the matter,immediahely implicated in teh matter,immediately implicated is the matter,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
the lascar was known to be a man of the,the lascar was known to be a man of the,she lascar was known too by a men on she,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
vilest antecedents but as by mrs st,vilest antecedets but as by rms st,vilest antecedets put us my arms at,False,0.0,0.5,0.2857142857142857,0.2,0.8,1.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.0,
clairs story he was known to have been at the,clairs st-ty cb was known to have been at the,clairs st-ty co war known to have been as she,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
foot of the stair within a very few seconds of,foot of the stair within a very few seconds of,food or she stair within a very few second or,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
her husbands appearance at the window he could hardly have,her hsubands appearance at the widoy h could hardly have,he hsubands appearance as she widow he could hardly have,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
been more than an accessory to the crime,been more than an accessory to the crime,been more then an accessory too she crime,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
his defence was one of absolute ignorance and he protested,his defnece was one of absolute ignoance an he protested,has defence was ones on absolute ignorance as he protested,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
that he had no knowledge as to the doings of,that he had no kuowledge as to the doings of,than he had no knowledge is too she doing or,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
hugh boone his lodger and that he could not account,hugh boone hps lodger and tha he could not account,huge borne his lodger and the he could not account,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
in any way for the presence of the missing gentlemans clothes,in any way for thtehe presence of the missing gentlemans clothes,on and was far thtehe presence or she missing gentleman cloths,False,0.0,1.0,0.09090909090909091,0.2,0.8,0.0,0.09090909090909091,0.9090909090909091,0.18181818181818182,0.0,0.0,
 so much for the lascar manager,so much for the lascar manager,so much far she lascar manager,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
now for the sinister cripple who lives upon the second,now for the sinister cripple who lives upon the secojd,not far she sinister cripple who lives upon the second,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
floor of the opium den and who was certainly the,floor of the opium den nad who was ecrtainly the,floor on she opium den and who was certainly she,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
last human being whose eyes rested upon neville st,last human bving whose eyes rested upon neville st,last human being whose eye rested upon neville at,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
his name is hugh boone and his hideous face is,his name is hugh boone and hihsis hideous face is,has fame as huge borne end hihsis hideous face as,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.2,0.0,0.0,
one which is familiar to every man who goes much to the city,one which is faliliar to every man who goes much to tze city,on which as familiar so very men who goes much do the city,False,1.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,0.0,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.25,1.0,0.4
he is a professional beggar though in order to avoid,he is a professional beggar though in order to avoid,be as a professional beggar though in order to avoid,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the police regulations he pretends to a small trade in wax vestas,thd police regulatios he pretends ot a small trade i wao vestas,the police regulation he pretend to a smell trade in war vistas,False,0.6,0.0,0.4166666666666667,0.5714285714285714,0.42857142857142855,2.0,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.375,1.0,0.5454545454545454
some little distance down threadneedle street upon the left hand side ,some lttle dqstance sown threadneedle street upon the left hand sii,some little distance down threadneedle street upon the left hand sin,False,0.75,0.0,0.36363636363636365,1.0,0.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.75,1.0,0.8571428571428571
there is as you may have remarked a small angle in the wall,there is as you may have relarked a small angle in the wal,where as at you may have remarked a smell angel on the wall,False,1.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,0.0,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.25,1.0,0.4
here it is that this creature takes his daily seat ,hery iitt is that this cleate takes his daily seat,her fitt as than his create take his daily seat,False,0.0,0.0,0.3,0.42857142857142855,0.5714285714285714,3.0,0.3,0.7,0.3,0.0,,
cross legged with his tiny stock of matches on his lap ,cross leggde with his tiny stock of matches on hihsis lap,cross legged with his tiny stock on matched no hihsis lap,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.25,0.5,0.3333333333333333
and as he is a piteous spectacle a small rain,and as he is a piteous spectacle k small rain,and at me as a piteous spectacle a smell rain,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
of charity descends into the greasy leather cap which lies,oy charity descends into the greasy leather cap whiqh lies,my charity descend into the greasy leather cap which lie,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
upon the pavement beside him,upon the pavement bside him,upon the pavement beside his,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i have watched the fellow more than once before ever,i have watched the fellwo more than once bpfore ever,in have watched the fellow more then one before every,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
i thought of making his professional acquaintance and i have,i ipought of making his prdfessional acquaintacne and i have,in ipought on taking his professional acquaintance and a wave,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.4,0.2857142857142857,0.6666666666666666,0.4
